start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183329,102861.670429,13910.3295713,0,9,1741
1,185437,102404.50676,12258.49324,0,589,1160
2,181424,101772.631849,16903.3681514,0,520,1229
3,181094,98870.4409225,20134.5590775,0,1203,546
4,184907,92319.389416,22874.610584,0,1260,488
5,186300,94802.2423551,18998.7576449,0,1198,551
6,186614,95938.8730837,17547.1269163,0,1162,583
7,188327,87944.3222551,23828.6777449,0,1165,582
8,183866,99210.9495689,17020.0504311,0,1228,519
9,181453,81101.826972,37499.173028,0,1296,495
10,189658,90156.1944913,20242.8055087,0,1218,569
11,184592,91331.8135763,24176.1864237,0,1269,474
12,188484,91017.4263534,20598.5736466,0,1222,521
13,189266,92279.0058501,18555.9941499,0,1215,527
14,196776,79251.0039675,24071.9960325,0,1264,479
15,191863,95356.9156703,12880.0843297,0,1232,512
16,192158,74823.0738663,33119.9261337,0,1250,493
17,195666,83942.5511655,20492.4488345,0,1183,556
18,197330,87570.4836023,15199.5163977,0,1224,516
19,198670,80582.1889193,20848.8110807,0,1294,446
20,195743,86161.7094962,18194.2905038,0,1203,534
21,196386,86592.7517413,17122.2482587,0,1249,490
22,194936,81145.1559803,24017.8440197,0,1292,444
23,196939,84642.8688574,18518.1311426,0,1266,466
24,197683,77370.2614689,25043.7385311,0,1383,350
25,198858,79327.1204006,21914.8795994,0,1253,478
26,205388,76154.2588181,18510.7411819,0,1309,468
27,209377,76525.0745168,14151.9254832,0,1336,441
28,202564,79854.432106,17615.567894,0,1392,406
29,203036,82348.5242333,14712.4757667,0,1242,491
30,205436,83488.4879626,11173.5120374,0,1245,487
31,208258,75739.4165064,16035.5834936,0,1347,449
32,205073,77822.6969274,17205.3030726,0,1294,435
33,201754,81810.2058747,16535.7941253,0,1297,433
34,203643,70543.4235376,25914.5764624,0,1358,371
35,208671,72626.8589819,18802.1410181,0,1288,437
36,205786,76284.1683313,18029.8316687,0,1256,468
