start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,182991,102861.670429,14247.3295713,0,9,1726
1,184929,102404.50676,12766.49324,0,589,1146
2,181194,101772.631849,17132.3681514,0,519,1215
3,181019,98870.4409225,20211.5590775,0,1203,531
4,184314,92319.389416,23466.610584,0,1261,472
5,185930,94802.2423551,19368.7576449,0,1198,535
6,187028,95938.8730837,17133.1269163,0,1162,569
7,188192,87944.3222551,23962.6777449,0,1164,568
8,183697,99210.9495689,17190.0504311,0,1225,506
9,181081,81101.826972,37917.173028,0,1249,483
10,188662,90156.1944913,21282.8055087,0,1175,556
11,184649,91331.8135763,24119.1864237,0,1270,461
12,187732,91017.4263534,21349.5736466,0,1222,509
13,188873,92279.0058501,18948.9941499,0,1215,515
14,196400,79251.0039675,24447.9960325,0,1262,466
15,191997,95356.9156703,12746.0843297,0,1232,498
16,192680,74823.0738663,32585.9261337,0,1261,478
17,195337,83942.5511655,20817.4488345,0,1187,542
18,196384,87570.4836023,16134.5163977,0,1234,504
19,197939,80582.1889193,21574.8110807,0,1298,433
20,195415,86161.7094962,18524.2905038,0,1207,520
21,196411,86592.7517413,17096.2482587,0,1251,476
22,194312,81145.1559803,24642.8440197,0,1292,434
23,196593,84642.8688574,18864.1311426,0,1269,459
24,195931,77370.2614689,26798.7385311,0,1384,343
25,198451,79327.1204006,22322.8795994,0,1255,466
26,204529,76154.2588181,19413.7411819,0,1265,456
27,209542,76525.0745168,14032.9254832,0,1293,429
28,202014,79854.432106,18231.567894,0,1328,393
29,202619,82348.5242333,15131.4757667,0,1241,480
30,205483,83488.4879626,11129.5120374,0,1242,476
31,209077,75739.4165064,15261.5834936,0,1305,437
32,204957,77822.6969274,17319.3030726,0,1297,423
33,202844,81810.2058747,15445.7941253,0,1299,421
34,204141,70543.4235376,25413.5764624,0,1360,360
35,209069,72626.8589819,18405.1410181,0,1291,425
36,206541,76284.1683313,17275.8316687,0,1259,456
37,205259,73439.9561139,21401.0438861,0,1364,348
38,207824,79724.0575229,12551.9424771,0,1286,427
39,210641,78796.9407645,10662.0592355,0,1259,451
40,209101,79322.8572603,11675.1427397,0,1249,460
41,205188,74791.681651,20119.318349,0,1624,86
42,218779,64685.7911868,16633.2088132,0,1444,269
43,213597,80245.7108783,6258.28912166,0,1359,351
44,207602,79263.2508071,13234.7491929,0,1414,293
