start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3972.1690067,0,0,2011
1,141,212.30438937,5572.69561063,0,88,1303
2,257,161.766798326,5271.23320167,0,53,1248
3,374,165.564868818,5360.43513118,0,52,1196
4,488,161.766798326,5458.23320167,0,58,1136
5,609,161.766798326,5134.23320167,0,51,1083
6,720,161.766798326,4997.23320167,0,51,1031
7,843,163.239519537,4832.76048046,0,49,981
8,937,161.766798326,4749.23320167,0,48,930
9,1040,194.321688262,5013.67831174,0,51,877
10,1147,166.960078387,5127.03992161,0,58,814
11,1260,161.766798326,4570.23320167,0,47,767
12,1360,161.766798326,4397.23320167,0,45,719
13,1457,165.564868818,4280.43513118,0,44,674
14,1549,218.350297501,3979.6497025,0,51,621
15,1643,214.939785222,3537.06021478,0,47,573
16,1732,210.909179801,4090.0908202,0,40,530
17,1822,221.915833065,4312.08416694,0,40,489
18,1968,224.086159061,3927.91384094,0,37,451
19,2007,223.078507706,4100.92149229,0,42,408
20,2085,218.505320786,3834.49467921,0,35,370
21,2167,217.420157788,3710.57984221,0,39,329
22,2250,204.785760027,3479.21423997,0,35,292
23,2343,211.606784585,3187.39321541,0,31,260
24,2418,200.910177892,3049.08982211,0,26,231
25,2498,206.568527809,3017.43147219,0,29,201
26,2577,207.498667522,3028.50133248,0,31,168
27,2713,204.86327167,3019.13672833,0,31,137
28,2722,221.373251566,2955.62674843,0,31,103
29,2807,217.885227644,3124.11477236,0,30,72
30,2860,216.800064646,3033.19993535,0,29,41
31,2954,382.442445107,2892.55755489,0,29,12
