start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2488.67233333,0,0,1543
1,100,209.74650516,3316.25349484,0,29,1507
2,176,211.219226372,3543.78077363,0,56,1378
3,250,161.766798326,3299.23320167,0,33,1344
4,324,161.766798326,3207.23320167,0,32,1310
5,393,161.766798326,3295.23320167,0,35,1274
6,465,161.766798326,3143.23320167,0,32,1240
7,532,161.766798326,3379.23320167,0,34,1205
8,606,165.564868818,3066.43513118,0,30,1172
9,673,161.766798326,3054.23320167,0,31,1140
10,739,161.921821611,2985.07817839,0,30,1109
11,818,163.239519537,2926.76048046,0,29,1079
12,866,161.766798326,2854.23320167,0,28,1049
13,950,161.766798326,2755.23320167,0,28,1020
14,1088,161.766798326,2763.23320167,0,28,990
15,1053,193.624083478,2962.37591652,0,30,960
16,1156,194.476711547,2730.52328845,0,25,931
17,1166,166.960078387,3144.03992161,0,34,849
18,1236,161.766798326,2568.23320167,0,27,821
19,1296,161.766798326,2555.23320167,0,26,794
20,1346,161.921821611,2432.07817839,0,24,768
21,1441,161.766798326,2414.23320167,0,25,740
22,1499,161.766798326,2284.23320167,0,23,717
23,1560,161.766798326,2339.23320167,0,24,691
24,1676,202.382899103,2332.6171009,0,23,665
25,1611,207.576179165,1972.42382084,0,26,637
26,1652,206.87857438,1845.12142562,0,24,613
27,1698,218.660344071,1903.33965593,0,22,589
28,1747,172.075846806,2145.92415319,0,21,566
29,1786,209.901528446,2102.09847155,0,20,545
30,1839,218.117762572,2082.88223743,0,18,525
31,1875,221.915833065,2347.08416694,0,21,503
32,1922,216.102459862,1988.89754014,0,17,483
33,1964,221.683298137,1960.31670186,0,18,464
34,2014,217.885227644,2002.11477236,0,18,445
35,2050,216.490018076,2022.50998192,0,19,425
36,2098,219.667995427,1814.33200457,0,17,406
37,2137,216.800064646,1910.19993535,0,17,387
38,2239,219.125413928,1830.87458607,0,18,367
39,2246,203.390550458,1741.60944954,0,19,348
40,2251,205.328341526,1732.67165847,0,18,328
41,2291,207.808714093,1661.19128591,0,16,310
42,2406,209.591481875,1534.40851813,0,13,295
43,2392,209.513970232,1527.48602977,0,15,279
44,2409,191.066199268,1487.93380073,0,13,263
45,2446,203.778108672,1440.22189133,0,13,248
46,2483,192.383897194,1354.61610281,0,12,235
47,2518,203.390550458,1322.60944954,0,12,223
48,2549,195.096804689,1421.90319531,0,13,208
49,2605,194.011641691,1437.98835831,0,15,191
50,2716,207.111109308,1302.88889069,0,12,178
51,2790,204.475713456,1384.52428654,0,12,164
52,2686,206.956086023,1294.04391398,0,14,148
53,2720,202.305387461,1358.69461254,0,14,133
54,2749,194.011641691,1231.98835831,0,12,119
55,2794,223.621089205,1190.3789108,0,12,106
56,2826,220.830670067,1238.16932993,0,11,91
57,2841,218.582832429,1234.41716757,0,10,80
58,3050,216.179971505,1232.8200285,0,11,68
59,2895,216.645041361,1185.35495864,0,14,53
60,2903,218.505320786,1188.49467921,0,10,40
61,2964,218.582832429,1116.41716757,0,10,28
62,2993,219.900530355,951.099469645,0,9,17
63,3061,372.133396628,1152.86660337,0,11,6
