start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1299.32766667,2400.67233333,0,0,1510
1,98,213.001994154,3409.99800585,0,9,1500
2,159,195.329339617,3326.67066038,0,44,1455
3,214,210.59913323,3242.40086677,0,32,1422
4,278,161.766798326,2459.23320167,0,24,1396
5,323,165.564868818,2417.43513118,0,24,1370
6,372,161.766798326,2389.23320167,0,24,1343
7,424,161.766798326,2381.23320167,0,24,1319
8,472,161.766798326,2257.23320167,0,22,1295
9,527,161.766798326,2241.23320167,0,22,1270
10,572,161.766798326,2467.23320167,0,25,1244
11,629,161.766798326,2164.23320167,0,22,1221
12,690,161.766798326,2117.23320167,0,21,1198
13,718,161.766798326,2141.23320167,0,22,1175
14,765,161.766798326,2050.23320167,0,21,1153
15,832,161.766798326,2033.23320167,0,21,1131
16,857,167.03759003,2005.96240997,0,19,1109
17,896,165.564868818,1981.43513118,0,20,1087
18,949,161.766798326,1909.23320167,0,20,1066
19,980,161.766798326,1873.23320167,0,19,1045
20,1055,165.564868818,1872.43513118,0,18,1025
21,1060,161.766798326,2046.23320167,0,21,1003
22,1134,193.624083478,1825.37591652,0,17,985
23,1163,192.771455408,1856.22854459,0,17,967
24,1174,165.564868818,1732.43513118,0,17,947
25,1213,166.960078387,2178.03992161,0,23,923
26,1257,161.766798326,1665.23320167,0,17,904
27,1319,161.766798326,1665.23320167,0,17,887
28,1330,161.766798326,1622.23320167,0,15,868
29,1365,161.766798326,1597.23320167,0,17,850
30,1397,161.766798326,1620.23320167,0,17,832
31,1434,161.766798326,1489.23320167,0,15,816
32,1465,161.766798326,1466.23320167,0,14,798
33,1496,161.766798326,1525.23320167,0,16,778
34,1545,161.766798326,1469.23320167,0,15,762
35,1566,161.766798326,1424.23320167,0,14,747
36,1594,214.164668794,1435.83533121,0,15,728
37,1617,197.112107399,1237.8878926,0,17,710
38,1657,195.949432759,1184.05056724,0,14,694
39,1678,202.382899103,1150.6171009,0,15,678
40,1708,209.513970232,1099.48602977,0,13,662
41,1735,207.73120245,1278.26879755,0,12,649
42,1761,165.564868818,1296.43513118,0,13,635
43,1791,207.033597666,1266.96640233,0,12,621
44,1808,205.250829883,1239.74917012,0,11,608
45,1836,218.350297501,1237.6497025,0,11,596
46,1861,222.613437849,1181.38656215,0,10,585
47,1886,214.552227008,1306.44777299,0,12,572
48,1918,215.637390006,1370.36260999,0,11,558
49,1942,209.203923661,1187.79607634,0,11,546
50,1965,203.700597029,1124.29940297,0,10,535
51,1991,217.885227644,1141.11477236,0,11,524
52,2012,202.925480602,1108.0745194,0,9,511
53,2034,220.830670067,1072.16932993,0,9,501
54,2058,216.490018076,1303.50998192,0,12,488
55,2095,208.971388733,1042.02861127,0,10,477
56,2149,203.545573744,1016.45442626,0,9,466
57,2128,217.730204359,1037.26979564,0,10,451
58,2163,220.520623496,1038.4793765,0,9,444
59,2193,217.575181073,965.424818927,0,8,435
60,2234,223.233530991,986.766469009,0,8,425
61,2213,218.505320786,979.494679214,0,10,413
62,2225,199.747503251,985.252496749,0,10,402
63,2248,200.755154606,985.244845394,0,10,391
64,2270,202.150364175,944.849635825,0,9,379
65,2291,205.328341526,903.671658474,0,10,368
66,2311,200.445108036,899.554891964,0,7,358
67,2334,188.81836163,794.18163837,0,7,350
68,2349,203.778108672,795.221891328,0,7,341
69,2368,206.568527809,785.431472191,0,7,332
70,2385,206.02594631,752.97405369,0,5,325
71,2454,189.050896558,787.949103442,0,9,316
72,2424,190.136059556,812.863940444,0,6,307
73,2451,194.011641691,611.988358309,0,4,275
74,2457,201.99534089,800.00465911,0,7,275
75,2483,191.453757482,737.546242518,0,5,275
76,2494,191.918827338,711.081172662,0,5,279
77,2515,188.508315059,664.491684941,0,6,271
78,2580,200.445108036,625.554891964,0,5,265
79,2546,190.523617769,649.476382231,0,6,258
80,2566,201.917829247,618.082170753,0,6,251
81,2573,189.748501342,747.251498658,0,6,242
82,2590,193.624083478,635.375916522,0,5,236
83,2615,187.423152061,649.576847939,0,6,229
84,2619,188.353291774,707.646708226,0,7,218
85,2631,208.428807234,571.571192766,0,4,212
86,2643,193.314036907,619.685963093,0,6,206
87,2692,203.778108672,591.221891328,0,5,200
88,2672,204.088155243,575.911844757,0,5,192
89,2685,194.476711547,521.523288453,0,4,187
90,2701,202.150364175,638.849635825,0,6,180
91,2712,183.935128139,528.064871861,0,5,172
92,2724,191.376245839,639.623754161,0,6,165
93,2741,185.640384279,550.359615721,0,5,159
94,2747,200.135061465,524.864938535,0,4,153
95,2761,188.663338344,502.336661656,0,4,149
96,2770,191.531269125,487.468730875,0,3,142
97,2780,207.266132594,489.733867406,0,5,136
98,2793,203.933131957,492.066868043,0,5,115
99,2826,215.559878363,452.440121637,0,4,113
100,2828,202.305387461,446.694612539,0,3,120
101,2820,215.947436577,498.052563423,0,4,115
102,2835,218.815367357,478.184632643,0,4,110
103,2838,216.33499479,424.66500521,0,3,102
104,2882,203.235527173,464.764472827,0,4,100
105,2883,213.001994154,513.998005846,0,4,94
106,2861,207.343644236,410.656355764,0,3,90
107,2872,208.118760663,452.881239337,0,4,85
108,2881,202.460410746,429.539589254,0,2,80
109,2888,192.073850623,441.926149377,0,3,75
110,2893,204.86327167,387.13672833,0,3,72
111,2913,213.622087296,445.377912704,0,4,67
112,2905,203.778108672,405.221891328,0,3,61
113,2926,203.235527173,424.764472827,0,4,56
114,2929,218.350297501,369.649702499,0,3,52
115,2931,201.607782676,394.392217324,0,2,49
116,2936,207.576179165,409.423820835,0,3,43
117,2953,201.14271282,237.85728718,0,1,40
118,2945,216.102459862,427.897540138,0,3,36
119,2967,205.483364811,365.516635189,0,3,32
120,2962,215.17232015,372.82767985,0,2,27
121,3077,205.328341526,359.671658474,0,3,23
122,2980,204.940783313,396.059216687,0,3,19
123,3031,201.762805962,350.237194038,0,2,15
124,2983,159.363937402,339.636062598,0,2,10
125,2988,161.766798326,337.233201674,0,2,6
126,2995,203.390550458,420.609449542,0,4,1
127,3000,316.945107022,95.0548929784,0,0,0
