start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6917.70393684,0,0,3515
1,223,207.886225735,9246.11377426,0,99,1990
2,430,161.766798326,9535.23320167,0,104,1533
3,648,163.239519537,9129.76048046,0,93,1439
4,845,161.766798326,9052.23320167,0,91,1346
5,1042,199.514968323,9624.48503168,0,100,798
6,1260,161.766798326,8567.23320167,0,88,709
7,1442,218.350297501,8143.6497025,0,91,616
8,1631,222.07085635,7567.92914365,0,86,528
9,1806,225.093810416,8487.90618958,0,80,447
10,1989,218.970390642,8286.02960936,0,80,366
11,2172,217.420157788,7314.57984221,0,76,289
12,2347,211.606784585,6457.39321541,0,60,225
13,2573,210.211575017,6509.78842498,0,63,160
14,2684,227.109113126,6622.89088687,0,68,91
15,2840,388.100795025,6940.89920498,0,67,24
