start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3976.1690067,0,0,2012
1,141,212.30438937,5575.69561063,0,88,1301
2,256,161.766798326,5272.23320167,0,53,1247
3,375,165.564868818,5366.43513118,0,52,1194
4,491,161.766798326,5473.23320167,0,61,1128
5,609,161.766798326,5145.23320167,0,52,1073
6,720,161.766798326,5005.23320167,0,53,1021
7,829,163.239519537,4846.76048046,0,50,969
8,963,161.766798326,4768.23320167,0,48,919
9,1046,194.321688262,5034.67831174,0,54,862
10,1146,166.960078387,5134.03992161,0,59,802
11,1259,161.766798326,4592.23320167,0,48,753
12,1362,161.766798326,4398.23320167,0,44,706
13,1456,165.564868818,4284.43513118,0,44,661
14,1547,218.350297501,3981.6497025,0,47,613
15,1641,214.939785222,3535.06021478,0,44,567
16,1728,210.909179801,4096.0908202,0,40,524
17,1818,221.915833065,4320.08416694,0,40,483
18,1908,224.086159061,3929.91384094,0,36,445
19,1995,223.078507706,4104.92149229,0,40,405
20,2086,218.505320786,3839.49467921,0,35,367
21,2169,217.420157788,3713.57984221,0,40,326
22,2289,204.785760027,3482.21423997,0,35,289
23,2354,211.606784585,3190.39321541,0,31,257
24,2428,200.910177892,3054.08982211,0,27,227
25,2497,206.568527809,3028.43147219,0,29,196
26,2576,207.498667522,3033.50133248,0,30,164
27,2671,204.86327167,3032.13672833,0,30,133
28,2722,221.373251566,2927.62674843,0,30,101
29,2793,217.885227644,3104.11477236,0,29,70
30,2859,216.800064646,3011.19993535,0,27,41
31,2929,382.442445107,2869.55755489,0,28,12
