start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,8995.70393684,0,0,3988
1,223,207.886225735,12178.1137743,0,103,1602
2,429,161.766798326,12524.2332017,0,103,1095
3,646,163.239519537,12006.7604805,0,92,1002
4,846,161.766798326,9067.23320167,0,92,908
5,1054,199.514968323,9656.48503168,0,102,804
6,1251,161.766798326,8627.23320167,0,90,712
7,1462,218.350297501,8178.6497025,0,95,617
8,1627,222.07085635,7547.92914365,0,86,528
9,1813,225.093810416,8461.90618958,0,79,447
10,2007,218.970390642,8260.02960936,0,79,367
11,2220,217.420157788,7299.57984221,0,75,291
12,2358,211.606784585,6475.39321541,0,61,227
13,2529,210.211575017,6506.78842498,0,64,161
14,2718,227.109113126,6633.89088687,0,69,91
15,2897,388.100795025,6939.89920498,0,67,24
