start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,2401.67233333,0,0,1512
1,96,213.001994154,3407.99800585,0,9,1502
2,156,195.329339617,3331.67066038,0,45,1456
3,215,210.59913323,3241.40086677,0,32,1423
4,266,161.766798326,2462.23320167,0,24,1397
5,319,165.564868818,2411.43513118,0,24,1370
6,369,161.766798326,2387.23320167,0,24,1345
7,422,161.766798326,2378.23320167,0,24,1320
8,473,161.766798326,2255.23320167,0,22,1296
9,523,161.766798326,2233.23320167,0,22,1271
10,576,161.766798326,2462.23320167,0,25,1246
11,624,161.766798326,2165.23320167,0,22,1222
12,682,161.766798326,2116.23320167,0,20,1199
13,714,161.766798326,2140.23320167,0,22,1175
14,763,161.766798326,2050.23320167,0,21,1153
15,821,161.766798326,2038.23320167,0,21,1131
16,853,167.03759003,2008.96240997,0,19,1109
17,891,165.564868818,1990.43513118,0,20,1087
18,963,161.766798326,1915.23320167,0,20,1065
19,983,161.766798326,1873.23320167,0,19,1046
20,1055,165.564868818,1876.43513118,0,18,1025
21,1059,161.766798326,2045.23320167,0,21,1004
22,1110,193.624083478,1823.37591652,0,17,984
23,1158,192.771455408,1857.22854459,0,17,966
24,1176,165.564868818,1740.43513118,0,17,947
25,1214,166.960078387,2181.03992161,0,23,922
26,1261,161.766798326,1672.23320167,0,18,903
27,1331,161.766798326,1667.23320167,0,17,885
28,1331,161.766798326,1635.23320167,0,15,867
29,1517,161.766798326,1603.23320167,0,16,849
30,1400,161.766798326,1631.23320167,0,16,831
31,1465,161.766798326,1503.23320167,0,15,815
32,1571,161.766798326,1468.23320167,0,14,798
33,1538,161.766798326,1526.23320167,0,15,781
34,1571,161.766798326,1473.23320167,0,15,765
35,1667,161.766798326,1425.23320167,0,14,750
36,1599,214.164668794,1431.83533121,0,15,732
37,1629,197.112107399,1234.8878926,0,16,713
38,1685,195.949432759,1181.05056724,0,14,697
39,1726,202.382899103,1151.6171009,0,15,664
40,1700,209.513970232,1099.48602977,0,13,665
41,1727,207.73120245,1278.26879755,0,12,652
42,1753,165.564868818,1296.43513118,0,13,638
43,1782,207.033597666,1265.96640233,0,12,625
44,1806,205.250829883,1242.74917012,0,11,611
45,1860,218.350297501,1235.6497025,0,11,598
46,1860,222.613437849,1181.38656215,0,10,588
47,1884,214.552227008,1307.44777299,0,12,576
48,1931,215.637390006,1371.36260999,0,11,563
49,1937,209.203923661,1188.79607634,0,10,551
50,1965,203.700597029,1127.29940297,0,10,539
51,1997,217.885227644,1141.11477236,0,11,528
52,2015,202.925480602,1111.0745194,0,9,515
53,2062,220.830670067,1072.16932993,0,9,505
54,2062,216.490018076,1305.50998192,0,13,490
55,2088,208.971388733,1044.02861127,0,10,480
56,2122,203.545573744,1013.45442626,0,9,469
57,2124,217.730204359,1036.26979564,0,9,457
58,2145,220.520623496,1038.4793765,0,9,447
59,2198,217.575181073,964.424818927,0,8,428
60,2185,223.233530991,986.766469009,0,8,427
61,2204,218.505320786,976.494679214,0,10,416
62,2225,199.747503251,983.252496749,0,10,404
63,2247,200.755154606,984.244845394,0,10,393
64,2275,202.150364175,941.849635825,0,10,381
65,2505,205.328341526,900.671658474,0,10,370
66,2315,200.445108036,899.554891964,0,7,361
67,2355,188.81836163,792.18163837,0,7,353
68,2358,203.778108672,796.221891328,0,7,344
69,2367,206.568527809,786.431472191,0,7,336
70,2459,206.02594631,747.97405369,0,7,328
71,2405,189.050896558,790.949103442,0,9,318
72,2426,190.136059556,813.863940444,0,6,309
73,2444,194.011641691,611.988358309,0,4,303
74,2460,201.99534089,802.00465911,0,9,293
75,2688,191.453757482,728.546242518,0,6,286
76,2530,191.918827338,705.081172662,0,5,278
77,2507,188.508315059,662.491684941,0,6,272
78,2524,200.445108036,626.554891964,0,5,264
79,2553,190.523617769,652.476382231,0,5,259
80,2589,201.917829247,620.082170753,0,5,251
81,2582,189.748501342,747.251498658,0,6,243
82,2622,193.624083478,635.375916522,0,5,236
83,2645,187.423152061,651.576847939,0,6,230
84,2616,188.353291774,708.646708226,0,7,220
85,2631,208.428807234,568.571192766,0,5,213
86,2685,193.314036907,619.685963093,0,5,208
87,2672,203.778108672,594.221891328,0,5,201
88,2685,204.088155243,575.911844757,0,5,192
89,2685,194.476711547,523.523288453,0,4,188
90,2693,202.150364175,641.849635825,0,6,181
91,2707,183.935128139,529.064871861,0,5,176
92,2743,191.376245839,638.623754161,0,6,167
93,2741,185.640384279,550.359615721,0,6,159
94,2751,200.135061465,524.864938535,0,4,155
95,2770,188.663338344,502.336661656,0,4,149
96,2767,191.531269125,486.468730875,0,3,143
97,2829,207.266132594,487.733867406,0,5,137
98,2797,203.933131957,493.066868043,0,5,130
99,2802,215.559878363,453.440121637,0,5,125
100,2904,202.305387461,443.694612539,0,3,119
101,2818,215.947436577,499.052563423,0,4,114
102,2827,218.815367357,477.184632643,0,4,109
103,2836,216.33499479,424.66500521,0,3,106
104,2865,203.235527173,462.764472827,0,4,99
105,3029,213.001994154,510.998005846,0,4,95
106,3163,207.343644236,404.656355764,0,3,89
107,2925,208.118760663,447.881239337,0,4,85
108,2874,202.460410746,428.539589254,0,2,79
109,2882,192.073850623,441.926149377,0,4,74
110,2887,204.86327167,386.13672833,0,3,71
111,2897,213.622087296,447.377912704,0,4,65
112,2905,203.778108672,406.221891328,0,3,59
113,2931,203.235527173,423.764472827,0,4,55
114,2921,218.350297501,369.649702499,0,3,51
115,2929,201.607782676,394.392217324,0,2,47
116,2934,207.576179165,408.423820835,0,3,42
117,3012,201.14271282,236.85728718,0,1,40
118,2971,216.102459862,426.897540138,0,3,35
119,2952,205.483364811,365.516635189,0,3,31
120,2957,215.17232015,370.82767985,0,2,26
121,2962,205.328341526,361.671658474,0,3,21
122,3295,204.940783313,391.059216687,0,3,18
123,2978,201.762805962,351.237194038,0,3,14
124,2980,159.363937402,339.636062598,0,2,9
125,2985,161.766798326,337.233201674,0,2,5
126,3045,203.390550458,419.609449542,0,3,1
127,2997,316.945107022,94.0548929784,0,1,0
