start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,2487.67233333,0,0,1568
1,100,209.74650516,3314.25349484,0,29,1539
2,176,211.219226372,3541.78077363,0,56,1403
3,249,161.766798326,3297.23320167,0,33,1370
4,319,161.766798326,3208.23320167,0,32,1336
5,391,161.766798326,3291.23320167,0,35,1299
6,472,161.766798326,3155.23320167,0,32,1266
7,530,161.766798326,3381.23320167,0,34,1231
8,605,165.564868818,3062.43513118,0,30,1197
9,672,161.766798326,3051.23320167,0,31,1166
10,739,161.921821611,2979.07817839,0,30,1134
11,809,163.239519537,2926.76048046,0,29,1104
12,866,161.766798326,2859.23320167,0,28,1074
13,947,161.766798326,2740.23320167,0,28,1044
14,990,161.766798326,2752.23320167,0,28,1017
15,1059,193.624083478,2962.37591652,0,30,985
16,1110,194.476711547,2751.52328845,0,26,957
17,1167,166.960078387,3172.03992161,0,34,844
18,1235,161.766798326,2596.23320167,0,27,816
19,1294,161.766798326,2581.23320167,0,26,789
20,1351,161.921821611,2431.07817839,0,25,761
21,1398,161.766798326,2425.23320167,0,25,736
22,1483,161.766798326,2281.23320167,0,23,710
23,1501,161.766798326,2330.23320167,0,24,686
24,1566,202.382899103,2336.6171009,0,23,660
25,1634,207.576179165,1969.42382084,0,26,631
26,1699,206.87857438,1841.12142562,0,24,607
27,1714,218.660344071,1904.33965593,0,21,584
28,1737,172.075846806,2147.92415319,0,21,561
29,1801,209.901528446,2101.09847155,0,19,539
30,1841,218.117762572,2082.88223743,0,18,520
31,1888,221.915833065,2347.08416694,0,21,498
32,1918,216.102459862,1990.89754014,0,17,478
33,1960,221.683298137,1963.31670186,0,17,460
34,2003,217.885227644,2002.11477236,0,18,440
35,2048,216.490018076,2024.50998192,0,19,421
36,2096,219.667995427,1815.33200457,0,17,400
37,2135,216.800064646,1910.19993535,0,17,383
38,2175,219.125413928,1836.87458607,0,17,364
39,2232,203.390550458,1739.60944954,0,19,344
40,2251,205.328341526,1729.67165847,0,18,323
41,2291,207.808714093,1664.19128591,0,16,307
42,2333,209.591481875,1535.40851813,0,14,291
43,2372,209.513970232,1529.48602977,0,15,275
44,2406,191.066199268,1583.93380073,0,13,259
45,2454,203.778108672,1523.22189133,0,13,245
46,2491,192.383897194,1353.61610281,0,12,232
47,2516,203.390550458,1325.60944954,0,12,219
48,2545,195.096804689,1416.90319531,0,13,203
49,2583,194.011641691,1436.98835831,0,15,187
50,2615,207.111109308,1300.88889069,0,12,174
51,2650,204.475713456,1386.52428654,0,12,160
52,2683,206.956086023,1293.04391398,0,14,143
53,2713,202.305387461,1359.69461254,0,14,129
54,2779,194.011641691,1230.98835831,0,12,115
55,2779,223.621089205,1191.3789108,0,12,102
56,2799,220.830670067,1241.16932993,0,11,87
57,2826,218.582832429,1236.41716757,0,10,76
58,2852,216.179971505,1240.8200285,0,11,64
59,2879,216.645041361,1187.35495864,0,10,52
60,2908,218.505320786,1188.49467921,0,10,39
61,2932,218.582832429,1115.41716757,0,11,27
62,2956,219.900530355,952.099469645,0,9,16
63,2977,372.133396628,1155.86660337,0,11,6
