start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,3283.67233333,0,0,1536
1,101,209.74650516,4155.25349484,0,29,1507
2,176,211.219226372,4382.78077363,0,55,1340
3,249,161.766798326,4307.23320167,0,33,1307
4,322,161.766798326,3199.23320167,0,32,1273
5,392,161.766798326,3296.23320167,0,34,1236
6,463,161.766798326,3147.23320167,0,32,1202
7,532,161.766798326,3369.23320167,0,35,1167
8,606,165.564868818,3045.43513118,0,30,1134
9,674,161.766798326,3033.23320167,0,31,1102
10,769,161.921821611,2980.07817839,0,30,1070
11,804,163.239519537,2912.76048046,0,29,1040
12,905,161.766798326,2848.23320167,0,28,1011
13,958,161.766798326,2737.23320167,0,28,980
14,1008,161.766798326,2755.23320167,0,28,950
15,1071,193.624083478,2968.37591652,0,30,920
16,1111,194.476711547,2758.52328845,0,25,891
17,1169,166.960078387,3173.03992161,0,33,858
18,1235,161.766798326,2602.23320167,0,28,828
19,1331,161.766798326,2569.23320167,0,27,800
20,1345,161.921821611,2448.07817839,0,25,773
21,1416,161.766798326,2439.23320167,0,25,745
22,1449,161.766798326,2302.23320167,0,24,720
23,1501,161.766798326,2351.23320167,0,25,695
24,1560,202.382899103,2345.6171009,0,23,669
25,1603,207.576179165,1974.42382084,0,27,639
26,1679,206.87857438,1850.12142562,0,24,614
27,1696,218.660344071,1913.33965593,0,21,592
28,1742,172.075846806,2157.92415319,0,21,568
29,1789,209.901528446,2110.09847155,0,20,545
30,1833,218.117762572,2092.88223743,0,19,526
31,1946,221.915833065,2357.08416694,0,21,503
32,1929,216.102459862,1992.89754014,0,18,482
33,1981,221.683298137,1969.31670186,0,17,463
34,2006,217.885227644,2007.11477236,0,18,444
35,2051,216.490018076,2029.50998192,0,19,425
36,2092,219.667995427,1821.33200457,0,17,404
37,2133,216.800064646,1915.19993535,0,17,386
38,2175,219.125413928,1840.87458607,0,18,368
39,2212,203.390550458,1766.60944954,0,19,347
40,2253,205.328341526,1734.67165847,0,18,327
41,2295,207.808714093,1667.19128591,0,16,309
42,2333,209.591481875,1537.40851813,0,13,294
43,2388,209.513970232,1530.48602977,0,15,278
44,2405,191.066199268,1489.93380073,0,13,261
45,2444,203.778108672,1441.22189133,0,13,248
46,2478,192.383897194,1351.61610281,0,12,236
47,2515,203.390550458,1319.60944954,0,12,223
48,2573,195.096804689,1420.90319531,0,13,207
49,2585,194.011641691,1437.98835831,0,15,190
50,2635,207.111109308,1300.88889069,0,12,177
51,2653,204.475713456,1389.52428654,0,12,163
52,2686,206.956086023,1293.04391398,0,14,148
53,2715,202.305387461,1357.69461254,0,14,132
54,2747,194.011641691,1229.98835831,0,12,118
55,2800,223.621089205,1190.3789108,0,13,104
56,2804,220.830670067,1244.16932993,0,11,90
57,2853,218.582832429,1241.41716757,0,11,78
58,2858,216.179971505,1244.8200285,0,11,64
59,2951,216.645041361,1187.35495864,0,14,49
60,2901,218.505320786,1176.49467921,0,10,37
61,2943,218.582832429,1105.41716757,0,10,27
62,2950,219.900530355,941.099469645,0,8,16
63,2968,372.133396628,1143.86660337,0,11,6
