start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,1299.32766667,2402.67233333,0,0,1521
1,93,213.001994154,3408.99800585,0,11,1508
2,153,195.329339617,3328.67066038,0,44,1463
3,209,210.59913323,3245.40086677,0,32,1431
4,264,161.766798326,2460.23320167,0,24,1404
5,316,165.564868818,2409.43513118,0,24,1379
6,366,161.766798326,2393.23320167,0,24,1353
7,419,161.766798326,2381.23320167,0,24,1328
8,468,161.766798326,2257.23320167,0,22,1303
9,518,161.766798326,2228.23320167,0,22,1280
10,574,161.766798326,2462.23320167,0,25,1253
11,634,161.766798326,2159.23320167,0,22,1230
12,662,161.766798326,2120.23320167,0,20,1207
13,710,161.766798326,2144.23320167,0,23,1183
14,758,161.766798326,2056.23320167,0,21,1161
15,819,161.766798326,2043.23320167,0,21,1139
16,851,167.03759003,2022.96240997,0,19,1117
17,897,165.564868818,1982.43513118,0,21,1096
18,956,161.766798326,1918.23320167,0,20,1074
19,993,161.766798326,1883.23320167,0,19,1053
20,1010,165.564868818,1888.43513118,0,18,1033
21,1050,161.766798326,2039.23320167,0,21,1012
22,1115,193.624083478,1823.37591652,0,17,993
23,1132,192.771455408,1865.22854459,0,17,974
24,1181,165.564868818,1724.43513118,0,17,955
25,1208,166.960078387,2174.03992161,0,23,931
26,1252,161.766798326,1660.23320167,0,17,912
27,1289,161.766798326,1660.23320167,0,17,894
28,1328,161.766798326,1629.23320167,0,15,877
29,1400,161.766798326,1608.23320167,0,16,858
30,1398,161.766798326,1623.23320167,0,17,840
31,1432,161.766798326,1496.23320167,0,15,825
32,1457,161.766798326,1468.23320167,0,15,807
33,1489,161.766798326,1527.23320167,0,16,790
34,1606,161.766798326,1469.23320167,0,15,772
35,1613,161.766798326,1420.23320167,0,14,758
36,1755,214.164668794,1424.83533121,0,15,738
37,1708,197.112107399,1235.8878926,0,16,722
38,1638,195.949432759,1187.05056724,0,14,707
39,1668,202.382899103,1156.6171009,0,15,691
40,1701,209.513970232,1097.48602977,0,13,676
41,1726,207.73120245,1279.26879755,0,13,661
42,1753,165.564868818,1299.43513118,0,12,648
43,1782,207.033597666,1265.96640233,0,12,634
44,1803,205.250829883,1242.74917012,0,11,620
45,1857,218.350297501,1235.6497025,0,13,606
46,1858,222.613437849,1182.38656215,0,10,595
47,1880,214.552227008,1307.44777299,0,12,583
48,1904,215.637390006,1372.36260999,0,11,570
49,1937,209.203923661,1186.79607634,0,10,558
50,1953,203.700597029,1127.29940297,0,10,547
51,1980,217.885227644,1142.11477236,0,10,536
52,2029,202.925480602,1107.0745194,0,9,523
53,2029,220.830670067,1072.16932993,0,9,512
54,2051,216.490018076,1306.50998192,0,12,499
55,2080,208.971388733,1044.02861127,0,10,489
56,2094,203.545573744,1016.45442626,0,9,477
57,2130,217.730204359,1037.26979564,0,10,466
58,2151,220.520623496,1036.4793765,0,9,456
59,2182,217.575181073,964.424818927,0,11,444
60,2196,223.233530991,985.766469009,0,8,434
61,2201,218.505320786,976.494679214,0,10,423
62,2219,199.747503251,984.252496749,0,10,410
63,2242,200.755154606,987.244845394,0,10,400
64,2265,202.150364175,943.849635825,0,10,387
65,2285,205.328341526,904.671658474,0,10,375
66,2304,200.445108036,898.554891964,0,7,366
67,2328,188.81836163,793.18163837,0,11,356
68,2449,203.778108672,793.221891328,0,7,347
69,2383,206.568527809,789.431472191,0,7,339
70,2427,206.02594631,754.97405369,0,5,332
71,2441,189.050896558,789.949103442,0,9,322
72,2462,190.136059556,815.863940444,0,6,313
73,2441,194.011641691,614.988358309,0,5,307
74,2454,201.99534089,803.00465911,0,7,299
75,2474,191.453757482,739.546242518,0,5,293
76,2488,191.918827338,709.081172662,0,5,285
77,2513,188.508315059,662.491684941,0,5,279
78,2532,200.445108036,624.554891964,0,5,271
79,2536,190.523617769,651.476382231,0,5,266
80,2589,201.917829247,620.082170753,0,6,258
81,2593,189.748501342,748.251498658,0,6,249
82,2609,193.624083478,633.375916522,0,5,243
83,2661,187.423152061,648.576847939,0,5,237
84,2619,188.353291774,707.646708226,0,7,226
85,2849,208.428807234,565.571192766,0,4,221
86,2672,193.314036907,620.685963093,0,5,214
87,2746,203.778108672,590.221891328,0,5,208
88,2667,204.088155243,575.911844757,0,5,200
89,2694,194.476711547,523.523288453,0,5,194
90,2697,202.150364175,639.849635825,0,6,187
91,2707,183.935128139,529.064871861,0,5,182
92,2721,191.376245839,639.623754161,0,6,172
93,2732,185.640384279,548.359615721,0,5,166
94,2741,200.135061465,525.864938535,0,4,160
95,2755,188.663338344,504.336661656,0,4,156
96,2763,191.531269125,487.468730875,0,3,150
97,2788,207.266132594,488.733867406,0,5,142
98,2788,203.933131957,504.066868043,0,5,137
99,2795,215.559878363,453.440121637,0,4,132
100,2807,202.305387461,446.694612539,0,3,126
101,2816,215.947436577,499.052563423,0,4,122
102,2823,218.815367357,478.184632643,0,5,115
103,2835,216.33499479,423.66500521,0,4,111
104,2877,203.235527173,463.764472827,0,4,104
105,3036,213.001994154,505.998005846,0,5,99
106,2893,207.343644236,410.656355764,0,3,93
107,2905,208.118760663,448.881239337,0,5,87
108,2881,202.460410746,428.539589254,0,2,82
109,2885,192.073850623,441.926149377,0,3,78
110,2893,204.86327167,386.13672833,0,3,73
111,2899,213.622087296,446.377912704,0,5,68
112,2904,203.778108672,406.221891328,0,3,62
113,3000,203.235527173,421.764472827,0,4,57
114,2952,218.350297501,370.649702499,0,3,54
115,2926,201.607782676,393.392217324,0,3,49
116,3115,207.576179165,401.423820835,0,3,43
117,2939,201.14271282,240.85728718,0,1,41
118,2941,216.102459862,426.897540138,0,3,36
119,2966,205.483364811,364.516635189,0,3,33
120,2969,215.17232015,371.82767985,0,2,27
121,2976,205.328341526,361.671658474,0,5,21
122,2979,204.940783313,396.059216687,0,3,18
123,3082,201.762805962,347.237194038,0,2,14
124,2978,159.363937402,337.636062598,0,2,9
125,2984,161.766798326,336.233201674,0,2,5
126,2989,203.390550458,420.609449542,0,4,1
127,2995,316.945107022,95.0548929784,0,0,0
