start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1299.32766667,2399.67233333,0,0,1515
1,98,213.001994154,3409.99800585,0,13,1507
2,157,195.329339617,3333.67066038,0,44,1462
3,214,210.59913323,3246.40086677,0,32,1429
4,267,161.766798326,2460.23320167,0,24,1403
5,320,165.564868818,2408.43513118,0,24,1378
6,372,161.766798326,2391.23320167,0,24,1351
7,422,161.766798326,2379.23320167,0,24,1327
8,474,161.766798326,2254.23320167,0,22,1302
9,522,161.766798326,2229.23320167,0,22,1279
10,575,161.766798326,2464.23320167,0,25,1252
11,640,161.766798326,2157.23320167,0,21,1229
12,672,161.766798326,2118.23320167,0,20,1206
13,722,161.766798326,2152.23320167,0,22,1183
14,766,161.766798326,2064.23320167,0,21,1161
15,808,161.766798326,2046.23320167,0,21,1139
16,855,167.03759003,2001.96240997,0,19,1117
17,901,165.564868818,1992.43513118,0,20,1094
18,984,161.766798326,1912.23320167,0,20,1074
19,984,161.766798326,1862.23320167,0,19,1053
20,1014,165.564868818,1882.43513118,0,18,1032
21,1083,161.766798326,2037.23320167,0,21,1011
22,1187,193.624083478,1819.37591652,0,17,993
23,1157,192.771455408,1861.22854459,0,17,974
24,1173,165.564868818,1732.43513118,0,17,954
25,1210,166.960078387,2178.03992161,0,23,929
26,1255,161.766798326,1664.23320167,0,17,912
27,1293,161.766798326,1663.23320167,0,18,893
28,1334,161.766798326,1624.23320167,0,15,876
29,1370,161.766798326,1596.23320167,0,16,858
30,1409,161.766798326,1616.23320167,0,16,837
31,1439,161.766798326,1489.23320167,0,16,823
32,1480,161.766798326,1464.23320167,0,14,806
33,1539,161.766798326,1526.23320167,0,15,790
34,1546,161.766798326,1465.23320167,0,15,773
35,1578,161.766798326,1425.23320167,0,14,758
36,1584,214.164668794,1431.83533121,0,15,739
37,1626,197.112107399,1237.8878926,0,16,721
38,1644,195.949432759,1184.05056724,0,14,706
39,1776,202.382899103,1148.6171009,0,15,690
40,1702,209.513970232,1097.48602977,0,13,674
41,1732,207.73120245,1275.26879755,0,13,660
42,1754,165.564868818,1295.43513118,0,13,645
43,1803,207.033597666,1266.96640233,0,12,632
44,1811,205.250829883,1238.74917012,0,11,618
45,1841,218.350297501,1237.6497025,0,11,606
46,1863,222.613437849,1181.38656215,0,10,595
47,1896,214.552227008,1306.44777299,0,12,582
48,1909,215.637390006,1373.36260999,0,11,569
49,1936,209.203923661,1185.79607634,0,10,557
50,1961,203.700597029,1126.29940297,0,10,545
51,2000,217.885227644,1141.11477236,0,10,535
52,2010,202.925480602,1108.0745194,0,10,522
53,2031,220.830670067,1072.16932993,0,9,512
54,2055,216.490018076,1304.50998192,0,13,496
55,2087,208.971388733,1043.02861127,0,9,487
56,2099,203.545573744,1015.45442626,0,9,475
57,2119,217.730204359,1038.26979564,0,10,464
58,2149,220.520623496,1038.4793765,0,12,444
59,2190,217.575181073,964.424818927,0,8,441
60,2177,223.233530991,986.766469009,0,8,432
61,2209,218.505320786,979.494679214,0,10,421
62,2220,199.747503251,983.252496749,0,10,408
63,2247,200.755154606,984.244845394,0,10,398
64,2288,202.150364175,941.849635825,0,9,385
65,2289,205.328341526,901.671658474,0,10,374
66,2336,200.445108036,899.554891964,0,7,365
67,2354,188.81836163,793.18163837,0,7,358
68,2353,203.778108672,795.221891328,0,7,349
69,2371,206.568527809,784.431472191,0,7,340
70,2404,206.02594631,753.97405369,0,6,333
71,2419,189.050896558,790.949103442,0,9,323
72,2421,190.136059556,812.863940444,0,6,314
73,2441,194.011641691,613.988358309,0,4,308
74,2455,201.99534089,804.00465911,0,7,300
75,2480,191.453757482,737.546242518,0,5,294
76,2499,191.918827338,708.081172662,0,5,286
77,2516,188.508315059,662.491684941,0,5,279
78,2533,200.445108036,626.554891964,0,5,273
79,2557,190.523617769,651.476382231,0,5,266
80,2633,201.917829247,618.082170753,0,6,259
81,2585,189.748501342,746.251498658,0,6,250
82,2615,193.624083478,636.375916522,0,5,244
83,2604,187.423152061,650.576847939,0,5,238
84,2642,188.353291774,708.646708226,0,7,228
85,2678,208.428807234,569.571192766,0,4,221
86,2678,193.314036907,619.685963093,0,5,215
87,2719,203.778108672,593.221891328,0,8,207
88,2718,204.088155243,572.911844757,0,5,196
89,2706,194.476711547,523.523288453,0,4,194
90,2698,202.150364175,640.849635825,0,5,187
91,2715,183.935128139,530.064871861,0,5,180
92,2845,191.376245839,633.623754161,0,6,172
93,2866,185.640384279,545.359615721,0,5,165
94,2757,200.135061465,527.864938535,0,4,160
95,2759,188.663338344,502.336661656,0,4,150
96,2780,191.531269125,488.468730875,0,3,148
97,2825,207.266132594,487.733867406,0,7,140
98,2789,203.933131957,495.066868043,0,7,132
99,2799,215.559878363,453.440121637,0,4,127
100,2812,202.305387461,446.694612539,0,3,122
101,2841,215.947436577,497.052563423,0,4,117
102,2829,218.815367357,478.184632643,0,4,112
103,2841,216.33499479,423.66500521,0,3,108
104,2918,203.235527173,460.764472827,0,4,101
105,2885,213.001994154,513.998005846,0,4,96
106,2867,207.343644236,412.656355764,0,3,92
107,2884,208.118760663,450.881239337,0,4,86
108,2882,202.460410746,430.539589254,0,2,81
109,2890,192.073850623,442.926149377,0,4,76
110,2999,204.86327167,383.13672833,0,3,72
111,2951,213.622087296,443.377912704,0,3,67
112,2916,203.778108672,403.221891328,0,2,61
113,2913,203.235527173,425.764472827,0,3,57
114,2921,218.350297501,370.649702499,0,3,54
115,2927,201.607782676,394.392217324,0,3,49
116,2960,207.576179165,409.423820835,0,3,43
117,2948,201.14271282,239.85728718,0,1,41
118,2967,216.102459862,427.897540138,0,3,36
119,2960,205.483364811,366.516635189,0,3,33
120,2960,215.17232015,372.82767985,0,2,28
121,2965,205.328341526,362.671658474,0,3,23
122,3040,204.940783313,393.059216687,0,4,11
123,2977,201.762805962,352.237194038,0,2,10
124,2979,159.363937402,339.636062598,0,2,10
125,2984,161.766798326,337.233201674,0,3,5
126,3094,203.390550458,414.609449542,0,4,1
127,2996,316.945107022,92.0548929784,0,0,0
