start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,3970.1690067,0,0,1993
1,140,212.30438937,5575.69561063,0,87,1284
2,255,161.766798326,5279.23320167,0,53,1229
3,372,165.564868818,5362.43513118,0,52,1176
4,488,161.766798326,5461.23320167,0,58,1116
5,609,161.766798326,5144.23320167,0,51,1063
6,723,161.766798326,5009.23320167,0,52,1011
7,835,163.239519537,4848.76048046,0,50,960
8,939,161.766798326,4762.23320167,0,48,910
9,1069,194.321688262,5014.67831174,0,50,857
10,1151,166.960078387,5085.03992161,0,53,804
11,1282,161.766798326,4561.23320167,0,46,756
12,1360,161.766798326,4397.23320167,0,44,710
13,1456,165.564868818,4291.43513118,0,44,664
14,1554,218.350297501,3988.6497025,0,49,612
15,1683,214.939785222,3545.06021478,0,45,567
16,1730,210.909179801,4096.0908202,0,40,523
17,1829,221.915833065,4316.08416694,0,41,481
18,1914,224.086159061,3933.91384094,0,37,443
19,2013,223.078507706,4105.92149229,0,40,402
20,2086,218.505320786,3837.49467921,0,35,363
21,2175,217.420157788,3712.57984221,0,39,324
22,2255,204.785760027,3482.21423997,0,35,287
23,2344,211.606784585,3182.39321541,0,31,255
24,2424,200.910177892,3044.08982211,0,27,226
25,2513,206.568527809,3023.43147219,0,29,196
26,2583,207.498667522,3024.50133248,0,31,163
27,2677,204.86327167,3025.13672833,0,30,133
28,2732,221.373251566,2933.62674843,0,30,99
29,2868,217.885227644,3107.11477236,0,29,69
30,2897,216.800064646,3018.19993535,0,28,41
31,2954,382.442445107,2878.55755489,0,28,13
