start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6920.70393684,0,0,3607
1,223,207.886225735,9245.11377426,0,100,2083
2,430,161.766798326,9536.23320167,0,102,1628
3,642,163.239519537,9134.76048046,0,93,1534
4,845,161.766798326,9082.23320167,0,92,1440
5,1043,199.514968323,9690.48503168,0,103,822
6,1251,161.766798326,8640.23320167,0,91,728
7,1447,218.350297501,8212.6497025,0,109,618
8,1656,222.07085635,7578.92914365,0,87,529
9,1805,225.093810416,8495.90618958,0,81,448
10,1984,218.970390642,8295.02960936,0,81,364
11,2168,217.420157788,7328.57984221,0,78,286
12,2340,211.606784585,6463.39321541,0,60,222
13,2506,210.211575017,6495.78842498,0,64,157
14,2674,227.109113126,6627.89088687,0,68,88
15,2830,388.100795025,6935.89920498,0,67,21
