start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,3286.67233333,0,0,1565
1,99,209.74650516,4158.25349484,0,30,1533
2,188,211.219226372,4380.78077363,0,56,1345
3,252,161.766798326,4307.23320167,0,33,1312
4,323,161.766798326,3215.23320167,0,32,1278
5,391,161.766798326,3299.23320167,0,34,1242
6,473,161.766798326,3159.23320167,0,40,1199
7,531,161.766798326,3381.23320167,0,35,1164
8,607,165.564868818,3048.43513118,0,30,1131
9,674,161.766798326,3036.23320167,0,31,1099
10,749,161.921821611,2962.07817839,0,30,1067
11,807,163.239519537,2908.76048046,0,29,1038
12,866,161.766798326,2857.23320167,0,28,1007
13,930,161.766798326,2735.23320167,0,28,977
14,989,161.766798326,2748.23320167,0,28,948
15,1067,193.624083478,2952.37591652,0,30,917
16,1112,194.476711547,2767.52328845,0,26,888
17,1177,166.960078387,3174.03992161,0,33,854
18,1234,161.766798326,2606.23320167,0,28,825
19,1322,161.766798326,2576.23320167,0,27,797
20,1347,161.921821611,2439.07817839,0,24,770
21,1400,161.766798326,2424.23320167,0,25,743
22,1450,161.766798326,2295.23320167,0,24,718
23,1551,161.766798326,2337.23320167,0,25,693
24,1579,202.382899103,2346.6171009,0,23,666
25,1611,207.576179165,1977.42382084,0,27,638
26,1676,206.87857438,1848.12142562,0,24,613
27,1702,218.660344071,1910.33965593,0,21,590
28,1769,172.075846806,2155.92415319,0,22,566
29,1811,209.901528446,2110.09847155,0,21,543
30,1851,218.117762572,2093.88223743,0,19,523
31,1968,221.915833065,2361.08416694,0,22,500
32,1923,216.102459862,1994.89754014,0,18,481
33,1969,221.683298137,1966.31670186,0,18,461
34,2005,217.885227644,2006.11477236,0,18,442
35,2073,216.490018076,2028.50998192,0,19,422
36,2092,219.667995427,1818.33200457,0,17,403
37,2142,216.800064646,1913.19993535,0,17,384
38,2238,219.125413928,1835.87458607,0,17,366
39,2214,203.390550458,1745.60944954,0,19,346
40,2281,205.328341526,1734.67165847,0,18,325
41,2289,207.808714093,1672.19128591,0,16,307
42,2349,209.591481875,1539.40851813,0,13,293
43,2373,209.513970232,1533.48602977,0,15,276
44,2405,191.066199268,1491.93380073,0,13,260
45,2444,203.778108672,1438.22189133,0,13,246
46,2546,192.383897194,1350.61610281,0,12,233
47,2515,203.390550458,1322.60944954,0,12,220
48,2550,195.096804689,1418.90319531,0,13,204
49,2585,194.011641691,1441.98835831,0,15,188
50,2621,207.111109308,1300.88889069,0,12,175
51,2661,204.475713456,1391.52428654,0,12,160
52,2688,206.956086023,1292.04391398,0,14,144
53,2733,202.305387461,1351.69461254,0,14,129
54,2987,194.011641691,1229.98835831,0,12,115
55,3044,223.621089205,1188.3789108,0,12,101
56,2843,220.830670067,1242.16932993,0,12,87
57,2857,218.582832429,1236.41716757,0,11,74
58,2883,216.179971505,1245.8200285,0,11,62
59,2922,216.645041361,1191.35495864,0,11,51
60,2950,218.505320786,1174.49467921,0,10,38
61,2923,218.582832429,1105.41716757,0,10,26
62,2990,219.900530355,943.099469645,0,8,17
63,2993,372.133396628,1143.86660337,0,11,6
