start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,2488.67233333,0,0,1542
1,100,209.74650516,3313.25349484,0,30,1511
2,175,211.219226372,3540.78077363,0,55,1380
3,248,161.766798326,3297.23320167,0,33,1346
4,320,161.766798326,3195.23320167,0,31,1312
5,391,161.766798326,3291.23320167,0,35,1277
6,460,161.766798326,3144.23320167,0,32,1243
7,530,161.766798326,3374.23320167,0,34,1207
8,606,165.564868818,3060.43513118,0,32,1173
9,671,161.766798326,3050.23320167,0,31,1141
10,737,161.921821611,2979.07817839,0,30,1110
11,802,163.239519537,2915.76048046,0,29,1080
12,871,161.766798326,2851.23320167,0,28,1049
13,933,161.766798326,2732.23320167,0,28,1019
14,998,161.766798326,2756.23320167,0,28,990
15,1043,193.624083478,2972.37591652,0,30,960
16,1110,194.476711547,2725.52328845,0,25,932
17,1178,166.960078387,3132.03992161,0,34,847
18,1236,161.766798326,2558.23320167,0,26,819
19,1290,161.766798326,2552.23320167,0,26,792
20,1358,161.921821611,2445.07817839,0,24,766
21,1434,161.766798326,2433.23320167,0,24,740
22,1477,161.766798326,2302.23320167,0,23,716
23,1515,161.766798326,2347.23320167,0,24,690
24,1549,202.382899103,2339.6171009,0,23,665
25,1645,207.576179165,1967.42382084,0,27,637
26,1650,206.87857438,1841.12142562,0,26,609
27,1728,218.660344071,1905.33965593,0,21,586
28,1737,172.075846806,2144.92415319,0,21,563
29,1784,209.901528446,2101.09847155,0,20,540
30,1830,218.117762572,2083.88223743,0,18,521
31,1876,221.915833065,2345.08416694,0,21,499
32,1930,216.102459862,1993.89754014,0,17,480
33,1960,221.683298137,1964.31670186,0,17,461
34,2002,217.885227644,2003.11477236,0,18,442
35,2047,216.490018076,2026.50998192,0,19,422
36,2108,219.667995427,1816.33200457,0,17,403
37,2136,216.800064646,1909.19993535,0,17,384
38,2221,219.125413928,1833.87458607,0,17,365
39,2218,203.390550458,1746.60944954,0,19,346
40,2254,205.328341526,1732.67165847,0,18,325
41,2295,207.808714093,1667.19128591,0,16,307
42,2341,209.591481875,1538.40851813,0,13,293
43,2394,209.513970232,1525.48602977,0,15,277
44,2410,191.066199268,1489.93380073,0,13,261
45,2454,203.778108672,1439.22189133,0,13,246
46,2484,192.383897194,1355.61610281,0,12,233
47,2568,203.390550458,1321.60944954,0,12,221
48,2551,195.096804689,1417.90319531,0,13,205
49,2587,194.011641691,1439.98835831,0,16,188
50,2674,207.111109308,1299.88889069,0,12,175
51,2653,204.475713456,1389.52428654,0,12,161
52,2685,206.956086023,1293.04391398,0,14,144
53,2715,202.305387461,1357.69461254,0,14,130
54,2748,194.011641691,1229.98835831,0,12,116
55,2779,223.621089205,1188.3789108,0,13,102
56,2817,220.830670067,1239.16932993,0,11,87
57,2868,218.582832429,1236.41716757,0,11,76
58,2849,216.179971505,1240.8200285,0,11,64
59,2880,216.645041361,1187.35495864,0,11,52
60,3339,218.505320786,1179.49467921,0,10,39
61,3254,218.582832429,1111.41716757,0,11,27
62,2952,219.900530355,952.099469645,0,9,16
63,2981,372.133396628,1155.86660337,0,11,6
