start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6914.70393684,0,0,3528
1,221,207.886225735,9234.11377426,0,100,2010
2,432,161.766798326,9520.23320167,0,103,1556
3,640,163.239519537,9121.76048046,0,93,1461
4,845,161.766798326,9037.23320167,0,90,1370
5,1046,199.514968323,9624.48503168,0,103,799
6,1251,161.766798326,8584.23320167,0,88,710
7,1441,218.350297501,8160.6497025,0,94,616
8,1669,222.07085635,7568.92914365,0,86,526
9,1811,225.093810416,8497.90618958,0,79,446
10,1988,218.970390642,8276.02960936,0,80,364
11,2271,217.420157788,7324.57984221,0,77,287
12,2343,211.606784585,6470.39321541,0,60,225
13,2510,210.211575017,6500.78842498,0,64,159
14,2730,227.109113126,6624.89088687,0,68,89
15,2835,388.100795025,6935.89920498,0,67,22
