start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,5233.1690067,0,0,2105
1,139,212.30438937,6931.69561063,0,93,1294
2,255,161.766798326,6869.23320167,0,53,1240
3,371,165.564868818,6810.43513118,0,53,1185
4,490,161.766798326,5452.23320167,0,56,1128
5,617,161.766798326,5153.23320167,0,53,1072
6,734,161.766798326,5018.23320167,0,53,1018
7,845,163.239519537,4857.76048046,0,51,968
8,938,161.766798326,4739.23320167,0,48,917
9,1039,194.321688262,5010.67831174,0,48,868
10,1146,166.960078387,5104.03992161,0,53,813
11,1261,161.766798326,4559.23320167,0,46,767
12,1359,161.766798326,4400.23320167,0,44,719
13,1456,165.564868818,4289.43513118,0,45,673
14,1553,218.350297501,3988.6497025,0,49,623
15,1641,214.939785222,3535.06021478,0,45,577
16,1755,210.909179801,4112.0908202,0,41,533
17,1844,221.915833065,4332.08416694,0,42,490
18,1930,224.086159061,3942.91384094,0,37,451
19,2005,223.078507706,4113.92149229,0,41,410
20,2128,218.505320786,3843.49467921,0,36,371
21,2170,217.420157788,3721.57984221,0,40,330
22,2262,204.785760027,3482.21423997,0,35,294
23,2340,211.606784585,3189.39321541,0,31,261
24,2416,200.910177892,3052.08982211,0,27,232
25,2496,206.568527809,3031.43147219,0,30,200
26,2573,207.498667522,3036.50133248,0,31,168
27,2660,204.86327167,3029.13672833,0,31,136
28,2730,221.373251566,2946.62674843,0,30,103
29,2869,217.885227644,3122.11477236,0,30,72
30,2863,216.800064646,3025.19993535,0,29,42
31,2934,382.442445107,2892.55755489,0,29,13
