start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,1299.32766667,2402.67233333,0,0,1517
1,91,213.001994154,3408.99800585,0,11,1505
2,153,195.329339617,3329.67066038,0,44,1460
3,207,210.59913323,3246.40086677,0,32,1427
4,263,161.766798326,2455.23320167,0,24,1401
5,316,165.564868818,2401.43513118,0,24,1375
6,378,161.766798326,2390.23320167,0,25,1349
7,417,161.766798326,2379.23320167,0,24,1323
8,468,161.766798326,2254.23320167,0,22,1299
9,519,161.766798326,2237.23320167,0,22,1276
10,565,161.766798326,2466.23320167,0,25,1249
11,622,161.766798326,2164.23320167,0,21,1226
12,664,161.766798326,2118.23320167,0,20,1204
13,766,161.766798326,2145.23320167,0,22,1179
14,765,161.766798326,2069.23320167,0,21,1157
15,810,161.766798326,2046.23320167,0,21,1136
16,854,167.03759003,1996.96240997,0,19,1112
17,909,165.564868818,1996.43513118,0,20,1091
18,926,161.766798326,1916.23320167,0,20,1070
19,971,161.766798326,1878.23320167,0,19,1049
20,1015,165.564868818,1885.43513118,0,18,1030
21,1057,161.766798326,2038.23320167,0,21,1008
22,1097,193.624083478,1827.37591652,0,17,989
23,1138,192.771455408,1861.22854459,0,17,970
24,1168,165.564868818,1723.43513118,0,17,951
25,1247,166.960078387,2165.03992161,0,23,927
26,1266,161.766798326,1654.23320167,0,17,908
27,1289,161.766798326,1661.23320167,0,17,891
28,1355,161.766798326,1621.23320167,0,15,873
29,1385,161.766798326,1594.23320167,0,16,855
30,1435,161.766798326,1612.23320167,0,16,837
31,1458,161.766798326,1490.23320167,0,15,821
32,1527,161.766798326,1466.23320167,0,14,804
33,1633,161.766798326,1524.23320167,0,15,787
34,1547,161.766798326,1480.23320167,0,15,769
35,1588,161.766798326,1425.23320167,0,14,755
36,1676,214.164668794,1431.83533121,0,15,738
37,1615,197.112107399,1238.8878926,0,16,719
38,1663,195.949432759,1184.05056724,0,14,705
39,1839,202.382899103,1151.6171009,0,15,688
40,1696,209.513970232,1097.48602977,0,13,672
41,1722,207.73120245,1279.26879755,0,13,657
42,1751,165.564868818,1296.43513118,0,13,643
