start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3972.1690067,0,0,1998
1,140,212.30438937,5572.69561063,0,88,1289
2,256,161.766798326,5272.23320167,0,53,1235
3,372,165.564868818,5360.43513118,0,52,1182
4,488,161.766798326,5460.23320167,0,57,1121
5,609,161.766798326,5131.23320167,0,52,1067
6,720,161.766798326,4994.23320167,0,51,1017
7,831,163.239519537,4839.76048046,0,49,966
8,941,161.766798326,4748.23320167,0,48,916
9,1043,194.321688262,5022.67831174,0,51,862
10,1146,166.960078387,5124.03992161,0,57,805
11,1263,161.766798326,4572.23320167,0,47,756
12,1375,161.766798326,4394.23320167,0,44,709
13,1457,165.564868818,4274.43513118,0,44,664
14,1550,218.350297501,3980.6497025,0,47,616
15,1642,214.939785222,3530.06021478,0,46,569
16,1726,210.909179801,4089.0908202,0,40,526
17,1815,221.915833065,4312.08416694,0,40,485
18,1908,224.086159061,3924.91384094,0,36,447
19,2156,223.078507706,4095.92149229,0,39,407
20,2085,218.505320786,3837.49467921,0,35,368
21,2168,217.420157788,3708.57984221,0,39,328
22,2260,204.785760027,3481.21423997,0,36,290
23,2349,211.606784585,3186.39321541,0,31,259
24,2483,200.910177892,3042.08982211,0,27,229
25,2499,206.568527809,3022.43147219,0,29,200
26,2577,207.498667522,3026.50133248,0,30,168
27,2681,204.86327167,3027.13672833,0,30,137
28,3106,221.373251566,2940.62674843,0,31,102
29,2801,217.885227644,3129.11477236,0,30,72
30,2868,216.800064646,3033.19993535,0,29,41
31,2958,382.442445107,2896.55755489,0,29,12
