start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,1767.67233333,0,8,744
1,97,213.001994154,2643.99800585,22,159,730
2,158,195.329339617,2790.67066038,117,209,393
3,211,210.59913323,2594.40086677,86,355,406
4,311,161.766798326,2347.23320167,70,561,412
5,354,165.564868818,2289.43513118,67,573,414
6,414,161.766798326,2317.23320167,68,487,413
7,453,161.766798326,2319.23320167,68,448,413
8,548,161.766798326,2186.23320167,63,489,414
9,529,161.766798326,2158.23320167,63,537,414
10,595,161.766798326,2397.23320167,69,224,411
11,706,161.766798326,2093.23320167,61,424,415
12,684,161.766798326,2032.23320167,60,509,415
13,738,161.766798326,2092.23320167,65,390,414
14,771,161.766798326,2001.23320167,58,453,416
15,858,161.766798326,1975.23320167,61,389,416
16,878,167.03759003,1945.96240997,65,388,416
17,929,165.564868818,1916.43513118,64,367,416
18,978,161.766798326,1845.23320167,61,395,416
19,1027,161.766798326,1810.23320167,61,383,417
20,1046,165.564868818,1794.43513118,52,384,416
21,1077,161.766798326,2012.23320167,57,137,414
22,1138,193.624083478,1748.37591652,48,311,418
23,1205,192.771455408,1803.22854459,48,192,418
24,1212,165.564868818,1667.43513118,50,341,419
25,1253,166.960078387,2122.03992161,62,121,132
26,1302,161.766798326,1615.23320167,49,589,140
27,1334,161.766798326,1603.23320167,48,570,140
28,1342,161.766798326,1574.23320167,48,591,140
29,1377,161.766798326,1543.23320167,49,586,140
30,1425,161.766798326,1568.23320167,45,518,139
31,1444,161.766798326,1440.23320167,42,627,141
32,1522,161.766798326,1440.23320167,44,548,139
33,1507,161.766798326,1515.23320167,62,472,139
34,1575,161.766798326,1440.23320167,54,486,138
35,1637,161.766798326,1390.23320167,57,471,140
36,1649,214.164668794,1393.83533121,43,414,138
37,1626,197.112107399,1193.8878926,46,652,138
38,1655,195.949432759,1141.05056724,40,681,139
39,1719,202.382899103,1118.6171009,43,632,139
40,1738,209.513970232,1064.48602977,37,665,139
41,1746,207.73120245,1249.26879755,37,472,141
42,1786,165.564868818,1241.43513118,37,480,142
43,1817,207.033597666,1208.96640233,34,444,142
44,1833,205.250829883,1196.74917012,33,441,143
45,1868,218.350297501,1185.6497025,33,405,142
46,1881,222.613437849,1131.38656215,30,444,144
47,1907,214.552227008,1259.44777299,33,297,141
48,1920,215.637390006,1327.36260999,33,216,140
49,2003,209.203923661,1155.79607634,32,309,142
50,1964,203.700597029,1093.29940297,28,418,142
51,2049,217.885227644,1107.11477236,32,304,141
52,2014,202.925480602,1062.0745194,28,403,141
53,2051,220.830670067,1045.16932993,31,360,142
54,2082,216.490018076,1274.50998192,33,105,138
55,2088,208.971388733,1008.02861127,32,371,141
56,2111,203.545573744,982.454426256,27,384,141
57,2148,217.730204359,1021.26979564,32,289,141
58,2157,220.520623496,1006.4793765,33,292,141
59,2205,217.575181073,935.424818927,24,325,142
60,2211,223.233530991,946.766469009,24,299,144
61,2232,218.505320786,946.494679214,27,282,143
62,2394,199.747503251,959.252496749,28,123,142
63,2277,200.755154606,961.244845394,27,240,143
64,2292,202.150364175,917.849635825,28,265,142
65,2342,205.328341526,884.671658474,30,245,141
66,2327,200.445108036,880.554891964,22,273,144
67,2367,188.81836163,773.18163837,19,355,145
68,2361,203.778108672,779.221891328,20,339,144
69,2403,206.568527809,770.431472191,21,303,144
70,2402,206.02594631,735.97405369,18,340,144
71,2435,189.050896558,772.949103442,25,285,141
72,2471,190.136059556,804.863940444,20,216,144
73,2453,194.011641691,598.988358309,13,441,145
74,2468,201.99534089,784.00465911,21,228,143
75,2486,191.453757482,720.546242518,16,287,144
76,2537,191.918827338,682.081172662,19,267,146
77,2561,188.508315059,642.491684941,16,291,145
78,2589,200.445108036,605.554891964,15,288,146
79,2590,190.523617769,635.476382231,15,268,146
80,2567,201.917829247,610.082170753,16,306,142
81,2612,189.748501342,738.251498658,17,145,142
82,2633,193.624083478,622.375916522,18,234,143
83,2615,187.423152061,637.576847939,17,244,143
84,2626,188.353291774,695.646708226,22,170,140
85,2641,208.428807234,551.571192766,12,286,144
86,2683,193.314036907,604.685963093,16,199,142
87,2686,203.778108672,585.221891328,16,210,142
88,2681,204.088155243,562.911844757,16,237,143
89,2711,194.476711547,510.523288453,11,272,144
90,2730,202.150364175,629.849635825,15,121,142
91,2748,183.935128139,520.064871861,16,231,143
92,2735,191.376245839,636.623754161,17,121,141
93,2743,185.640384279,540.359615721,18,212,141
94,2778,200.135061465,520.864938535,14,185,143
95,2794,188.663338344,490.336661656,13,211,143
