start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,1299.32766667,1772.67233333,0,8,761
1,92,213.001994154,2645.99800585,23,162,747
2,151,195.329339617,2789.67066038,118,212,415
3,206,210.59913323,2596.40086677,87,353,428
4,271,161.766798326,2336.23320167,71,606,436
5,325,165.564868818,2278.43513118,70,605,436
6,376,161.766798326,2308.23320167,68,531,436
7,428,161.766798326,2315.23320167,67,473,436
8,474,161.766798326,2183.23320167,63,561,437
9,524,161.766798326,2171.23320167,65,520,437
10,568,161.766798326,2404.23320167,69,242,434
11,625,161.766798326,2093.23320167,63,499,438
12,668,161.766798326,2039.23320167,59,514,438
13,714,161.766798326,2098.23320167,66,401,438
14,778,161.766798326,1999.23320167,60,441,439
15,834,161.766798326,1980.23320167,63,401,438
16,890,167.03759003,1929.96240997,60,391,439
17,971,165.564868818,1910.43513118,56,334,439
18,972,161.766798326,1840.23320167,57,407,440
19,1015,161.766798326,1806.23320167,57,399,441
20,1040,165.564868818,1794.43513118,51,386,440
21,1066,161.766798326,2009.23320167,57,145,438
22,1173,193.624083478,1751.37591652,48,271,441
23,1169,192.771455408,1803.22854459,49,221,441
24,1177,165.564868818,1668.43513118,49,373,443
25,1272,166.960078387,2111.03992161,63,120,143
26,1274,161.766798326,1612.23320167,51,628,150
27,1297,161.766798326,1596.23320167,50,621,149
28,1355,161.766798326,1576.23320167,51,583,149
29,1390,161.766798326,1546.23320167,51,577,148
30,1447,161.766798326,1571.23320167,44,502,148
31,1467,161.766798326,1444.23320167,43,608,150
32,1463,161.766798326,1443.23320167,42,615,149
33,1494,161.766798326,1521.23320167,45,504,148
34,1529,161.766798326,1440.23320167,50,546,148
35,1574,161.766798326,1388.23320167,46,555,149
36,1640,214.164668794,1395.83533121,43,433,148
37,1654,197.112107399,1191.8878926,48,635,148
38,1723,195.949432759,1145.05056724,45,614,149
39,1715,202.382899103,1117.6171009,44,646,148
40,1760,209.513970232,1066.48602977,37,650,150
41,1762,207.73120245,1249.26879755,36,466,151
42,1793,165.564868818,1242.43513118,36,485,151
43,1840,207.033597666,1212.96640233,34,426,152
44,1848,205.250829883,1196.74917012,33,437,152
45,1878,218.350297501,1181.6497025,33,409,152
46,1905,222.613437849,1126.38656215,30,434,154
47,1946,214.552227008,1256.44777299,33,270,151
48,1936,215.637390006,1329.36260999,32,208,151
49,1974,209.203923661,1157.79607634,31,347,151
50,2010,203.700597029,1093.29940297,29,383,152
51,2061,217.885227644,1108.11477236,31,303,152
52,2040,202.925480602,1060.0745194,33,384,151
53,2042,220.830670067,1044.16932993,32,380,152
54,2091,216.490018076,1274.50998192,34,105,148
55,2117,208.971388733,1007.02861127,31,355,151
56,2135,203.545573744,984.454426256,27,369,151
57,2158,217.730204359,1018.26979564,32,293,151
58,2184,220.520623496,1007.4793765,33,274,151
59,2248,217.575181073,933.424818927,29,290,153
60,2221,223.233530991,947.766469009,24,299,155
61,2247,218.505320786,949.494679214,28,274,153
62,2234,199.747503251,957.252496749,29,294,152
63,2281,200.755154606,961.244845394,27,245,153
64,2300,202.150364175,919.849635825,30,265,152
65,2330,205.328341526,883.671658474,32,266,152
66,2355,200.445108036,877.554891964,25,255,154
67,2371,188.81836163,774.18163837,18,361,155
68,2417,203.778108672,777.221891328,22,294,154
69,2438,206.568527809,772.431472191,23,273,153
