start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,1782.67233333,0,8,822
1,95,213.001994154,2644.99800585,23,174,808
2,156,195.329339617,2790.67066038,118,212,483
3,211,210.59913323,2596.40086677,87,354,497
4,309,161.766798326,2341.23320167,71,570,504
5,372,165.564868818,2276.43513118,69,568,505
6,421,161.766798326,2307.23320167,68,494,505
7,472,161.766798326,2317.23320167,67,433,505
8,507,161.766798326,2183.23320167,63,535,506
9,574,161.766798326,2171.23320167,64,479,506
10,609,161.766798326,2412.23320167,69,199,503
11,678,161.766798326,2098.23320167,63,446,507
12,686,161.766798326,2041.23320167,59,499,507
13,736,161.766798326,2098.23320167,64,388,506
14,783,161.766798326,2002.23320167,60,439,507
15,824,161.766798326,1980.23320167,61,419,508
16,880,167.03759003,1942.96240997,67,389,508
17,920,165.564868818,1916.43513118,66,376,508
18,963,161.766798326,1847.23320167,59,413,509
19,1018,161.766798326,1809.23320167,62,392,509
20,1033,165.564868818,1797.43513118,51,396,509
21,1116,161.766798326,2001.23320167,57,111,505
22,1132,193.624083478,1747.37591652,48,321,509
23,1163,192.771455408,1798.22854459,48,241,509
24,1220,165.564868818,1665.43513118,50,340,509
25,1240,166.960078387,2117.03992161,62,121,243
26,1288,161.766798326,1615.23320167,50,586,250
27,1332,161.766798326,1600.23320167,49,557,250
28,1382,161.766798326,1576.23320167,51,529,249
29,1380,161.766798326,1543.23320167,51,565,249
30,1416,161.766798326,1576.23320167,48,499,249
31,1490,161.766798326,1434.23320167,48,566,251
32,1515,161.766798326,1450.23320167,45,527,249
33,1510,161.766798326,1523.23320167,57,449,247
34,1585,161.766798326,1445.23320167,56,451,249
35,1612,161.766798326,1393.23320167,46,486,249
36,1641,214.164668794,1397.83533121,43,406,247
37,1644,197.112107399,1194.8878926,50,615,247
38,1681,195.949432759,1146.05056724,44,630,249
39,1709,202.382899103,1118.6171009,48,621,248
40,1720,209.513970232,1073.48602977,37,656,250
41,1764,207.73120245,1252.26879755,37,435,251
42,1776,165.564868818,1243.43513118,35,475,251
43,1815,207.033597666,1210.96640233,35,425,251
44,1850,205.250829883,1197.74917012,31,409,253
45,1880,218.350297501,1183.6497025,32,379,252
46,1983,222.613437849,1129.38656215,28,328,254
47,1928,214.552227008,1261.44777299,33,257,251
48,1966,215.637390006,1325.36260999,32,155,251
49,2003,209.203923661,1159.79607634,30,291,252
50,2014,203.700597029,1096.29940297,28,350,252
51,2111,217.885227644,1107.11477236,29,228,251
52,2039,202.925480602,1060.0745194,29,360,253
53,2063,220.830670067,1045.16932993,28,332,253
54,2098,216.490018076,1275.50998192,33,74,247
55,2138,208.971388733,1006.02861127,30,312,249
56,2152,203.545573744,984.454426256,27,329,247
57,2178,217.730204359,1022.26979564,31,247,247
58,2179,220.520623496,1009.4793765,30,257,247
59,2222,217.575181073,932.424818927,25,297,248
60,2245,223.233530991,948.766469009,24,251,250
61,2268,218.505320786,950.494679214,29,228,248
62,2279,199.747503251,959.252496749,30,225,248
63,2295,200.755154606,962.244845394,28,206,248
64,2522,202.150364175,915.849635825,26,59,216
65,2328,205.328341526,886.671658474,28,277,215
66,2358,200.445108036,878.554891964,22,263,218
67,2371,188.81836163,774.18163837,18,369,219
68,2411,203.778108672,782.221891328,21,304,218
69,2406,206.568527809,772.431472191,20,317,218
70,2423,206.02594631,733.97405369,16,341,218
71,2467,189.050896558,771.949103442,26,271,215
72,2495,190.136059556,804.863940444,19,213,218
73,2497,194.011641691,594.988358309,13,420,219
74,2511,201.99534089,784.00465911,21,205,217
75,2532,191.453757482,718.546242518,16,263,219
76,2510,191.918827338,682.081172662,15,318,220
77,2537,188.508315059,644.491684941,17,333,219
78,2537,200.445108036,606.554891964,15,360,220
79,2546,190.523617769,633.476382231,15,333,220
80,2578,201.917829247,607.082170753,16,317,217
81,2614,189.748501342,734.251498658,17,166,216
82,2613,193.624083478,623.375916522,15,274,217
83,2630,187.423152061,640.576847939,16,246,217
84,2658,188.353291774,698.646708226,21,157,215
85,2653,208.428807234,552.571192766,13,291,218
86,2666,193.314036907,604.685963093,16,239,217
87,2679,203.778108672,586.221891328,18,233,217
88,2729,204.088155243,562.911844757,15,209,217
89,2752,194.476711547,508.523288453,11,251,218
90,2761,202.150364175,630.849635825,15,111,216
91,2771,183.935128139,521.064871861,14,229,217
92,2805,191.376245839,631.623754161,19,75,215
93,2886,185.640384279,537.359615721,16,95,216
94,2788,200.135061465,521.864938535,13,196,217
95,2780,188.663338344,490.336661656,11,247,218
96,2835,191.531269125,476.468730875,11,203,217
97,2810,207.266132594,484.733867406,17,200,215
98,2820,203.933131957,490.066868043,18,187,215
99,2871,215.559878363,444.440121637,13,174,216
100,2829,202.305387461,432.694612539,10,242,217
101,2837,215.947436577,491.052563423,12,161,216
102,2848,218.815367357,463.184632643,11,177,216
103,2865,216.33499479,414.66500521,10,210,217
104,2866,203.235527173,451.764472827,12,184,215
105,2873,213.001994154,500.998005846,12,118,215
106,2883,207.343644236,401.656355764,9,215,216
107,2915,208.118760663,441.881239337,11,141,215
108,2948,202.460410746,418.539589254,9,136,216
109,2916,192.073850623,433.926149377,10,163,216
110,2902,204.86327167,381.13672833,9,218,216
111,2948,213.622087296,444.377912704,11,100,214
112,2976,203.778108672,404.221891328,8,123,215
113,2922,203.235527173,417.764472827,11,162,214
114,2948,218.350297501,367.649702499,10,171,214
115,2943,201.607782676,382.392217324,8,178,215
116,3011,207.576179165,402.423820835,9,84,215
117,2962,201.14271282,235.85728718,4,310,216
118,3005,216.102459862,413.897540138,11,70,214
119,2985,205.483364811,358.516635189,9,157,214
120,2986,215.17232015,363.82767985,9,139,215
121,3037,205.328341526,356.671658474,10,105,214
122,2985,204.940783313,387.059216687,11,127,214
123,2990,201.762805962,341.237194038,8,172,215
124,3023,159.363937402,326.636062598,8,196,215
125,3023,161.766798326,329.233201674,9,190,215
126,3037,203.390550458,408.609449542,9,55,213
127,3520,316.945107022,91.0548929784,0,0,0
