start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,56677.5207974,2819.4792026,0,9,24168
1,208,27765.75558,2517.24442,139,28908,24162
2,512,37758.7115808,3657.28841916,253,17359,24162
3,593,49691.3964404,2391.60355962,571,6290,24164
4,594,37888.621094,4953.37890599,232,15874,24158
5,1006,28272.2941651,3259.70583492,33,26967,24162
6,1287,24857.5187457,1073.4812543,21,32298,24163
7,1495,24720.0130915,1071.98690846,35,32215,24163
8,871,41209.4524024,939.547597567,21,16493,24164
9,913,53293.4399885,2236.56001147,59,3035,24163
10,1249,60825.4013335,768.598666519,52,35,20768
11,1821,53976.1625375,811.837462522,75,6247,20768
12,1188,53992.1299359,2739.87006412,166,4842,20771
13,1599,59832.6322137,2990.36778629,357,129,18791
14,1737,39283.8306627,1362.16933729,172,22349,18795
15,1919,39222.0538835,1700.94611653,137,21925,18796
16,1523,55641.0351111,3706.96488886,60,3976,18775
17,1827,47021.6629307,1052.33706932,5,14999,18794
18,2297,43198.1686193,706.83138068,7,18696,18793
19,2235,43864.6137233,457.3862767,4,18342,18795
20,1783,59519.3301539,5220.6698461,170,78,16927
21,2536,68766.8566868,3114.14331316,296,189,8794
22,2749,59360.8188446,11138.1811554,1315,2266,6868
23,3687,50864.2251062,1177.77489385,19,20576,6778
24,2506,44422.7750624,3523.22493758,138,25733,21
25,3120,14481.7327415,3780.26725846,13,54929,24
26,3906,53272.1242868,524.875713213,7,18612,19
27,4329,49249.8126119,1719.18738811,24,21004,15
28,2951,37425.7215638,3889.27843622,35,32022,19
29,3401,38066.9753839,1968.02461612,14,32874,16
30,3646,34536.9401518,2090.0598482,49,36002,15
31,3652,32539.6201426,12472.3798574,210,27461,4
