start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,56677.5207974,3244.4792026,0,9,23450
1,194,27765.75558,3786.24442,139,28082,23444
2,366,37758.7115808,4681.28841916,252,16909,23444
3,802,49691.3964404,2835.60355962,572,6065,23446
4,599,37888.621094,5234.37890599,231,16017,23426
5,991,28272.2941651,3506.70583492,33,27162,23445
6,1280,24857.5187457,1367.4812543,22,32437,23445
7,1419,24720.0130915,1371.98690846,36,32416,23445
8,856,41209.4524024,1296.54759757,22,16578,23446
9,1107,53293.4399885,1869.56001147,58,3635,23444
10,1279,60825.4013335,847.598666519,51,34,20371
11,1493,53976.1625375,1196.83746252,76,6297,20367
12,1172,53992.1299359,3022.87006412,167,4680,20372
13,1492,59832.6322137,2982.36778629,357,128,18616
14,1952,39283.8306627,1336.16933729,175,22041,18620
15,1823,39222.0538835,1654.94611653,140,21948,18621
16,1505,55641.0351111,3575.96488886,60,4008,18617
17,1863,47021.6629307,965.337069317,5,14933,18619
18,2083,43198.1686193,702.83138068,7,18798,18619
19,2901,43487,0,4,18394,18621
20,1751,59519.3301539,5327.6698461,170,78,16559
21,2437,68766.8566868,3232.14331316,290,187,8493
22,2817,59360.8188446,10783.1811554,1304,2293,6847
23,3897,50864.2251062,1016.77489385,19,20257,6761
24,2522,44422.7750624,4509.22493758,140,24458,19
25,2953,14481.7327415,4591.26725846,13,54015,21
26,2994,53272.1242868,2420.87571321,7,17357,16
27,3711,49249.8126119,3247.18738811,24,19825,12
28,3013,37425.7215638,3819.27843622,35,31760,16
29,3297,38066.9753839,1757.02461612,14,32920,16
30,4735,34536.9401518,811.059848201,49,35921,15
31,3660,32539.6201426,12236.3798574,210,27420,4
