start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,56677.5207974,2533.4792026,0,9,24490
1,219,27765.75558,2231.24442,140,28900,24485
2,506,37758.7115808,3307.28841916,254,17429,24481
3,465,49691.3964404,2220.60355962,570,6306,24481
4,602,37888.621094,4824.37890599,230,15714,24476
5,876,28272.2941651,3223.70583492,33,26851,24480
6,1408,24857.5187457,902.481254299,21,32064,24480
7,1410,24720.0130915,669.986908458,34,32420,24480
8,890,41209.4524024,1287.54759757,22,15841,24481
9,1000,53293.4399885,2281.56001147,59,2618,24479
10,1243,60825.4013335,1173.59866652,51,33,20404
11,1544,53976.1625375,1474.83746252,77,6257,20402
12,1158,53992.1299359,2965.87006412,165,5045,20405
13,1579,59832.6322137,3211.36778629,356,129,18624
14,1485,39283.8306627,1719.16933729,172,22443,18628
15,1779,39222.0538835,1880.94611653,136,22084,18629
16,1545,55641.0351111,3565.96488886,61,4290,18625
17,1883,47021.6629307,1382.33706932,5,14811,18627
18,1989,43198.1686193,1079.83138068,7,18826,18626
19,2146,43864.6137233,467.3862767,4,18620,18629
20,1797,59519.3301539,5435.6698461,170,78,16728
21,2340,68766.8566868,3743.14331316,291,187,8399
22,2594,59360.8188446,11166.1811554,1302,2275,7030
23,3536,50864.2251062,1430.77489385,19,20344,6938
24,2448,44422.7750624,4441.22493758,139,24742,19
25,2813,14481.7327415,4786.26725846,13,54098,24
26,3813,53272.1242868,1429.87571321,7,17670,19
27,4839,49249.8126119,2072.18738811,24,20011,15
28,2914,37425.7215638,4298.27843622,35,31520,16
29,3223,38066.9753839,2120.02461612,14,32770,16
30,4275,34536.9401518,1656.0598482,49,35675,15
31,3587,32539.6201426,12717.3798574,208,27153,4
