start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,25083.1551376,2486.84486238,0,7,36400
1,115,24859.2240018,1968.77599816,457,221,36397
2,188,27875,0,91,39,35826
3,331,13354,0,14,14494,35826
4,229,17584,0,21,10361,35824
5,356,15666.2656654,324.734334639,16,11832,35823
6,552,18063,0,7,9573,35824
7,464,19712.2959029,1536.70409707,103,6379,35824
8,327,18936.0168012,1409.98319876,171,7352,35822
9,438,15227.3947444,284.605255635,81,12164,35823
10,582,16051.8085762,449.191423823,13,11097,35823
11,711,23715.4622021,280.537797917,23,3460,35823
12,459,21065.1841147,1143.81588529,71,5454,35825
13,579,27205.1138683,2508.88613169,354,117,33252
14,830,26233.505427,1451.494573,219,2031,33252
15,932,18035.0214664,1592.97853357,110,10094,33252
16,566,24866.9751661,1811.02483389,44,3481,33246
17,890,16161.410039,621.589961038,7,13084,33250
18,819,17466.938637,1559.06136295,20,10902,33250
19,1003,16544.0075074,898.992492645,13,12305,33250
20,754,22982.8221552,1393.17784477,12,5623,33238
21,797,15404.276313,1010.72368698,5,13546,33244
22,994,14296.5574271,779.442572882,8,14686,33238
23,965,14379.4948848,628.505115188,8,14784,33244
24,811,13664.4499809,1153.55001914,4,15131,33249
25,901,21346.3963544,663.603645559,5,7849,33249
26,1019,19747.5637004,639.436299639,4,9353,33249
27,1007,20429.046063,618.953936975,11,8697,33248
28,836,21289.657832,466.342168019,4,8168,33248
29,936,14009.6868375,1432.31316253,20,14368,33239
30,1176,15044.0797094,648.920290633,13,13884,33243
31,1127,20771.7250354,85.2749645751,4,8777,33247
32,952,17035.9739036,1231.02609639,6,11538,33249
33,1026,24423.7635931,757.236406877,12,4544,33250
34,1080,24933.6351788,627.364821162,13,4112,33246
35,1151,29259.0948884,430.905111641,43,24,33105
36,993,34079.0788783,1423.92112166,4,15,27497
37,1113,24217.8151585,746.184841545,2,10435,27498
38,1184,37375.4165077,763.583492337,46,30,24612
39,1241,29708,0,3,8446,24613
40,1067,38786.5159631,578.484036889,42,26,23508
41,1258,21187.4974869,843.502513104,10,17200,23508
42,1140,17959.0600566,704.939943419,14,20683,23508
43,1339,26398.8377609,456.162239106,13,12292,23508
44,1145,37667.4028657,606.597134266,8,1073,23510
45,1301,23602.2176921,1438.78230791,159,13999,23510
46,1584,13876.9869052,1638.01309485,2,23397,23510
47,1504,31636.6870167,934.312983302,3,6421,23510
48,1403,36817.5652151,922.434784886,43,1314,23509
49,1507,29254.4441898,2546.5558102,218,6973,23509
50,1692,27327.1171939,1030.88280607,14,10437,23508
51,1622,37923.5788449,419.421155126,93,443,23507
52,1474,23036.8477702,874.152229801,84,15031,23510
53,1546,16651.2836209,2018.71637914,76,20207,23510
54,1675,7357.56014886,2018.43985114,8,29439,23511
55,1815,21184.4745328,1012.52546717,3,16484,23510
56,1578,13902.8757938,2370.12420618,132,22517,23509
57,1630,12513.0145285,1475.98547153,0,24880,23509
58,1667,16030.5703861,737.429613924,1,22063,23509
59,1760,27117.6807353,394.319264658,1,11224,23509
60,1534,23939.3158262,2069.68417378,11,12944,23509
61,1799,35287.4078765,1242.59212353,42,2125,23510
62,2057,22144.7662743,1203.2337257,6,15085,23510
63,1964,32925.0080301,889.991969899,2,4716,23510
64,1734,32676.0406337,289.959366268,2,5798,23508
65,1921,30280.310781,532.689219,2,7763,23508
66,1919,22995.1465064,913.853493576,1,14668,23508
67,1892,23363.0167627,1043.9832373,2,14198,23508
