start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,63602.1009101,5590.89908989,0,9,32413
1,277,55543.5254646,10279.4745354,647,2488,32404
2,691,50483.8754754,11114.1245246,516,6435,32402
3,1292,29068.5712706,4556.42872941,53,34265,32406
4,856,64491.7020334,4635.29796656,111,82,31464
5,1222,73507.391243,3943.60875695,84,60,22822
6,1498,72884.5851939,5045.41480609,498,166,21547
7,2006,59635.7526412,2744.24735876,188,15519,21549
8,1570,65648.4857892,4963.51421083,63,7846,21548
9,1937,55450.2789584,3275.72104155,11,19416,21551
10,2457,84766.9649973,7185.03500267,444,245,6540
11,3366,69749.4717814,12750.5282186,1312,8405,6056
12,2367,58203.1049491,7610.89505088,153,26746,25
13,3459,71520.9228638,5814.0771362,58,14230,15
14,3972,52447.3228968,3235.67710324,20,35404,22
15,4242,43254.9846534,12797.0153466,210,34586,10
