start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,25083.1551376,2578.84486238,0,7,36325
1,112,24859.2240018,2003.77599816,462,276,36324
2,193,28147,0,91,39,35567
3,328,13298,0,14,14831,35567
4,248,17619,0,21,10584,35565
5,295,15666.2656654,263.734334639,16,12231,35565
6,393,18178,0,7,9893,35565
7,568,19712.2959029,1457.70409707,103,6631,35565
8,329,18936.0168012,1424.98319876,169,7615,35564
9,490,15227.3947444,507.605255635,80,12166,35565
10,503,16051.8085762,611.191423823,13,11292,35565
11,761,23715.4622021,548.537797917,24,3422,35564
12,512,21065.1841147,1403.81588529,72,5418,35566
13,506,27205.1138683,2775.88613169,352,117,33079
14,891,26233.505427,1670.494573,218,1942,33079
15,928,18035.0214664,1947.97853357,109,9935,33080
16,565,24866.9751661,2022.02483389,44,3464,33060
17,972,16161.410039,619.589961038,7,13196,33077
18,854,17466.938637,1484.06136295,20,11132,33077
19,1050,16544.0075074,931.992492645,13,12416,33077
20,734,22982.8221552,1697.17784477,12,5531,33077
21,829,15404.276313,1293.72368698,5,13423,33078
22,951,14296.5574271,1001.44257288,8,14698,33077
23,974,14379.4948848,827.505115188,7,14767,33078
24,796,13664.4499809,1104.55001914,4,15387,33076
25,873,21346.3963544,670.603645559,5,8062,33076
26,1090,19747.5637004,604.436299639,4,9511,33075
27,994,20429.046063,575.953936975,11,8947,33075
28,878,21289.657832,540.342168019,4,8243,33076
29,911,14009.6868375,1420.31316253,20,14596,33074
30,1057,15044.0797094,735.920290633,13,14106,33075
31,1092,20771.7250354,283.274964575,4,8805,33076
32,915,17035.9739036,1211.02609639,5,11789,33076
33,1104,24423.7635931,716.236406877,12,4698,33076
34,1044,24933.6351788,551.364821162,13,4415,33072
35,1063,29259.0948884,372.905111641,43,216,33076
36,953,34079.0788783,1539.92112166,4,15,27439
37,1240,24217.8151585,808.184841545,2,10323,27439
38,1130,37375.4165077,1020.58349234,46,30,24428
39,1163,29884.6913566,271.308643367,3,8279,24428
40,1103,38786.5159631,345.484036889,41,25,23727
41,1248,21187.4974869,304.502513104,10,17552,23726
42,1236,17959.0600566,168.939943419,14,20926,23726
43,1360,26236,0,13,12694,23727
44,1135,37667.4028657,864.597134266,8,629,23725
45,1242,23602.2176921,1786.78230791,159,13513,23726
46,1418,13876.9869052,2121.01309485,2,22885,23725
47,1491,31636.6870167,1318.3129833,3,5855,23725
48,1386,36817.5652151,1304.43478489,43,753,23724
49,1493,29254.4441898,2757.5558102,217,6580,23725
50,1562,27327.1171939,1386.88280607,14,10015,23723
51,1946,37923.5788449,307.421155126,92,50,23705
52,1455,23036.8477702,952.152229801,85,14793,23706
53,1615,16651.2836209,2052.71637914,76,19928,23706
54,2000,7357.56014886,1651.43985114,8,29304,23707
55,1688,21184.4745328,1064.52546717,3,16383,23706
56,1426,13902.8757938,2355.12420618,132,22507,23705
57,1726,12513.0145285,1362.98547153,0,24720,23705
58,1755,16030.5703861,712.429613924,1,21823,23705
59,1704,27117.6807353,493.319264658,1,11005,23705
60,1552,23939.3158262,1215.68417378,11,13603,23706
61,1795,35287.4078765,325.59212353,42,2869,23706
62,1979,22144.7662743,571.233725695,6,15619,23706
63,1881,32925.0080301,126.991969899,2,5384,23706
64,1641,32676.0406337,681.959366268,2,5321,23704
65,1830,30280.310781,900.689219,2,7308,23704
66,1899,22995.1465064,1035.85349358,1,14390,23704
67,2119,23363.0167627,1287.9832373,2,13549,23704
68,1808,23560.0513585,717.948641541,4,14234,23703
69,1865,27402.4585106,1346.54148936,1,9709,23704
70,2050,27173.7991647,764.200835339,2,10333,23704
71,2087,22298.1618152,1541.83818478,2,14395,23704
72,1806,19074.68513,499.314869963,1,18940,23697
73,2014,20145.8185206,418.18147942,1,17742,23693
74,1951,34353.3150702,223.68492977,1,3792,23697
75,2057,26517.4305742,225.569425767,74,11447,23693
76,1765,25008.0463558,3656.95364417,91,9799,23704
77,2502,28461.6551082,1465.34489179,9,7881,23699
78,2499,34341.0682307,1462.93176932,2,2013,23703
79,2717,38157.7415175,767.258482513,4,15,22360
80,2005,36524.1836475,2236.81635253,85,817,22354
81,2230,23328.3690584,2341.63094159,201,13581,22340
82,2530,34409.7435461,1227.25645388,13,3485,22356
83,2707,41323.3170056,9632.68299443,1074,1791,6717
84,2384,31527.3956005,2449.60439952,209,19639,7036
85,2516,22775.478511,1714.521489,8,29183,7045
86,2691,16753.6765009,2821.32349913,5,33925,7046
87,3065,32309.3330521,1866.66694791,9,18949,7045
88,2487,32502.4920657,1533.50793428,2,19671,31
89,2702,23527.4189569,1867.58104312,3,28095,31
90,2936,6022.57712655,2241.42287345,0,44996,30
91,2927,22019.0423898,2716.95761016,129,28404,30
92,2587,21418.947252,2673.05274799,10,29509,29
93,2968,19121.5021622,1886.49783777,17,32203,29
94,3596,7438.63732713,2526.36267287,0,42634,30
95,2886,5687.26176021,2919.73823979,0,44702,30
96,2738,8360.01822397,2839.98177603,2,42258,29
97,2868,5821.89948359,2558.10051641,0,44949,29
98,2840,5927.08278274,2640.91721726,0,44789,29
99,2860,5925.9201081,2599.0798919,0,44812,29
100,2732,8673.94037693,2695.05962307,1,42092,28
101,2811,10618.3199342,2599.68006581,7,40159,27
102,3211,8246.54117905,1769.45882095,0,42968,28
103,3056,9942.03085158,2150.96914842,0,41046,28
104,2713,19291.9502645,2185.04973546,0,32006,28
105,2940,23224.2709223,1939.72907774,1,28088,27
106,3015,45396.0112482,2385.98875177,3,5396,27
107,3046,35350.6573769,1768.34262308,17,16017,12
108,2703,15425.5920148,3892.40798524,5,34169,27
109,3712,17502.9815509,1328.0184491,1,33652,27
110,3675,29767.8037994,1122.19620057,30,21603,24
111,3337,19275.9828661,2429.01713386,35,31119,23
112,2951,19471.699764,1709.30023603,1,32062,26
113,3212,8649.60172112,2237.39827888,1,42094,23
114,3242,7841.77538084,1830.22461916,0,43281,23
115,3464,10120.8502113,1873.1497887,6,40732,21
116,3024,7024.41510852,2293.58489148,0,43853,23
117,3206,16115.6781698,1584.32183023,1,35288,22
118,3314,15515.4280087,1542.57199134,1,35821,22
119,3361,24482.7499532,1304.25004678,4,27043,22
120,3124,14202.3032696,1143.69673041,3,37722,22
121,3315,12852.2829886,2122.71701141,2,37903,21
122,3396,17754.6618548,1583.33814523,2,33458,21
123,3536,20363.4712133,1150.5287867,44,31101,21
124,3032,24343.8490895,1534.15091051,129,27158,19
125,3365,2584.625726,8214.374274,191,41857,4
126,4303,12431.8598386,1894.14016144,33,37535,0
127,4439,4764.09809559,1219.90190441,1,45767,0
