start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,63602.1009101,4706.89908989,0,8,32440
1,286,55543.5254646,8309.47453538,645,3570,32429
2,717,50483.8754754,8649.1245246,522,7986,32429
3,1192,29068.5712706,3694.42872941,53,34345,32430
4,864,64491.7020334,4614.29796656,112,82,30619
5,1195,73507.391243,3425.60875695,83,60,22515
6,1561,72884.5851939,5032.41480609,496,166,20641
7,1957,59635.7526412,2736.24735876,187,15624,20645
8,1508,65648.4857892,4494.51421083,64,8421,20646
9,2304,55450.2789584,2510.72104155,11,19859,20649
10,2478,84766.9649973,6298.03500267,446,245,6547
11,3356,69749.4717814,12152.5282186,1306,8154,6064
12,2439,58203.1049491,7437.89505088,153,25983,26
13,3429,71520.9228638,5814.0771362,58,13397,15
14,3857,52447.3228968,3169.67710324,20,34720,22
15,4547,43254.9846534,12258.0153466,209,33956,10
