start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,40475.417146,2690.58285399,0,9,21054
1,154,32456.7601965,47.2398034808,94,10460,21052
2,356,19491.7752794,1177.22472057,33,22155,21051
3,437,28190.3643587,1207.63564126,110,13268,21051
4,301,25228.2569328,1596.74306724,235,15854,21051
5,506,21780.6940885,825.305911482,21,20077,21051
6,640,29963.0556274,727.944372592,159,11721,21052
7,696,37011.0342753,1938.96572469,427,3138,21052
8,497,32220.0396397,2628.9603603,197,7668,21050
9,788,22311.0287479,3193.97125209,45,16877,21048
10,1092,24097.2070424,1614.79295759,16,16391,21051
11,1277,16231.0154941,1118.98450589,11,24573,21052
12,784,15243.3621428,1159.63785724,10,26014,21051
13,836,24228.976835,884.023164995,15,17247,21051
14,994,23290.6984001,964.301599942,18,17945,21049
15,1445,21527.2310169,409.768983128,24,19806,21048
16,854,26765.002761,602.997238966,8,14978,21051
17,1045,32848.1939922,1176.80600782,20,8121,21048
18,1205,40544.7125546,636.287445407,45,778,21052
19,1276,45478.6386594,1068.36134065,49,32,16357
20,1015,40223.4267956,255.57320442,4,6406,16355
21,1176,35732.9447987,1193.05520126,61,9742,16354
22,1407,28677.7575681,408.24243193,15,17397,16355
23,1652,47974.4360428,1916.56395719,163,63,12491
24,1198,38442.3642695,1755.6357305,4,10369,12490
25,1581,47819.0251992,2440.97480081,265,90,12061
26,1854,46952,0,104,3290,12058
27,1842,33041.8180757,773.181924342,161,16377,12063
28,1439,20677.3933663,1693.60663375,11,28376,12063
29,1663,24280.1345192,2307.86548081,133,23812,12063
30,1837,27772.4215813,931.578418727,2,21652,12062
31,1715,42699.8462684,2483.15373163,54,5245,12060
32,1630,35245.4740778,1540.52592223,7,13773,12060
33,1834,44265.4264277,333.573572272,3,5760,12060
34,1926,26047.3999729,1628.60002713,3,22592,12061
35,2092,26182.735301,538.264698968,4,23379,12060
36,1722,33584.0120164,613.987983619,3,16272,12060
37,1980,22925.8510978,603.148902155,2,26685,12061
38,2154,44077,0,7,5958,12059
39,2068,43717.3416022,2883.65839784,168,3358,12059
40,2012,51864.8229018,2124.17709817,6,19,8229
41,2352,52592.9672734,2561.0327266,228,107,6411
42,2528,47416.5072386,5319.49276138,594,2185,6213
43,2426,38360.3569515,7096.64304848,771,9350,5478
44,2337,37047.0771892,2469.92281084,19,15970,5636
45,2831,40293.6523439,2170.34765613,7,12535,5644
46,3210,20576.0081376,2874.99186241,62,31113,33
47,3274,29502.8690047,2174.13099533,96,22791,24
48,2666,9047.85654134,3143.14345866,2,42978,35
49,2850,6108.46002667,2745.53997333,1,46132,35
50,3320,12445.8119342,2334.18806575,9,39729,34
51,3299,22341.0257536,1175.97424637,1,31018,35
52,2726,50099.8827974,3417.11720257,4,1589,32
53,3058,35589.1607015,1884.83929848,17,17290,29
54,3320,38575.1417135,2378.85828655,10,13553,31
55,3852,38495.4597448,1838.54025525,33,13617,31
56,3012,14898.3578211,2842.64217892,2,37080,34
57,3277,11991.7487313,2597.25126872,6,39964,33
58,3339,31875.1903413,1336.8096587,4,21280,32
59,3952,20609.1831207,1520.81687933,6,31748,32
60,3039,29124.1471184,1387.85288159,45,24238,34
61,3274,25821.9186042,1855.08139576,90,26796,32
62,3401,20953.4898376,9215.51016243,259,24024,4
63,5005,5834.22383478,1501.77616522,4,45487,0
