start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,56677.5207974,2606.4792026,0,9,24831
1,200,27765.75558,2534.24442,140,28687,24826
2,433,37758.7115808,3237.28841916,252,17647,24825
3,712,49691.3964404,2318.60355962,572,6032,24828
4,562,37888.621094,5404.37890599,230,15245,24822
5,893,28272.2941651,3802.70583492,33,26325,24826
6,1253,24857.5187457,1337.4812543,21,31857,24826
7,1615,24720.0130915,1180.98690846,36,31774,24827
8,895,41209.4524024,1245.54759757,21,15952,24828
9,1087,53293.4399885,1995.56001147,58,2890,24827
10,1264,60825.4013335,1090.59866652,52,34,20885
11,1527,53976.1625375,1417.83746252,76,6271,20883
12,1129,53992.1299359,2710.87006412,167,5266,20884
13,1397,59832.6322137,3028.36778629,357,128,19407
14,1582,39283.8306627,1630.16933729,173,22071,19411
15,2002,39222.0538835,1460.94611653,138,21917,19412
16,1506,55641.0351111,3796.96488886,60,3739,19407
17,1882,47021.6629307,1237.33706932,5,14593,19409
18,2422,43198.1686193,734.83138068,7,18378,19408
19,2710,43864.6137233,44.3862767003,4,18115,19411
20,1777,59519.3301539,5604.6698461,170,78,16999
21,2268,68766.8566868,3852.14331316,290,187,8784
22,2875,59360.8188446,11199.1811554,1308,2269,7133
23,3631,50864.2251062,1648.77489385,19,20346,7091
24,2537,44422.7750624,3985.22493758,138,25427,21
25,2792,14481.7327415,4516.26725846,12,54707,22
26,3440,53272.1242868,1483.87571321,7,18305,17
27,4298,49249.8126119,2209.18738811,24,20732,13
28,2867,37425.7215638,4231.27843622,36,31949,17
29,3238,38066.9753839,2411.02461612,14,32780,18
30,3651,34536.9401518,2236.0598482,48,36035,15
31,4359,32539.6201426,11818.3798574,206,27598,4
