start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,40475.417146,2354.58285399,0,9,21690
1,161,32252,0,93,10369,21688
2,397,19491.7752794,530.224720566,33,22425,21686
3,368,28190.3643587,723.63564126,110,13483,21687
4,327,25228.2569328,2489.74306724,236,14595,21686
5,531,21780.6940885,1064.30591148,22,19477,21686
6,665,29963.0556274,907.944372592,158,11180,21687
7,973,37011.0342753,1972.96572469,423,2496,21687
8,569,32220.0396397,2503.9603603,195,7386,21685
9,883,22311.0287479,3243.97125209,46,16394,21683
10,1165,24097.2070424,1730.79295759,16,15865,21686
11,1571,16231.0154941,859.984505888,11,24201,21687
12,790,15243.3621428,1314.63785724,10,25516,21687
13,820,24228.976835,951.023164995,15,16860,21687
14,1032,23290.6984001,1017.30159994,18,17517,21685
15,1290,21527.2310169,649.768983128,24,19384,21684
16,880,26765.002761,539.997238966,8,14678,21686
17,1021,32848.1939922,1175.80600782,20,7810,21684
18,1198,40544.7125546,515.287445407,45,569,21688
19,1286,45478.6386594,718.36134065,48,32,16995
20,998,40223.4267956,374.57320442,4,5965,16994
21,1180,35732.9447987,1007.05520126,61,9585,16993
22,1420,28677.7575681,295.24243193,15,17156,16993
23,1540,47974.4360428,1875.56395719,164,63,12941
24,1158,38442.3642695,2110.6357305,4,9903,12939
25,1663,47819.0251992,2400.97480081,263,90,12319
26,1890,47045.7690516,493.230948436,103,2708,12316
27,2036,33041.8180757,720.181924342,161,16276,12321
28,1525,20677.3933663,1586.60663375,11,28437,12321
29,1770,24280.1345192,2269.86548081,133,23784,12320
30,1809,27772.4215813,887.578418727,2,21765,12319
31,1884,42699.8462684,2315.15373163,53,5285,12318
32,1676,35245.4740778,1746.52592223,7,13561,12318
33,1806,44265.4264277,366.573572272,3,5795,12318
34,1997,26047.3999729,1659.60002713,3,22529,12318
35,2021,26182.735301,719.264698968,4,23308,12318
36,1788,33584.0120164,1028.98798362,3,15832,12319
37,1912,22925.8510978,894.148902155,2,26502,12319
38,2084,44294.4932937,450.506706257,7,5401,12317
39,2056,43717.3416022,3100.65839784,166,3196,12316
40,2062,51864.8229018,2585.17709817,7,19,8015
41,2223,52592.9672734,3036.0327266,231,108,6361
42,2481,47416.5072386,6093.49276138,599,1801,6163
43,3080,38360.3569515,7165.64304848,776,8971,5489
44,2328,37047.0771892,2284.92281084,19,16514,5649
45,2897,40293.6523439,1789.34765613,7,13200,5654
46,2980,20576.0081376,2962.99186241,62,31605,30
47,3279,29502.8690047,2153.13099533,96,23156,27
48,2606,9047.85654134,2976.14345866,2,43553,29
49,2913,6108.46002667,2377.53997333,1,46786,28
50,3615,12445.8119342,1841.18806575,9,40275,27
51,3106,22341.0257536,956.974246366,1,31780,29
52,2791,50099.8827974,3716.11720257,4,1574,24
53,2999,35589.1607015,1917.83929848,17,17666,20
54,3219,38575.1417135,2660.85828655,10,13722,21
55,4423,38495.4597448,1744.54025525,33,13491,21
56,2898,14898.3578211,3385.64217892,2,37001,25
57,3255,11991.7487313,2937.25126872,6,39996,24
58,3420,31875.1903413,1914.8096587,4,20971,23
59,3675,20609.1831207,2127.81687933,6,31768,23
60,3050,29124.1471184,1271.85288159,48,24691,23
61,3238,25821.9186042,1800.08139576,91,27236,22
62,3601,20953.4898376,9015.51016243,259,24374,4
63,4866,5834.22383478,1548.77616522,4,45928,0
