start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,25083.1551376,2543.84486238,0,7,36170
1,114,24859.2240018,1720.77599816,459,528,36168
2,183,28038,0,91,39,35497
3,340,13419,0,14,14580,35497
4,246,17668.4689081,24.5310919205,21,10393,35494
5,415,15666.2656654,175.734334639,16,12079,35494
6,343,18209,0,7,9793,35495
7,396,19712.2959029,1657.70409707,103,6484,35495
8,322,18936.0168012,994.983198762,169,7932,35493
9,416,15181,0,80,12675,35494
10,657,16051.8085762,325.191423823,13,11305,35494
11,592,23715.4622021,136.537797917,25,3883,35494
12,479,21065.1841147,1259.81588529,70,5476,35496
13,539,27205.1138683,2598.88613169,353,117,33032
14,695,26233.505427,1649.494573,218,2017,33032
15,995,18035.0214664,1594.97853357,108,10079,33032
16,582,24866.9751661,2086.02483389,43,3239,33026
17,916,16161.410039,755.589961038,7,12974,33030
18,895,17466.938637,1499.06136295,20,10934,33030
19,1199,16544.0075074,783.992492645,13,12273,33030
20,796,22982.8221552,1618.17784477,12,5405,33030
21,841,15404.276313,1246.72368698,5,13316,33031
22,1006,14296.5574271,840.442572882,8,14662,33029
23,914,14379.4948848,989.505115188,8,14522,33030
24,786,13664.4499809,1239.55001914,4,15118,33029
25,900,21346.3963544,663.603645559,5,7899,33029
26,988,19747.5637004,719.436299639,4,9353,33029
27,1020,20429.046063,693.953936975,11,8658,33029
28,880,21289.657832,609.342168019,4,8029,33028
29,896,14009.6868375,1414.31316253,20,14474,33027
30,1137,15044.0797094,756.920290633,13,13863,33028
31,1026,20771.7250354,471.274964575,4,8538,33028
32,886,17035.9739036,1023.02609639,5,11862,33029
33,962,24423.7635931,522.236406877,12,4892,33028
34,1108,24933.6351788,262.364821162,13,4498,33026
35,1342,29259.0948884,48.9051116411,42,119,33029
36,1063,34079.0788783,1391.92112166,4,15,27287
37,1076,24217.8151585,716.184841545,2,10541,27287
38,1189,37375.4165077,981.583492337,46,30,24218
39,1363,29662,0,3,8591,24219
40,1050,38786.5159631,420.484036889,41,25,23514
41,1207,21187.4974869,653.502513104,10,17268,23514
42,1290,17959.0600566,364.939943419,14,20698,23513
43,1380,26398.8377609,266.162239106,13,12265,23514
44,1122,37667.4028657,779.597134266,8,750,23513
45,1287,23602.2176921,1559.78230791,160,13716,23513
46,1360,13876.9869052,1787.01309485,2,23299,23513
47,1605,31636.6870167,822.312983302,3,6258,23513
48,1337,36817.5652151,776.434784886,43,1352,23510
49,1501,29254.4441898,2569.5558102,219,6781,23512
50,1518,27327.1171939,1061.88280607,14,10407,23502
51,1667,37923.5788449,299.421155126,92,346,23501
52,1388,23036.8477702,622.152229801,85,15193,23513
53,1645,16651.2836209,1386.71637914,76,20566,23513
54,1747,7357.56014886,1437.43985114,8,29774,23514
55,1636,21184.4745328,758.52546717,3,16743,23513
56,1503,13902.8757938,2643.12420618,132,22144,23511
57,1691,12513.0145285,1654.98547153,0,24464,23508
58,1684,16030.5703861,881.429613924,1,21728,23508
59,1750,27117.6807353,560.319264658,1,10895,23504
60,1541,23939.3158262,2075.68417378,11,12756,23509
61,2343,35287.4078765,823.59212353,42,1826,23510
62,1768,22144.7662743,1499.2337257,6,14905,23510
63,1888,32925.0080301,762.991969899,2,4744,23510
64,1665,32676.0406337,10.9593662678,2,5972,23508
65,1904,30185,0,2,8233,23508
66,1955,22995.1465064,342.853493576,1,15028,23508
67,1902,23363.0167627,662.983237298,2,14393,23508
68,1759,23560.0513585,464.948641541,3,14537,23508
69,1861,27402.4585106,1010.54148936,1,10048,23508
70,2013,27173.7991647,640.200835339,2,10495,23508
71,2096,22298.1618152,1141.83818478,2,14786,23508
72,1955,19074.68513,856.314869963,1,18437,23507
73,1922,20145.8185206,886.18147942,1,17368,23507
74,2077,34353.3150702,818.68492977,1,3073,23507
75,2067,26517.4305742,846.569425767,75,10818,23506
76,1817,25008.0463558,3858.95364417,91,9547,23507
77,2291,28461.6551082,1855.34489179,9,7704,23504
78,2589,34341.0682307,1718.93176932,2,1671,23505
79,2413,38157.7415175,1267.25848251,4,15,21969
80,2021,36524.1836475,2271.81635253,86,961,21962
81,2235,23328.3690584,2406.63094159,199,13708,21948
82,2518,34409.7435461,1152.25645388,13,3768,21962
83,2815,41323.3170056,9501.68299443,1072,1789,6559
84,2289,31527.3956005,1880.60439952,209,20275,6879
85,2503,22775.478511,1168.521489,8,29715,6889
86,2795,16753.6765009,2005.32349913,5,34611,6891
87,3073,32309.3330521,1384.66694791,9,19395,6889
88,2662,32502.4920657,1706.50793428,2,19295,36
89,2685,23527.4189569,1817.58104312,3,28134,36
90,2713,6022.57712655,2519.42287345,0,44913,36
91,2870,22019.0423898,2961.95761016,129,28187,36
92,2539,21418.947252,1764.05274799,10,30438,35
93,3098,19121.5021622,1012.49783777,16,32920,35
94,3033,7438.63732713,2231.36267287,0,43462,34
95,2936,5687.26176021,2245.73823979,0,45299,34
96,2755,8360.01822397,2972.98177603,2,42079,34
97,2751,5821.89948359,2764.10051641,0,44833,34
98,3019,5927.08278274,2584.91721726,0,44639,32
99,2967,5925.9201081,2609.0798919,0,44668,32
100,2749,8673.94037693,2949.05962307,1,41796,31
101,2834,10618.3199342,2755.68006581,7,39955,29
102,3155,8246.54117905,2511.45882095,0,42255,31
103,3370,9942.03085158,2024.96914842,0,40832,31
104,2743,19291.9502645,2303.04973546,0,31830,30
105,3165,23224.2709223,1836.72907774,1,27940,30
106,3012,45396.0112482,2435.98875177,3,5321,29
107,3178,35350.6573769,1969.34262308,17,15656,25
108,2770,15425.5920148,3554.40798524,5,34414,28
109,3286,17502.9815509,1325.0184491,0,34053,26
110,3375,29767.8037994,1180.19620057,30,21819,20
111,3909,19275.9828661,1269.01713386,35,31683,18
112,3191,19471.699764,2039.30023603,1,31465,26
113,3258,8649.60172112,2578.39827888,1,41682,23
114,3233,7841.77538084,2467.22461916,0,42626,23
115,3210,10120.8502113,2519.1497887,6,40312,21
116,3118,7024.41510852,2890.58489148,0,43135,23
117,3267,16115.6781698,2251.32183023,1,34534,23
118,3411,15515.4280087,2186.57199134,1,35052,22
119,3469,24482.7499532,1824.25004678,4,26388,22
120,3180,14202.3032696,1487.69673041,3,37296,22
121,3244,12852.2829886,2809.71701141,2,37260,21
122,3337,17754.6618548,1953.33814523,2,33120,21
123,3563,20363.31619,1313.68380999,43,30884,21
124,3027,24343.8490895,1002.15091051,128,27668,19
125,3321,2584.625726,7651.374274,191,42437,4
126,3906,12431.8598386,1640.14016144,33,38159,0
127,3960,4764.09809559,1389.90190441,1,46049,0
