start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,63602.1009101,4687.89908989,0,8,33469
1,267,55543.5254646,8093.47453538,648,3780,33460
2,676,50483.8754754,8318.1245246,520,8338,33458
3,1133,29068.5712706,3499.42872941,53,34576,33462
4,881,64491.7020334,4522.29796656,113,82,31701
5,1328,73507.391243,3178.60875695,83,60,23632
6,1965,72884.5851939,4951.41480609,497,166,21325
7,1904,59635.7526412,2645.24735876,191,16088,21328
8,1555,65648.4857892,4848.51421083,63,8349,21327
9,2434,55450.2789584,2854.72104155,11,19712,21330
10,2178,84766.9649973,7612.03500267,444,245,6542
11,2725,69749.4717814,13493.5282186,1311,8450,6061
12,2537,58203.1049491,8102.89505088,154,26231,26
13,2920,71520.9228638,6938.0771362,58,13793,13
14,4653,52447.3228968,3316.67710324,20,34789,22
15,4635,43254.9846534,12891.0153466,210,34246,10
