start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,63602.1009101,4507.89908989,0,8,33635
1,280,55543.5254646,8159.47453538,644,3527,33626
2,687,50483.8754754,8595.1245246,520,7873,33619
3,1187,29068.5712706,3582.42872941,53,34262,33627
4,886,64491.7020334,4774.29796656,112,83,31432
5,1280,73507.391243,3736.60875695,84,61,23111
6,1493,72884.5851939,5030.41480609,497,166,21708
7,2065,59635.7526412,3089.24735876,187,15094,21711
8,1543,65648.4857892,4591.51421083,63,8224,21710
9,1996,55450.2789584,3357.72104155,11,19253,21713
10,2175,84766.9649973,7597.03500267,443,247,6549
11,3239,69749.4717814,12814.5282186,1305,8605,6065
12,2475,58203.1049491,8351.89505088,153,26029,29
13,3643,71520.9228638,6720.0771362,58,13272,15
14,4363,52447.3228968,3456.67710324,20,34923,22
15,5450,43254.9846534,12295.0153466,209,34013,10
