start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,40475.417146,2566.58285399,0,9,21133
1,160,32060,0,93,10773,21131
2,241,19491.7752794,515.224720566,33,22807,21130
3,527,28190.3643587,445.63564126,110,13814,21130
4,295,25228.2569328,2250.74306724,236,15080,21129
5,490,21780.6940885,768.305911482,22,20024,21130
6,559,29963.0556274,802.944372592,157,11603,21130
7,799,37011.0342753,2106.96572469,422,2748,21130
8,594,32220.0396397,2771.9603603,196,7305,21129
9,772,22311.0287479,3342.97125209,46,16618,21127
10,967,24097.2070424,1915.79295759,16,16088,21129
11,1407,16231.0154941,1124.98450589,11,24311,21130
12,807,15243.3621428,1226.63785724,9,25798,21130
13,890,24228.976835,810.023164995,15,17141,21129
14,1026,23290.6984001,1028.30159994,18,17723,21128
15,1105,21527.2310169,772.768983128,24,19658,21127
16,879,26765.002761,949.997238966,8,14481,21129
17,1015,32848.1939922,1226.80600782,20,7976,21127
18,1178,40544.7125546,1113.28744541,45,202,21131
19,1374,45478.6386594,1070.36134065,49,33,16209
20,1079,40066,0,4,6856,16114
21,1225,35732.9447987,910.05520126,61,10078,16106
22,1348,28677.7575681,345.24243193,15,17620,16107
23,1414,47974.4360428,1896.56395719,166,63,12694
24,1191,38442.3642695,2053.6357305,4,9825,12694
25,1534,47819.0251992,2776.97480081,263,90,11723
26,1879,47045.7690516,21.2309484362,105,3437,11720
27,1854,33041.8180757,889.181924342,161,16535,11725
28,1472,20677.3933663,1404.60663375,11,28921,11724
29,1629,24280.1345192,2151.86548081,134,24290,11724
30,1797,27772.4215813,450.578418727,2,22461,11723
31,1913,42699.8462684,2004.15373163,53,5816,11722
32,1625,35245.4740778,2033.52592223,7,13572,11721
33,1878,44265.4264277,655.573572272,3,5682,11722
34,2017,26047.3999729,2072.60002713,3,22342,11722
35,2313,26182.735301,801.264698968,4,23183,11721
36,1778,33584.0120164,1130.98798362,3,15988,11723
37,1967,22925.8510978,867.148902155,2,26722,11723
38,2120,44294.4932937,327.506706257,7,5735,11721
39,2291,43717.3416022,3092.65839784,166,3217,11721
40,2101,51864.8229018,2306.17709817,6,19,7902
41,2259,52592.9672734,2819.0327266,230,108,6186
42,2483,47416.5072386,5738.49276138,595,1977,5996
43,2579,38360.3569515,7187.64304848,775,9267,5494
44,2277,37047.0771892,1305.92281084,19,17362,5654
45,3020,40293.6523439,716.347656129,7,13968,5659
46,2869,20576.0081376,1856.99186241,62,32640,28
47,3268,29502.8690047,982.130995333,96,24155,25
48,2682,9047.85654134,3574.14345866,2,42698,28
49,2875,6108.46002667,3224.53997333,1,45794,27
50,2929,12445.8119342,3272.18806575,9,39348,26
51,3223,22341.0257536,1704.97424637,1,30733,27
52,2759,50099.8827974,3251.11720257,4,1890,25
53,3119,35589.1607015,1338.83929848,18,17943,19
54,3156,38575.1417135,2394.85828655,10,13869,23
55,3718,38495.4597448,2220.54025525,33,13537,22
56,3014,14898.3578211,1909.64217892,2,38178,25
57,3160,11991.7487313,2020.25126872,6,40826,24
58,3428,31875.1903413,769.809658698,4,21926,23
59,3500,20609.1831207,1231.81687933,6,32656,23
60,3100,29124.1471184,1526.85288159,49,24203,22
61,3224,25821.9186042,2034.08139576,90,26833,22
62,3471,20953.4898376,9175.51016243,265,24156,4
63,4891,5834.22383478,1657.77616522,4,45613,0
