start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,63602.1009101,4581.89908989,0,8,33393
1,272,55543.5254646,8527.47453538,646,3238,33384
2,790,50483.8754754,8715.1245246,519,7724,33382
3,1050,29068.5712706,3656.42872941,53,34398,33386
4,872,64491.7020334,4661.29796656,111,82,31391
5,1185,73507.391243,3474.60875695,83,61,23299
6,1496,72884.5851939,5204.41480609,495,166,21363
7,1981,59635.7526412,2668.24735876,187,15775,21366
8,1502,65648.4857892,4536.51421083,63,8496,21365
9,1999,55450.2789584,3045.72104155,11,19739,21369
10,2357,84766.9649973,7212.03500267,445,244,6585
11,3217,69749.4717814,12669.5282186,1312,8563,6099
12,2520,58203.1049491,8247.89505088,153,25884,26
13,3036,71520.9228638,7100.0771362,58,13295,15
14,5142,52447.3228968,2856.67710324,20,34539,23
15,4684,43254.9846534,12865.0153466,210,34005,10
