start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,56677.5207974,3013.4792026,0,9,24447
1,190,27765.75558,2785.24442,140,28854,24441
2,510,37758.7115808,3363.28841916,254,17849,24441
3,691,49691.3964404,2630.60355962,571,6147,24443
4,527,37888.621094,5128.37890599,231,15962,24437
5,907,28272.2941651,3465.70583492,33,27054,24441
6,1603,24857.5187457,1151.4812543,21,32097,24442
7,1489,24720.0130915,1137.98690846,34,32351,24442
8,862,41209.4524024,812.547597567,21,16823,24443
9,1063,53293.4399885,2111.56001147,60,3202,24443
10,1253,60825.4013335,529.598666519,52,33,21478
11,1348,53976.1625375,1370.83746252,77,5924,21476
12,1154,53992.1299359,3099.87006412,167,4279,21478
13,1484,59832.6322137,3105.36778629,357,129,19265
14,1709,39283.8306627,1398.16933729,172,22340,19268
15,1871,39222.0538835,1692.94611653,137,21982,19270
16,1564,55641.0351111,3057.96488886,61,4583,19252
17,1869,47021.6629307,944.337069317,5,15064,19267
18,2290,43198.1686193,323.83138068,7,19086,19251
19,2349,43864.6137233,10.3862767003,4,18675,19269
20,1756,59519.3301539,5610.6698461,169,78,17038
21,2328,68766.8566868,3967.14331316,291,187,8631
22,2870,59360.8188446,11354.1811554,1309,2279,6998
23,3462,50864.2251062,1757.77489385,19,20562,6911
24,2535,44422.7750624,4494.22493758,138,25075,19
25,2896,14481.7327415,5035.26725846,12,54239,23
26,4047,53272.1242868,1547.87571321,7,17790,18
27,3702,49249.8126119,3213.18738811,24,20479,15
28,2899,37425.7215638,3697.27843622,35,32606,18
29,3428,38066.9753839,1747.02461612,14,33409,16
30,3467,34536.9401518,1950.0598482,49,36663,15
31,3641,32539.6201426,12130.3798574,209,28156,4
