start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,40475.417146,2982.58285399,0,9,21121
1,172,32456.7601965,65.2398034808,93,10726,21120
2,360,19491.7752794,888.224720566,33,22742,21119
3,436,28190.3643587,1121.63564126,110,13656,21119
4,326,25228.2569328,2524.74306724,237,15197,21125
5,445,21780.6940885,1302.30591148,21,19963,21125
6,583,29963.0556274,1030.94437259,158,11777,21126
7,782,37011.0342753,2389.96572469,424,2905,21126
8,577,32220.0396397,2049.9603603,195,8470,21124
9,909,22311.0287479,3091.97125209,45,17157,21122
10,1071,24097.2070424,1705.79295759,16,16622,21125
11,1571,16231.0154941,780.984505888,10,24917,21126
12,760,15243.3621428,1423.63785724,9,26072,21125
13,877,24228.976835,959.023164995,15,17432,21124
14,1038,23290.6984001,1106.30159994,18,18058,21123
15,1124,21527.2310169,843.768983128,24,19994,21122
16,893,26765.002761,886.997238966,8,14956,21125
17,965,32848.1939922,1369.80600782,21,8308,21123
18,1156,40544.7125546,861.287445407,44,904,21125
19,1253,45478.6386594,1240.36134065,48,32,16584
20,967,40223.4267956,135.57320442,4,6721,16582
21,1137,35732.9447987,921.05520126,61,10201,16581
22,1591,28677.7575681,154.24243193,15,17615,16582
23,1388,47974.4360428,1982.56395719,164,63,13062
24,1145,38442.3642695,1826.6357305,4,10155,13062
25,1610,47819.0251992,2259.97480081,261,91,12592
26,1836,47045.7690516,372.230948436,103,2687,12589
27,1969,33041.8180757,558.181924342,161,16309,12593
28,1479,20677.3933663,1278.60663375,11,28595,12593
29,1645,24280.1345192,2017.86548081,133,23966,12593
30,1866,27772.4215813,467.578418727,2,21931,12592
31,1840,42699.8462684,1996.15373163,53,5452,12590
32,1708,35245.4740778,814.525922233,7,14265,12591
33,1783,43986,0,3,6270,12591
34,1994,26047.3999729,878.600027131,3,23118,12591
35,2426,25614,0,4,23997,12591
36,1899,33584.0120164,428.987983619,3,16125,12591
37,2000,22925.8510978,400.148902155,2,26712,12592
38,2029,44198,0,7,5806,12590
39,2035,43717.3416022,2877.65839784,167,3244,12590
40,2113,51864.8229018,2447.17709817,6,19,8179
41,2088,52592.9672734,3250.0327266,228,107,6363
42,2465,47416.5072386,6042.49276138,595,1946,6164
43,2562,38360.3569515,7561.64304848,774,9170,5477
44,2307,37047.0771892,1412.92281084,19,17479,5637
45,2968,40293.6523439,1134.34765613,7,13858,5642
46,2966,20576.0081376,1809.99186241,62,32846,30
47,3232,29502.8690047,1291.13099533,96,24138,27
48,2619,9047.85654134,3271.14345866,2,43321,29
49,2892,6108.46002667,2791.53997333,1,46468,27
50,3017,12445.8119342,2823.18806575,9,39966,26
51,3394,22341.0257536,1202.97424637,1,31321,27
52,2743,50099.8827974,3763.11720257,4,1650,25
53,3040,35589.1607015,2054.83929848,17,17561,21
54,3597,38575.1417135,2376.85828655,10,13703,24
55,3583,38495.4597448,2258.54025525,33,13891,23
56,3029,14898.3578211,2954.64217892,2,37374,23
57,3156,11991.7487313,2829.25126872,6,40276,21
58,3961,31875.1903413,1025.8096587,4,21394,22
59,3355,20609.1831207,2069.81687933,6,32219,16
60,3009,29124.1471184,1229.85288159,45,24850,23
61,3447,25821.9186042,1595.08139576,89,27306,21
62,3275,20953.4898376,9180.51016243,255,24612,4
63,4482,5834.22383478,1914.77616522,4,46020,0
