start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,25083.1551376,2604.84486238,0,7,35989
1,119,24859.2240018,2007.77599816,457,302,35986
2,188,28405,0,92,38,35005
3,303,13503,0,14,14905,35006
4,237,17668.4689081,74.5310919205,21,10725,35002
5,326,15666.2656654,293.734334639,16,12423,35000
6,403,18136,0,7,10178,35000
7,490,19712.2959029,1650.70409707,103,6770,35000
8,341,18936.0168012,1501.98319876,168,7779,35000
9,421,15227.3947444,577.605255635,80,12411,35000
10,848,16051.8085762,249.191423823,13,11563,35000
11,640,23715.4622021,438.537797917,23,3908,35000
12,478,21065.1841147,1180.81588529,70,5929,35003
13,596,27205.1138683,2458.88613169,356,117,32992
14,764,26233.505427,1499.494573,219,2017,32992
15,844,18035.0214664,1643.97853357,109,10101,32992
16,586,24866.9751661,2079.02483389,43,3162,32986
17,880,16161.410039,874.589961038,7,12811,32990
18,1028,17466.938637,1523.06136295,20,10697,32990
19,1227,16544.0075074,896.992492645,13,12052,32987
20,767,22982.8221552,1491.17784477,12,5481,32988
21,855,15404.276313,1126.72368698,5,13342,32988
22,1028,14296.5574271,921.442572882,8,14478,32987
23,818,14379.4948848,960.505115188,8,14567,32988
24,781,13664.4499809,996.550019143,4,15287,32987
25,989,21346.3963544,423.603645559,5,7970,32987
26,1012,19747.5637004,345.436299639,4,9624,32986
27,1050,20429.046063,468.953936975,11,8774,32986
28,864,21289.657832,333.342168019,4,8242,32986
29,903,14009.6868375,1224.31316253,20,14577,32983
30,1114,15044.0797094,519.920290633,13,14042,32983
31,1181,20771,0,4,8776,32983
32,967,17035.9739036,882.026096395,5,11842,32982
33,951,24423.7635931,465.236406877,12,4880,32982
34,1064,24933.6351788,288.364821162,13,4435,32982
35,1199,29259.0948884,72.9051116411,43,157,32986
36,1007,34079.0788783,1351.92112166,4,15,27260
37,1197,24217.8151585,455.184841545,2,10584,27261
38,1269,37375.4165077,649.583492337,46,30,24346
39,1264,29760,0,3,8341,24346
40,1049,38786.5159631,412.484036889,41,25,23399
41,1121,21187.4974869,659.502513104,10,17338,23399
42,1376,17959.0600566,249.939943419,14,20718,23398
43,1596,26398.8377609,18.1622391057,13,12290,23399
44,1145,37667.4028657,518.597134266,8,979,23398
45,1300,23602.2176921,1532.78230791,159,13721,23398
46,1351,13876.9869052,1635.01309485,2,23451,23398
47,1524,31636.6870167,796.312983302,3,6354,23398
48,1305,36817.5652151,830.434784886,43,1321,23397
49,1435,29254.4441898,2483.5558102,220,6923,23397
50,1733,27327.1171939,753.882806068,14,10491,23396
51,1772,37923.5788449,26.4211551257,92,504,23395
52,1420,23036.8477702,899.152229801,85,14875,23398
53,1640,16651.2836209,1834.71637914,76,20112,23398
