start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1153.67233333,0,0,10244
1,79,193.624083478,1002.37591652,0,0,11467
2,103,200.910177892,1227.08982211,0,0,11191
3,128,207.033597666,1080.96640233,0,0,11287
4,151,192.53892048,1022.46107952,0,0,11330
5,175,188.585826702,1261.4141733,0,0,10963
6,198,193.546571835,1183.45342817,0,0,10835
7,223,194.786758118,1102.21324188,0,0,10744
8,243,168.355287956,1049.64471204,0,0,10689
9,269,161.766798326,1000.23320167,0,0,10628
10,291,161.766798326,960.233201674,0,0,10561
11,311,161.766798326,935.233201674,0,0,10514
12,329,161.766798326,858.233201674,0,0,10520
13,344,161.766798326,942.233201674,0,0,10375
14,366,161.766798326,830.233201674,0,0,10397
15,383,161.766798326,814.233201674,0,0,10342
16,399,161.766798326,812.233201674,0,0,10269
17,419,161.766798326,793.233201674,0,0,10218
18,433,161.766798326,754.233201674,0,0,10182
19,458,161.766798326,692.233201674,0,0,10169
20,462,161.766798326,705.233201674,0,0,10107
21,476,159.906518901,688.093481099,0,0,10063
22,507,161.766798326,678.233201674,0,0,9989
23,513,161.766798326,691.233201674,0,0,9919
24,519,159.906518901,633.093481099,0,0,9927
25,530,159.131402474,649.868597526,0,0,9858
26,547,159.906518901,675.093481099,0,0,9775
27,574,163.162007894,633.837992106,0,0,9740
28,574,159.363937402,648.636062598,0,0,9680
29,585,161.766798326,874.233201674,0,0,9398
30,603,159.363937402,614.636062598,0,0,9570
31,634,161.766798326,584.233201674,0,0,9527
32,636,161.766798326,619.233201674,0,0,9445
33,649,159.363937402,571.636062598,0,0,9436
34,661,161.766798326,578.233201674,0,0,9366
35,668,161.766798326,524.233201674,0,0,9376
36,678,165.564868818,556.435131182,0,0,9298
37,52,165.564868818,1361.43513118,0,0,9072
38,82,161.766798326,1306.23320167,0,0,8979
39,111,161.921821611,1370.07817839,0,0,8779
40,140,161.766798326,1298.23320167,0,0,8700
41,167,161.766798326,1195.23320167,0,0,8660
42,194,161.766798326,1297.23320167,0,0,8430
43,222,167.03759003,1239.96240997,0,0,8345
44,252,161.766798326,1179.23320167,0,0,8273
45,276,161.766798326,1180.23320167,0,0,8136
46,303,161.766798326,1180.23320167,0,0,7990
47,332,165.564868818,1122.43513118,0,0,7905
48,351,161.766798326,1054.23320167,0,0,7848
49,377,161.766798326,1119.23320167,0,0,7643
50,401,161.766798326,1122.23320167,0,0,7506
51,420,161.766798326,1355.23320167,0,0,7150
52,507,165.564868818,1052.43513118,0,0,7235
53,472,197.42215397,1023.57784603,0,0,7171
54,494,192.771455408,1128.22854459,0,0,6967
55,516,161.766798326,991.233201674,0,0,7023
56,545,161.766798326,986.233201674,0,0,6906
57,60,161.766798326,1605.23320167,0,0,6678
58,97,166.960078387,1589.03992161,0,0,6495
59,132,161.766798326,1245.23320167,0,0,6665
60,159,161.766798326,1283.23320167,0,0,6484
61,185,161.766798326,1227.23320167,0,0,6400
62,219,161.766798326,1178.23320167,0,0,6311
63,240,161.766798326,1212.23320167,0,0,6151
64,266,161.766798326,1177.23320167,0,0,6075
65,291,161.766798326,1184.23320167,0,0,5957
