start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1299.32766667,1156.67233333,0,0,9800
1,81,193.624083478,1003.37591652,0,0,11026
2,107,200.910177892,1227.08982211,0,0,10754
3,131,207.033597666,1080.96640233,0,0,10846
4,155,192.53892048,1022.46107952,0,0,10890
5,177,188.585826702,1261.4141733,0,0,10526
6,203,193.546571835,1182.45342817,0,0,10422
7,226,194.786758118,1100.21324188,0,0,10364
8,245,168.355287956,1039.64471204,0,0,10332
9,270,161.766798326,999.233201674,0,0,10270
10,296,161.766798326,955.233201674,0,0,10214
11,312,161.766798326,932.233201674,0,0,10168
12,332,161.766798326,858.233201674,0,0,10154
13,349,161.766798326,942.233201674,0,0,9988
14,371,161.766798326,830.233201674,0,0,10017
15,386,161.766798326,815.233201674,0,0,9963
16,412,161.766798326,812.233201674,0,0,9884
17,420,161.766798326,792.233201674,0,0,9852
18,443,161.766798326,753.233201674,0,0,9827
19,453,161.766798326,693.233201674,0,0,9826
20,464,161.766798326,706.233201674,0,0,9764
21,479,159.906518901,690.093481099,0,0,9719
22,503,161.766798326,677.233201674,0,0,9662
23,511,161.766798326,695.233201674,0,0,9592
24,523,159.906518901,635.093481099,0,0,9598
25,536,159.131402474,651.868597526,0,0,9528
26,557,159.906518901,676.093481099,0,0,9449
27,568,163.162007894,635.837992106,0,0,9432
28,583,159.363937402,648.636062598,0,0,9373
29,587,161.766798326,875.233201674,0,0,9114
30,618,159.363937402,613.636062598,0,0,9287
31,648,161.766798326,585.233201674,0,0,9240
32,666,161.766798326,618.233201674,0,0,9152
33,644,159.363937402,572.636062598,0,0,9183
34,656,161.766798326,575.233201674,0,0,9128
35,673,161.766798326,525.233201674,0,0,9126
36,680,165.564868818,556.435131182,0,0,9059
37,54,165.564868818,1365.43513118,0,0,8840
38,84,161.766798326,1304.23320167,0,0,8771
39,115,161.921821611,1371.07817839,0,0,8573
40,142,161.766798326,1299.23320167,0,0,8522
41,172,161.766798326,1195.23320167,0,0,8500
42,198,161.766798326,1298.23320167,0,0,8265
43,227,167.03759003,1238.96240997,0,0,8182
44,253,161.766798326,1179.23320167,0,0,8101
45,280,161.766798326,1182.23320167,0,0,7979
46,309,161.766798326,1177.23320167,0,0,7861
47,337,165.564868818,1123.43513118,0,0,7784
48,358,161.766798326,1057.23320167,0,0,7729
49,380,161.766798326,1117.23320167,0,0,7568
50,400,161.766798326,1124.23320167,0,0,7440
51,425,161.766798326,1359.23320167,0,0,7089
52,456,165.564868818,1053.43513118,0,0,7242
53,490,197.42215397,1026.57784603,0,0,7116
54,502,192.771455408,1131.22854459,0,0,6932
55,525,161.766798326,989.233201674,0,0,7020
56,540,161.766798326,987.233201674,0,0,6929
57,63,161.766798326,1606.23320167,0,0,6717
58,100,166.960078387,1600.03992161,0,0,6563
59,134,161.766798326,1246.23320167,0,0,6755
60,173,161.766798326,1284.23320167,0,0,6593
61,188,161.766798326,1229.23320167,0,0,6524
62,215,161.766798326,1182.23320167,0,0,6449
63,245,161.766798326,1225.23320167,0,0,6279
64,280,161.766798326,1182.23320167,0,0,6187
65,295,161.766798326,1184.23320167,0,0,6085
66,322,161.766798326,1080.23320167,0,0,6087
67,342,161.766798326,1103.23320167,0,0,5963
68,366,161.766798326,1137.23320167,0,0,5824
69,390,161.766798326,1100.23320167,0,0,5751
70,422,161.766798326,1068.23320167,0,0,5677
71,446,165.564868818,1058.43513118,0,0,5579
72,460,202.382899103,1086.6171009,0,0,5420
73,70,207.576179165,1165.42382084,0,0,5641
74,97,194.631734833,1161.36826517,0,0,5497
75,130,205.328341526,1133.67165847,0,0,5343
76,142,201.375247748,1070.62475225,0,0,5287
77,168,208.196272306,1220.80372769,0,0,4999
78,196,161.766798326,1243.23320167,0,0,4892
79,225,206.801062737,1244.19893726,0,0,4698
80,249,205.560876454,1225.43912355,0,0,4575
81,277,218.427809143,1209.57219086,0,0,4465
82,303,223.311042634,1154.68895737,0,0,4409
83,330,217.497669431,1300.50233057,0,0,4156
84,355,219.745507069,1345.25449293,0,0,3979
85,383,209.203923661,1150.79607634,0,0,4050
86,409,203.700597029,1114.29940297,0,0,3970
87,437,215.48236672,1065.51763328,0,0,3886
88,459,202.925480602,1105.0745194,0,0,3755
89,480,220.830670067,1010.16932993,0,0,3720
90,500,214.784761936,1298.21523806,0,0,3338
91,530,205.173318241,992.826681759,0,0,3526
92,558,204.785760027,978.214239973,0,0,3430
93,570,223.388554276,967.611445724,0,0,3347
94,51,219.823018712,1361.17698129,0,0,3407
95,82,223.931135775,1348.06886422,0,0,3273
96,112,217.885227644,1312.11477236,0,0,3174
97,139,203.390550458,1134.60944954,0,0,3242
98,168,206.258481239,1262.74151876,0,0,3011
99,198,207.498667522,1067.50133248,0,0,3064
100,221,204.785760027,1114.21423997,0,0,2901
101,249,202.615434031,933.384565969,0,0,2982
102,276,203.390550458,1022.60944954,0,0,2811
103,301,207.498667522,978.501332478,0,0,2755
104,321,192.151362266,979.848637734,0,0,2676
105,345,194.011641691,948.988358309,0,0,2608
106,372,200.135061465,881.864938535,0,0,2585
107,392,190.136059556,840.863940444,0,0,2550
108,417,192.53892048,905.46107952,0,0,2403
109,436,206.180969596,843.819030404,0,0,2376
110,458,200.057549822,895.942450178,0,0,2263
111,481,186.027942492,894.972057508,0,0,2183
112,53,190.83366434,1229.16633566,0,0,2209
113,83,207.111109308,1158.88889069,0,0,2134
114,114,205.793411382,1139.20658862,0,0,2046
115,145,202.615434031,1021.38456597,0,0,2043
116,167,192.306385552,1174.69361445,0,0,1817
117,195,204.398201814,1024.60179819,0,0,1814
118,219,205.250829883,1082.74917012,0,0,1646
119,248,224.783763845,1086.21623615,0,0,1494
120,271,220.830670067,1189.16932993,0,0,1261
121,297,219.900530355,1148.09946965,0,0,1161
122,322,217.110111217,1167.88988878,0,0,1015
123,347,214.784761936,1085.21523806,0,0,974
124,372,221.063204995,1127.936795,0,0,828
125,394,209.591481875,556.408518125,0,0,1281
126,413,219.512972141,1388.48702786,0,0,382
127,436,371.280768558,1306.71923144,0,0,157
