start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2360.67233333,0,0,12309
1,103,209.74650516,3214.25349484,0,0,12479
2,178,211.219226372,3413.78077363,0,0,11950
3,251,161.766798326,3168.23320167,0,0,11687
4,323,161.766798326,3083.23320167,0,0,11400
5,394,161.766798326,3171.23320167,0,0,10940
6,476,161.766798326,3030.23320167,0,0,10693
7,534,161.766798326,3285.23320167,0,0,10065
8,649,165.564868818,2936.43513118,0,0,9956
9,686,161.766798326,2934.23320167,0,0,9604
10,767,161.921821611,2903.07817839,0,0,9247
11,807,163.239519537,2780.76048046,0,0,9098
12,884,161.766798326,2749.23320167,0,0,8826
13,949,161.766798326,2628.23320167,0,0,8622
14,1003,161.766798326,2689.23320167,0,0,8246
15,1050,193.624083478,2868.37591652,0,0,7747
16,1115,194.476711547,2614.52328845,0,0,7676
17,1170,166.960078387,3024.03992161,0,0,7056
18,1311,161.766798326,2464.23320167,0,0,7225
19,1293,161.766798326,2458.23320167,0,0,7037
20,1349,161.921821611,2348.07817839,0,0,6858
21,1403,161.766798326,2350.23320167,0,0,6592
22,1455,161.766798326,2215.23320167,0,0,6454
23,1566,161.766798326,2266.23320167,0,0,6096
24,1557,202.382899103,2260.6171009,0,0,5854
25,1651,207.576179165,1911.42382084,0,0,5927
26,1657,206.87857438,1785.12142562,0,0,5807
27,1901,218.660344071,1831.33965593,0,0,5278
28,1743,172.075846806,2067.92415319,0,0,5056
29,1789,209.901528446,2013.09847155,0,0,4811
30,1835,218.117762572,1983.88223743,0,0,4608
31,1879,221.915833065,2338.08416694,0,0,4065
32,1925,216.102459862,1901.89754014,0,0,4260
33,1967,221.683298137,1870.31670186,0,0,4071
34,2009,217.885227644,1916.11477236,0,0,3810
35,2052,216.490018076,1960.50998192,0,0,3565
36,2094,219.667995427,1748.33200457,0,0,3569
37,2134,216.800064646,1829.19993535,0,0,3299
38,2175,219.125413928,1774.87458607,0,0,3156
39,2226,203.390550458,1683.60944954,0,0,3036
40,2312,205.328341526,1667.67165847,0,0,2801
41,2322,207.808714093,1611.19128591,0,0,2705
42,2390,209.591481875,1479.40851813,0,0,2640
43,2378,209.513970232,1472.48602977,0,0,2585
44,2478,191.066199268,1428.93380073,0,0,2419
45,2459,203.778108672,1383.22189133,0,0,2379
46,2497,192.383897194,1307.61610281,0,0,2334
47,2531,203.390550458,1268.60944954,0,0,2239
48,2589,195.096804689,1379.90319531,0,0,1994
49,2627,194.011641691,1398.98835831,0,0,1842
50,2636,207.111109308,1262.88889069,0,0,1853
51,2653,204.475713456,1342.52428654,0,0,1676
52,2684,206.956086023,1254.04391398,0,0,1641
53,2713,202.305387461,1314.69461254,0,0,1447
54,2746,194.011641691,1196.98835831,0,0,1432
55,2777,223.621089205,1148.3789108,0,0,1312
56,2806,220.830670067,1207.16932993,0,0,1118
57,2831,218.582832429,1190.41716757,0,0,1004
58,2858,216.179971505,1202.8200285,0,0,869
59,2884,216.645041361,1146.35495864,0,0,797
60,2919,218.505320786,1132.49467921,0,0,674
61,2960,218.582832429,1078.41716757,0,0,578
62,2963,219.900530355,913.099469645,0,0,629
63,3014,372.133396628,1122.86660337,0,0,136
