start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,1299.32766667,1149.67233333,0,0,10645
1,76,193.624083478,1002.37591652,0,0,11861
2,98,200.910177892,1228.08982211,0,0,11591
3,125,207.033597666,1079.96640233,0,0,11683
4,150,192.53892048,1022.46107952,0,0,11727
5,170,188.585826702,1262.4141733,0,0,11273
6,196,193.546571835,1181.45342817,0,0,11169
7,220,194.786758118,1099.21324188,0,0,11101
8,240,168.355287956,1038.64471204,0,0,11048
9,262,161.766798326,1000.23320167,0,0,10999
10,285,161.766798326,957.233201674,0,0,10946
11,305,161.766798326,932.233201674,0,0,10878
12,325,161.766798326,859.233201674,0,0,10853
13,344,161.766798326,940.233201674,0,0,10703
14,364,161.766798326,827.233201674,0,0,10729
15,404,161.766798326,811.233201674,0,0,10640
16,403,161.766798326,815.233201674,0,0,10575
17,450,161.766798326,797.233201674,0,0,10487
18,432,161.766798326,755.233201674,0,0,10481
19,452,161.766798326,693.233201674,0,0,10472
20,462,161.766798326,708.233201674,0,0,10386
21,476,159.906518901,692.093481099,0,0,10328
22,495,161.766798326,675.233201674,0,0,10264
23,519,161.766798326,693.233201674,0,0,10161
24,523,159.906518901,635.093481099,0,0,10155
25,528,159.131402474,651.868597526,0,0,10074
26,547,159.906518901,676.093481099,0,0,9970
27,557,163.162007894,634.837992106,0,0,9935
28,574,159.363937402,645.636062598,0,0,9853
29,616,161.766798326,870.233201674,0,0,9534
30,601,159.363937402,616.636062598,0,0,9727
31,633,161.766798326,583.233201674,0,0,9667
32,624,161.766798326,622.233201674,0,0,9585
33,642,159.363937402,571.636062598,0,0,9565
34,649,161.766798326,575.233201674,0,0,9501
35,660,161.766798326,524.233201674,0,0,9494
36,696,165.564868818,551.435131182,0,0,9387
37,48,165.564868818,1361.43513118,0,0,9180
38,79,161.766798326,1301.23320167,0,0,9086
39,113,161.921821611,1368.07817839,0,0,8882
40,136,161.766798326,1298.23320167,0,0,8816
41,165,161.766798326,1196.23320167,0,0,8786
42,193,161.766798326,1297.23320167,0,0,8584
43,221,167.03759003,1239.96240997,0,0,8515
44,247,161.766798326,1181.23320167,0,0,8454
45,272,161.766798326,1179.23320167,0,0,8343
46,300,161.766798326,1178.23320167,0,0,8219
47,329,165.564868818,1113.43513118,0,0,8145
48,348,161.766798326,1056.23320167,0,0,8086
49,372,161.766798326,1118.23320167,0,0,7910
50,407,161.766798326,1122.23320167,0,0,7768
51,419,161.766798326,1356.23320167,0,0,7409
52,447,165.564868818,1053.43513118,0,0,7560
53,470,197.42215397,1019.57784603,0,0,7443
54,492,192.771455408,1131.22854459,0,0,7231
55,516,161.766798326,991.233201674,0,0,7289
56,542,161.766798326,989.233201674,0,0,7175
57,58,161.766798326,1605.23320167,0,0,6956
58,95,166.960078387,1584.03992161,0,0,6783
59,132,161.766798326,1244.23320167,0,0,6934
60,157,161.766798326,1283.23320167,0,0,6742
61,183,161.766798326,1229.23320167,0,0,6646
62,210,161.766798326,1182.23320167,0,0,6547
63,239,161.766798326,1217.23320167,0,0,6362
64,263,161.766798326,1183.23320167,0,0,6252
65,299,161.766798326,1184.23320167,0,0,6091
66,327,161.766798326,1078.23320167,0,0,6048
67,347,161.766798326,1101.23320167,0,0,5891
68,371,161.766798326,1143.23320167,0,0,5716
69,384,161.766798326,1111.23320167,0,0,5611
70,408,161.766798326,1076.23320167,0,0,5540
71,441,165.564868818,1069.43513118,0,0,5422
72,464,202.382899103,1085.6171009,0,0,5260
73,52,207.576179165,1165.42382084,0,0,5501
74,81,194.631734833,1162.36826517,0,0,5356
75,110,205.328341526,1135.67165847,0,0,5224
76,137,201.375247748,1070.62475225,0,0,5136
77,164,208.196272306,1218.80372769,0,0,4836
78,198,161.766798326,1239.23320167,0,0,4717
79,219,206.801062737,1243.19893726,0,0,4549
80,243,205.560876454,1224.43912355,0,0,4463
81,271,218.427809143,1211.57219086,0,0,4348
82,297,223.311042634,1153.68895737,0,0,4281
83,327,217.497669431,1300.50233057,0,0,4013
84,350,219.745507069,1346.25449293,0,0,3854
85,379,209.203923661,1151.79607634,0,0,3926
86,402,203.700597029,1116.29940297,0,0,3854
87,427,215.48236672,1067.51763328,0,0,3784
88,449,202.925480602,1106.0745194,0,0,3646
89,472,220.830670067,1011.16932993,0,0,3616
90,494,214.784761936,1298.21523806,0,0,3238
91,524,205.173318241,992.826681759,0,0,3421
92,545,204.785760027,1027.21423997,0,0,3292
93,570,223.388554276,967.611445724,0,0,3257
94,47,219.823018712,1361.17698129,0,0,3345
95,76,223.931135775,1344.06886422,0,0,3230
96,105,217.885227644,1292.11477236,0,0,3145
97,133,203.390550458,1134.60944954,0,0,3174
98,161,206.258481239,1260.74151876,0,0,2918
99,192,207.498667522,1068.50133248,0,0,2974
100,214,204.785760027,1116.21423997,0,0,2803
101,243,202.615434031,933.384565969,0,0,2868
102,271,203.390550458,1021.60944954,0,0,2703
103,296,207.498667522,978.501332478,0,0,2643
104,317,192.151362266,979.848637734,0,0,2559
105,340,194.011641691,945.988358309,0,0,2505
106,365,200.135061465,884.864938535,0,0,2474
107,388,190.136059556,839.863940444,0,0,2453
108,413,192.53892048,903.46107952,0,0,2324
109,431,206.180969596,842.819030404,0,0,2307
110,455,200.057549822,893.942450178,0,0,2188
111,478,186.027942492,893.972057508,0,0,2125
112,49,190.83366434,1231.16633566,0,0,2162
113,78,207.111109308,1158.88889069,0,0,2100
114,110,205.793411382,1135.20658862,0,0,2027
115,139,202.615434031,1020.38456597,0,0,2028
116,165,192.306385552,1174.69361445,0,0,1795
117,189,204.398201814,1025.60179819,0,0,1810
118,215,205.250829883,1084.74917012,0,0,1660
119,243,224.783763845,1086.21623615,0,0,1511
120,266,220.830670067,1192.16932993,0,0,1277
121,290,219.900530355,1149.09946965,0,0,1194
122,316,217.110111217,1167.88988878,0,0,1044
123,344,214.784761936,1084.21523806,0,0,999
124,366,221.063204995,1127.936795,0,0,837
125,387,209.591481875,556.408518125,0,0,1290
126,401,219.512972141,1390.48702786,0,0,393
127,441,371.280768558,1304.71923144,0,0,158
