start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6068.70393684,0,0,12344
1,206,210.909179801,7920.0908202,0,0,11410
2,389,161.766798326,7680.23320167,0,0,10955
3,565,161.766798326,7720.23320167,0,0,10012
4,114,163.239519537,8187.76048046,0,0,9239
5,301,193.624083478,8368.37591652,0,0,8154
6,502,201.297736105,8456.70226389,0,0,7118
7,189,161.766798326,8111.23320167,0,0,6949
8,375,214.552227008,7510.44777299,0,0,6581
9,130,224.783763845,8185.21623615,0,0,5257
10,317,218.970390642,8771.02960936,0,0,3754
11,519,224.93878713,7892.06121287,0,0,3647
12,162,212.536924298,6991.4630757,0,0,4225
13,354,209.513970232,6731.48602977,0,0,3710
14,79,221.218228281,7117.78177172,0,0,3020
15,263,391.356284019,8149.64371598,0,0,951
