start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2361.67233333,0,0,12433
1,102,209.74650516,3212.25349484,0,0,12604
2,176,211.219226372,3410.78077363,0,0,12146
3,250,161.766798326,3171.23320167,0,0,11900
4,321,161.766798326,3095.23320167,0,0,11593
5,397,161.766798326,3181.23320167,0,0,11105
6,463,161.766798326,3026.23320167,0,0,10863
7,533,161.766798326,3279.23320167,0,0,10277
8,605,165.564868818,2949.43513118,0,0,10265
9,677,161.766798326,2944.23320167,0,0,9925
10,748,161.921821611,2898.07817839,0,0,9592
11,805,163.239519537,2814.76048046,0,0,9328
12,865,161.766798326,2752.23320167,0,0,9057
13,939,161.766798326,2643.23320167,0,0,8819
14,988,161.766798326,2689.23320167,0,0,8497
15,1093,193.624083478,2860.37591652,0,0,7946
16,1119,194.476711547,2593.52328845,0,0,7906
17,1170,166.960078387,3009.03992161,0,0,7248
18,1273,161.766798326,2463.23320167,0,0,7439
19,1294,161.766798326,2443.23320167,0,0,7218
20,1348,161.921821611,2348.07817839,0,0,7089
21,1402,161.766798326,2360.23320167,0,0,6809
22,1481,161.766798326,2215.23320167,0,0,6650
23,1505,161.766798326,2279.23320167,0,0,6343
24,1550,202.382899103,2263.6171009,0,0,6071
25,1601,207.576179165,1914.42382084,0,0,6145
26,1650,206.87857438,1786.12142562,0,0,5981
27,1695,218.660344071,1833.33965593,0,0,5645
28,1739,172.075846806,2066.92415319,0,0,5213
29,1785,209.901528446,2021.09847155,0,0,4997
30,1834,218.117762572,1984.88223743,0,0,4799
31,1903,221.915833065,2266.08416694,0,0,4275
32,1959,216.102459862,1904.89754014,0,0,4378
33,1986,221.683298137,1872.31670186,0,0,4218
34,2010,217.885227644,1915.11477236,0,0,3987
35,2054,216.490018076,1956.50998192,0,0,3737
36,2092,219.667995427,1748.33200457,0,0,3743
37,2132,216.800064646,1833.19993535,0,0,3472
38,2179,219.125413928,1776.87458607,0,0,3314
39,2220,203.390550458,1685.60944954,0,0,3219
40,2284,205.328341526,1669.67165847,0,0,3020
41,2318,207.808714093,1611.19128591,0,0,2887
42,2330,209.591481875,1479.40851813,0,0,2872
43,2371,209.513970232,1471.48602977,0,0,2733
44,2409,191.066199268,1432.93380073,0,0,2630
45,2447,203.778108672,1383.22189133,0,0,2520
46,2494,192.383897194,1305.61610281,0,0,2460
47,2520,203.390550458,1272.60944954,0,0,2362
48,2553,195.096804689,1375.90319531,0,0,2139
49,2588,194.011641691,1402.98835831,0,0,1965
50,2622,207.111109308,1259.88889069,0,0,1937
51,2689,204.475713456,1339.52428654,0,0,1689
52,2687,206.956086023,1249.04391398,0,0,1664
53,2716,202.305387461,1313.69461254,0,0,1459
54,2750,194.011641691,1195.98835831,0,0,1422
55,2833,223.621089205,1145.3789108,0,0,1246
56,2808,220.830670067,1205.16932993,0,0,1098
57,2835,218.582832429,1191.41716757,0,0,966
58,2858,216.179971505,1202.8200285,0,0,828
59,2885,216.645041361,1146.35495864,0,0,755
60,2908,218.505320786,1135.49467921,0,0,637
61,2927,218.582832429,1077.41716757,0,0,580
62,2956,219.900530355,915.099469645,0,0,612
63,2985,372.133396628,1123.86660337,0,0,137
