start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1299.32766667,1150.67233333,0,0,10446
1,80,193.624083478,1003.37591652,0,0,11667
2,106,200.910177892,1228.08982211,0,0,11394
3,133,207.033597666,1080.96640233,0,0,11486
4,155,192.53892048,1021.46107952,0,0,11515
5,176,188.585826702,1261.4141733,0,0,11148
6,202,193.546571835,1183.45342817,0,0,11036
7,227,194.786758118,1100.21324188,0,0,10981
8,246,168.355287956,1039.64471204,0,0,10947
9,269,161.766798326,998.233201674,0,0,10881
10,290,161.766798326,958.233201674,0,0,10830
11,311,161.766798326,933.233201674,0,0,10785
12,332,161.766798326,859.233201674,0,0,10782
13,348,161.766798326,943.233201674,0,0,10613
14,370,161.766798326,829.233201674,0,0,10637
15,391,161.766798326,813.233201674,0,0,10573
16,421,161.766798326,815.233201674,0,0,10487
17,424,161.766798326,797.233201674,0,0,10442
18,439,161.766798326,755.233201674,0,0,10411
19,453,161.766798326,694.233201674,0,0,10402
20,480,161.766798326,705.233201674,0,0,10317
21,482,159.906518901,690.093481099,0,0,10290
22,494,161.766798326,677.233201674,0,0,10236
23,510,161.766798326,692.233201674,0,0,10160
24,524,159.906518901,632.093481099,0,0,10158
25,535,159.131402474,649.868597526,0,0,10085
26,577,159.906518901,674.093481099,0,0,9974
27,575,163.162007894,633.837992106,0,0,9953
28,593,159.363937402,645.636062598,0,0,9876
29,588,161.766798326,870.233201674,0,0,9607
30,604,159.363937402,614.636062598,0,0,9777
31,632,161.766798326,582.233201674,0,0,9735
32,643,161.766798326,620.233201674,0,0,9641
33,642,159.363937402,570.636062598,0,0,9659
34,659,161.766798326,576.233201674,0,0,9596
35,667,161.766798326,525.233201674,0,0,9594
36,674,165.564868818,556.435131182,0,0,9517
37,53,165.564868818,1361.43513118,0,0,9292
38,83,161.766798326,1306.23320167,0,0,9193
39,113,161.921821611,1368.07817839,0,0,8992
40,141,161.766798326,1298.23320167,0,0,8928
