start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1304.8309933,3311.1690067,0,0,11435
1,127,196.724549186,4014.27545081,0,0,11745
2,214,207.73120245,4031.26879755,0,0,11192
3,304,165.564868818,3851.43513118,0,0,10959
4,391,161.766798326,3766.23320167,0,0,10646
5,478,161.766798326,3633.23320167,0,0,10394
6,560,161.766798326,3884.23320167,0,0,9739
7,650,161.766798326,3508.23320167,0,0,9723
8,94,161.921821611,4322.07817839,0,0,9205
9,191,163.239519537,4261.76048046,0,0,8805
10,286,161.766798326,4119.23320167,0,0,8444
11,379,193.624083478,4396.37591652,0,0,7780
12,481,196.5695259,4338.4304741,0,0,7295
13,74,166.960078387,4623.03992161,0,0,7126
14,180,165.564868818,4255.43513118,0,0,6924
15,273,165.564868818,4076.43513118,0,0,6576
16,367,161.766798326,4044.23320167,0,0,6116
17,460,214.552227008,3531.44777299,0,0,6093
18,122,216.877576289,4025.12242371,0,0,5464
19,217,219.435460498,4203.5645395,0,0,4761
20,312,220.598135139,4500.40186486,0,0,3984
21,423,217.265134503,4352.7348655,0,0,3634
22,511,219.435460498,3945.5645395,0,0,3553
23,60,220.133065283,4230.86693472,0,0,3407
24,160,204.785760027,3673.21423997,0,0,3495
25,256,209.358946947,3460.64105305,0,0,3301
26,348,206.335992881,3282.66400712,0,0,3121
27,444,204.088155243,3424.91184476,0,0,2629
28,90,207.421155879,3662.57884412,0,0,2425
29,170,222.225879636,3636.77412036,0,0,2040
30,262,219.900530355,4191.09946965,0,0,1018
31,357,386.2405156,4081.7594844,0,0,460
