start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3303.1690067,0,0,11143
1,126,196.724549186,4010.27545081,0,0,11449
2,221,207.73120245,4027.26879755,0,0,10852
3,305,165.564868818,3849.43513118,0,0,10563
4,395,161.766798326,3752.23320167,0,0,10280
5,476,161.766798326,3625.23320167,0,0,10054
6,560,161.766798326,3875.23320167,0,0,9507
7,647,161.766798326,3500.23320167,0,0,9535
8,92,161.921821611,4315.07817839,0,0,9024
9,189,163.239519537,4249.76048046,0,0,8581
10,285,161.766798326,4110.23320167,0,0,8224
11,379,193.624083478,4383.37591652,0,0,7510
12,482,196.5695259,4309.4304741,0,0,7103
13,72,166.960078387,4601.03992161,0,0,6910
14,177,165.564868818,4228.43513118,0,0,6784
15,273,165.564868818,4058.43513118,0,0,6472
16,365,161.766798326,4051.23320167,0,0,6011
17,455,214.552227008,3539.44777299,0,0,5991
18,122,216.877576289,4031.12242371,0,0,5394
19,215,219.435460498,4205.5645395,0,0,4680
20,310,220.598135139,4499.40186486,0,0,4005
21,409,217.265134503,4351.7348655,0,0,3690
22,507,219.435460498,3949.5645395,0,0,3630
23,58,220.133065283,4264.86693472,0,0,3419
24,157,204.785760027,3675.21423997,0,0,3498
25,253,209.358946947,3478.64105305,0,0,3292
26,343,206.335992881,3296.66400712,0,0,3118
27,437,204.088155243,3403.91184476,0,0,2673
28,73,207.421155879,3669.57884412,0,0,2480
29,168,222.225879636,3644.77412036,0,0,2057
30,259,219.900530355,4197.09946965,0,0,1037
31,354,386.2405156,4076.7594844,0,0,470
