start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,1299.32766667,2373.67233333,0,0,11265
1,104,209.74650516,3222.25349484,0,0,11440
2,178,211.219226372,3419.78077363,0,0,11004
3,253,161.766798326,3179.23320167,0,0,10810
4,323,161.766798326,3093.23320167,0,0,10535
5,398,161.766798326,3180.23320167,0,0,10191
6,466,161.766798326,3018.23320167,0,0,10018
7,534,161.766798326,3276.23320167,0,0,9470
8,615,165.564868818,2945.43513118,0,0,9460
9,674,161.766798326,2940.23320167,0,0,9194
10,740,161.921821611,2900.07817839,0,0,8928
11,811,163.239519537,2779.76048046,0,0,8794
12,868,161.766798326,2760.23320167,0,0,8511
13,957,161.766798326,2642.23320167,0,0,8307
14,995,161.766798326,2696.23320167,0,0,8014
15,1071,193.624083478,2867.37591652,0,0,7577
16,1114,194.476711547,2599.52328845,0,0,7554
17,1175,166.960078387,3004.03992161,0,0,6932
18,1253,161.766798326,2461.23320167,0,0,7187
19,1294,161.766798326,2444.23320167,0,0,6956
20,1365,161.921821611,2356.07817839,0,0,6772
21,1400,161.766798326,2357.23320167,0,0,6519
22,1469,161.766798326,2221.23320167,0,0,6384
23,1502,161.766798326,2283.23320167,0,0,6130
24,1550,202.382899103,2261.6171009,0,0,5903
25,1602,207.576179165,1917.42382084,0,0,6000
26,1715,206.87857438,1786.12142562,0,0,5815
27,1695,218.660344071,1838.33965593,0,0,5539
28,1739,172.075846806,2070.92415319,0,0,5107
29,1786,209.901528446,2018.09847155,0,0,4894
30,1830,218.117762572,1992.88223743,0,0,4689
31,1890,221.915833065,2268.08416694,0,0,4188
32,1931,216.102459862,1907.89754014,0,0,4310
33,1965,221.683298137,1875.31670186,0,0,4149
34,2009,217.885227644,1919.11477236,0,0,3897
35,2069,216.490018076,1957.50998192,0,0,3634
36,2091,219.667995427,1748.33200457,0,0,3652
37,2144,216.800064646,1830.19993535,0,0,3395
38,2255,219.125413928,1773.87458607,0,0,3188
39,2226,203.390550458,1685.60944954,0,0,3209
40,2266,205.328341526,1673.67165847,0,0,2919
41,2294,207.808714093,1612.19128591,0,0,2800
42,2337,209.591481875,1484.40851813,0,0,2762
43,2376,209.513970232,1478.48602977,0,0,2638
44,2411,191.066199268,1434.93380073,0,0,2542
45,2445,203.778108672,1381.22189133,0,0,2458
46,2483,192.383897194,1309.61610281,0,0,2407
47,2518,203.390550458,1273.60944954,0,0,2307
48,2549,195.096804689,1376.90319531,0,0,2099
49,2585,194.011641691,1395.98835831,0,0,1945
50,2618,207.111109308,1262.88889069,0,0,1907
51,2651,204.475713456,1342.52428654,0,0,1695
52,2684,206.956086023,1248.04391398,0,0,1654
53,2719,202.305387461,1309.69461254,0,0,1448
54,2747,194.011641691,1190.98835831,0,0,1423
55,2778,223.621089205,1143.3789108,0,0,1312
56,2807,220.830670067,1199.16932993,0,0,1116
57,2832,218.582832429,1190.41716757,0,0,989
58,2979,216.179971505,1193.8200285,0,0,740
59,2885,216.645041361,1141.35495864,0,0,779
60,2984,218.505320786,1125.49467921,0,0,587
61,2939,218.582832429,1075.41716757,0,0,568
62,2952,219.900530355,910.099469645,0,0,613
63,2995,372.133396628,1118.86660337,0,0,131
