start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6065.70393684,0,0,12040
1,207,210.909179801,7940.0908202,0,0,11081
2,389,161.766798326,7683.23320167,0,0,10634
3,577,161.766798326,7747.23320167,0,0,9742
4,114,163.239519537,8203.76048046,0,0,9036
5,303,193.624083478,8383.37591652,0,0,7870
6,491,201.297736105,8485.70226389,0,0,6790
7,190,161.766798326,8146.23320167,0,0,6628
8,376,214.552227008,7515.44777299,0,0,6361
9,131,224.783763845,8144.21623615,0,0,5077
10,317,218.970390642,8755.02960936,0,0,3592
11,519,224.93878713,7872.06121287,0,0,3633
12,160,212.536924298,6994.4630757,0,0,4231
13,346,209.513970232,6725.48602977,0,0,3750
14,76,221.218228281,7102.78177172,0,0,3035
15,261,391.356284019,8142.64371598,0,0,941
