start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2360.67233333,0,0,11177
1,103,209.74650516,3212.25349484,0,0,11348
2,178,211.219226372,3413.78077363,0,0,10807
3,252,161.766798326,3168.23320167,0,0,10493
4,323,161.766798326,3090.23320167,0,0,10175
5,393,161.766798326,3171.23320167,0,0,9687
6,467,161.766798326,3034.23320167,0,0,9486
7,534,161.766798326,3287.23320167,0,0,8888
8,607,165.564868818,2955.43513118,0,0,8876
9,676,161.766798326,2941.23320167,0,0,8614
10,740,161.921821611,2903.07817839,0,0,8358
11,805,163.239519537,2781.76048046,0,0,8176
12,867,161.766798326,2765.23320167,0,0,7888
13,929,161.766798326,2644.23320167,0,0,7746
14,989,161.766798326,2675.23320167,0,0,7425
15,1048,193.624083478,2869.37591652,0,0,6952
16,1114,194.476711547,2611.52328845,0,0,6913
17,1170,166.960078387,3023.03992161,0,0,6250
18,1239,161.766798326,2471.23320167,0,0,6463
19,1294,161.766798326,2458.23320167,0,0,6184
20,1356,161.921821611,2351.07817839,0,0,6020
21,1423,161.766798326,2353.23320167,0,0,5751
22,1462,161.766798326,2217.23320167,0,0,5681
23,1511,161.766798326,2267.23320167,0,0,5437
24,1552,202.382899103,2261.6171009,0,0,5213
25,1604,207.576179165,1915.42382084,0,0,5374
26,1651,206.87857438,1784.12142562,0,0,5262
27,1697,218.660344071,1833.33965593,0,0,4955
28,1738,172.075846806,2068.92415319,0,0,4559
29,1830,209.901528446,2020.09847155,0,0,4299
30,1874,218.117762572,1985.88223743,0,0,4136
31,1873,221.915833065,2341.08416694,0,0,3625
32,1950,216.102459862,1904.89754014,0,0,3817
33,1968,221.683298137,1874.31670186,0,0,3714
34,2023,217.885227644,1915.11477236,0,0,3497
35,2065,216.490018076,1957.50998192,0,0,3279
36,2140,219.667995427,1750.33200457,0,0,3265
37,2139,216.800064646,1833.19993535,0,0,3066
38,2178,219.125413928,1780.87458607,0,0,2960
39,2219,203.390550458,1686.60944954,0,0,2917
40,2251,205.328341526,1678.67165847,0,0,2760
41,2291,207.808714093,1610.19128591,0,0,2648
42,2353,209.591481875,1477.40851813,0,0,2608
43,2405,209.513970232,1471.48602977,0,0,2486
44,2406,191.066199268,1428.93380073,0,0,2462
45,2444,203.778108672,1379.22189133,0,0,2370
46,2481,192.383897194,1308.61610281,0,0,2332
47,2524,203.390550458,1270.60944954,0,0,2236
48,2551,195.096804689,1377.90319531,0,0,2019
49,2597,194.011641691,1397.98835831,0,0,1889
50,2649,207.111109308,1258.88889069,0,0,1842
51,2653,204.475713456,1345.52428654,0,0,1648
52,2686,206.956086023,1252.04391398,0,0,1627
53,2715,202.305387461,1313.69461254,0,0,1441
54,2748,194.011641691,1194.98835831,0,0,1420
55,2779,223.621089205,1146.3789108,0,0,1303
56,2807,220.830670067,1204.16932993,0,0,1115
57,2831,218.582832429,1189.41716757,0,0,1021
58,2861,216.179971505,1200.8200285,0,0,884
59,2898,216.645041361,1146.35495864,0,0,795
60,2947,218.505320786,1134.49467921,0,0,651
61,2928,218.582832429,1081.41716757,0,0,619
62,2965,219.900530355,914.099469645,0,0,642
63,3028,372.133396628,1126.86660337,0,0,132
