start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6065.70393684,0,0,11781
1,206,210.909179801,7936.0908202,0,0,10827
2,390,161.766798326,7672.23320167,0,0,10365
3,571,161.766798326,7751.23320167,0,0,9541
4,113,163.239519537,8180.76048046,0,0,9013
5,304,193.624083478,8360.37591652,0,0,7820
6,492,201.297736105,8481.70226389,0,0,6783
7,191,161.766798326,8143.23320167,0,0,6685
8,376,214.552227008,7508.44777299,0,0,6379
9,130,224.783763845,8153.21623615,0,0,5129
10,318,218.970390642,8749.02960936,0,0,3705
11,516,224.93878713,7878.06121287,0,0,3604
12,160,212.536924298,6998.4630757,0,0,4189
13,344,209.513970232,6727.48602977,0,0,3719
14,77,221.218228281,7107.78177172,0,0,3023
15,262,391.356284019,8138.64371598,0,0,938
