start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6066.70393684,0,0,12679
1,206,210.909179801,7932.0908202,0,0,11730
2,389,161.766798326,7673.23320167,0,0,11057
3,578,161.766798326,7740.23320167,0,0,10027
4,112,163.239519537,8198.76048046,0,0,9209
5,304,193.624083478,8406.37591652,0,0,7930
6,491,201.297736105,8506.70226389,0,0,6890
7,189,161.766798326,8144.23320167,0,0,6803
8,376,214.552227008,7475.44777299,0,0,6411
9,130,224.783763845,8156.21623615,0,0,5184
10,319,218.970390642,8731.02960936,0,0,3659
11,515,224.93878713,7863.06121287,0,0,3614
12,160,212.536924298,7018.4630757,0,0,4117
13,344,209.513970232,6740.48602977,0,0,3721
14,76,221.218228281,7112.78177172,0,0,3012
15,261,391.356284019,8148.64371598,0,0,931
