start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,1299.32766667,1156.67233333,0,0,10532
1,81,193.624083478,1003.37591652,0,0,11751
2,100,200.910177892,1228.08982211,0,0,11486
3,129,207.033597666,1079.96640233,0,0,11576
4,151,192.53892048,1020.46107952,0,0,11609
5,174,188.585826702,1262.4141733,0,0,11245
6,202,193.546571835,1183.45342817,0,0,11119
7,221,194.786758118,1100.21324188,0,0,11028
8,244,168.355287956,1043.64471204,0,0,10976
9,265,161.766798326,1000.23320167,0,0,10917
10,289,161.766798326,961.233201674,0,0,10847
11,311,161.766798326,936.233201674,0,0,10770
12,334,161.766798326,859.233201674,0,0,10743
13,343,161.766798326,943.233201674,0,0,10572
14,365,161.766798326,830.233201674,0,0,10581
15,383,161.766798326,823.233201674,0,0,10500
16,401,161.766798326,815.233201674,0,0,10418
17,439,161.766798326,796.233201674,0,0,10330
18,435,161.766798326,752.233201674,0,0,10305
19,450,161.766798326,694.233201674,0,0,10294
20,461,161.766798326,707.233201674,0,0,10219
21,475,159.906518901,689.093481099,0,0,10180
22,490,161.766798326,676.233201674,0,0,10126
23,509,161.766798326,692.233201674,0,0,10042
24,518,159.906518901,634.093481099,0,0,10038
25,547,159.131402474,649.868597526,0,0,9950
26,547,159.906518901,676.093481099,0,0,9887
27,560,163.162007894,634.837992106,0,0,9863
28,582,159.363937402,648.636062598,0,0,9786
29,594,161.766798326,873.233201674,0,0,9498
30,615,159.363937402,615.636062598,0,0,9672
31,626,161.766798326,584.233201674,0,0,9645
32,628,161.766798326,620.233201674,0,0,9569
33,641,159.363937402,571.636062598,0,0,9561
34,654,161.766798326,576.233201674,0,0,9502
35,667,161.766798326,525.233201674,0,0,9501
36,673,165.564868818,555.435131182,0,0,9425
37,52,165.564868818,1363.43513118,0,0,9202
38,81,161.766798326,1303.23320167,0,0,9111
39,115,161.921821611,1369.07817839,0,0,8922
40,140,161.766798326,1302.23320167,0,0,8864
41,169,161.766798326,1195.23320167,0,0,8829
42,201,161.766798326,1300.23320167,0,0,8593
43,224,167.03759003,1242.96240997,0,0,8507
44,249,161.766798326,1181.23320167,0,0,8436
45,273,161.766798326,1180.23320167,0,0,8298
46,306,161.766798326,1183.23320167,0,0,8143
47,329,165.564868818,1112.43513118,0,0,8067
48,354,161.766798326,1055.23320167,0,0,7995
49,372,161.766798326,1114.23320167,0,0,7804
50,397,161.766798326,1124.23320167,0,0,7650
51,422,161.766798326,1355.23320167,0,0,7283
52,453,165.564868818,1051.43513118,0,0,7419
53,482,197.42215397,1026.57784603,0,0,7288
54,494,192.771455408,1129.22854459,0,0,7085
55,517,161.766798326,993.233201674,0,0,7145
56,537,161.766798326,986.233201674,0,0,7060
57,60,161.766798326,1605.23320167,0,0,6858
58,96,166.960078387,1587.03992161,0,0,6705
59,132,161.766798326,1244.23320167,0,0,6888
60,159,161.766798326,1283.23320167,0,0,6725
61,192,161.766798326,1231.23320167,0,0,6638
62,226,161.766798326,1177.23320167,0,0,6554
63,240,161.766798326,1212.23320167,0,0,6402
64,266,161.766798326,1183.23320167,0,0,6314
65,291,161.766798326,1185.23320167,0,0,6181
66,320,161.766798326,1083.23320167,0,0,6169
67,340,161.766798326,1108.23320167,0,0,6038
68,366,161.766798326,1142.23320167,0,0,5894
69,389,161.766798326,1105.23320167,0,0,5807
70,414,161.766798326,1073.23320167,0,0,5721
71,446,165.564868818,1062.43513118,0,0,5594
72,456,202.382899103,1087.6171009,0,0,5419
73,54,207.576179165,1165.42382084,0,0,5633
74,82,194.631734833,1161.36826517,0,0,5474
75,112,205.328341526,1132.67165847,0,0,5331
76,139,201.375247748,1071.62475225,0,0,5212
77,165,208.196272306,1218.80372769,0,0,4883
78,193,161.766798326,1242.23320167,0,0,4776
79,221,206.801062737,1246.19893726,0,0,4607
80,246,205.560876454,1224.43912355,0,0,4505
81,276,218.427809143,1210.57219086,0,0,4393
82,299,223.311042634,1151.68895737,0,0,4337
