start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1304.8309933,3306.1690067,0,0,10430
1,125,196.724549186,4011.27545081,0,0,10741
2,213,207.73120245,4030.26879755,0,0,10224
3,305,165.564868818,3850.43513118,0,0,10002
4,393,161.766798326,3744.23320167,0,0,9751
5,476,161.766798326,3618.23320167,0,0,9507
6,563,161.766798326,3871.23320167,0,0,8918
7,653,161.766798326,3489.23320167,0,0,8945
8,92,161.921821611,4322.07817839,0,0,8407
9,189,163.239519537,4264.76048046,0,0,8007
10,286,161.766798326,4117.23320167,0,0,7709
11,381,193.624083478,4391.37591652,0,0,7004
12,483,196.5695259,4337.4304741,0,0,6562
13,73,166.960078387,4607.03992161,0,0,6418
14,179,165.564868818,4251.43513118,0,0,6336
15,274,165.564868818,4073.43513118,0,0,6080
16,363,161.766798326,4058.23320167,0,0,5627
17,456,214.552227008,3535.44777299,0,0,5654
18,121,216.877576289,4031.12242371,0,0,5095
19,217,219.435460498,4207.5645395,0,0,4429
20,309,220.598135139,4498.40186486,0,0,3687
21,412,217.265134503,4357.7348655,0,0,3369
22,509,219.435460498,3951.5645395,0,0,3360
23,59,220.133065283,4236.86693472,0,0,3183
24,158,204.785760027,3681.21423997,0,0,3304
25,255,209.358946947,3466.64105305,0,0,3148
26,345,206.335992881,3298.66400712,0,0,3002
27,444,204.088155243,3427.91184476,0,0,2557
28,73,207.421155879,3671.57884412,0,0,2403
29,169,222.225879636,3637.77412036,0,0,2034
30,260,219.900530355,4194.09946965,0,0,1026
31,356,386.2405156,4073.7594844,0,0,469
