start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,1299.32766667,2359.67233333,0,0,12122
1,102,209.74650516,3224.25349484,0,0,12281
2,178,211.219226372,3425.78077363,0,0,11718
3,252,161.766798326,3177.23320167,0,0,11380
4,325,161.766798326,3097.23320167,0,0,11082
5,395,161.766798326,3171.23320167,0,0,10692
6,466,161.766798326,3021.23320167,0,0,10525
7,537,161.766798326,3276.23320167,0,0,9982
8,611,165.564868818,2949.43513118,0,0,9918
9,674,161.766798326,2940.23320167,0,0,9580
10,745,161.921821611,2898.07817839,0,0,9249
11,806,163.239519537,2776.76048046,0,0,8997
12,869,161.766798326,2776.23320167,0,0,8630
13,931,161.766798326,2655.23320167,0,0,8401
14,1002,161.766798326,2673.23320167,0,0,8078
15,1051,193.624083478,2883.37591652,0,0,7536
16,1115,194.476711547,2601.52328845,0,0,7477
17,1168,166.960078387,3011.03992161,0,0,6799
18,1237,161.766798326,2459.23320167,0,0,6991
19,1318,161.766798326,2444.23320167,0,0,6651
20,1348,161.921821611,2350.07817839,0,0,6497
21,1422,161.766798326,2347.23320167,0,0,6230
22,1454,161.766798326,2210.23320167,0,0,6146
23,1507,161.766798326,2269.23320167,0,0,5852
24,1551,202.382899103,2265.6171009,0,0,5595
25,1603,207.576179165,1916.42382084,0,0,5729
26,1690,206.87857438,1789.12142562,0,0,5547
27,1697,218.660344071,1838.33965593,0,0,5283
28,1784,172.075846806,2073.92415319,0,0,4809
29,1820,209.901528446,2014.09847155,0,0,4620
30,1835,218.117762572,1988.88223743,0,0,4480
31,1874,221.915833065,2269.08416694,0,0,4027
32,1921,216.102459862,1906.89754014,0,0,4178
33,1964,221.683298137,1872.31670186,0,0,4028
34,2048,217.885227644,1913.11477236,0,0,3787
35,2049,216.490018076,1963.50998192,0,0,3616
36,2095,219.667995427,1749.33200457,0,0,3627
37,2175,216.800064646,1849.19993535,0,0,3300
38,2176,219.125413928,1776.87458607,0,0,3236
39,2243,203.390550458,1684.60944954,0,0,3154
40,2251,205.328341526,1670.67165847,0,0,3004
41,2308,207.808714093,1614.19128591,0,0,2838
42,2333,209.591481875,1486.40851813,0,0,2801
43,2373,209.513970232,1474.48602977,0,0,2665
44,2411,191.066199268,1434.93380073,0,0,2539
45,2476,203.778108672,1381.22189133,0,0,2394
46,2486,192.383897194,1307.61610281,0,0,2365
47,2521,203.390550458,1273.60944954,0,0,2251
48,2651,195.096804689,1374.90319531,0,0,1950
49,2581,194.011641691,1395.98835831,0,0,1895
50,2621,207.111109308,1264.88889069,0,0,1857
51,2650,204.475713456,1341.52428654,0,0,1646
52,2726,206.956086023,1244.04391398,0,0,1558
53,2718,202.305387461,1310.69461254,0,0,1387
54,2759,194.011641691,1191.98835831,0,0,1354
55,2780,223.621089205,1146.3789108,0,0,1239
56,2806,220.830670067,1201.16932993,0,0,1052
57,2830,218.582832429,1186.41716757,0,0,933
58,2864,216.179971505,1197.8200285,0,0,793
59,2883,216.645041361,1141.35495864,0,0,743
60,2906,218.505320786,1129.49467921,0,0,630
61,2930,218.582832429,1074.41716757,0,0,559
62,2970,219.900530355,909.099469645,0,0,580
63,2974,372.133396628,1119.86660337,0,0,134
