start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,12259.0088753,2228.99112467,0,0,3620
1,41,11985.0052184,5201.99478164,0,138,771
2,86,4916.40847351,2157.59152649,0,183,589
3,316,5105.22683514,6597.77316486,0,7,584
4,605,2338.99133027,5552.00866973,0,23,551
5,849,2077.46704778,4229.53295222,0,21,528
6,1063,2336.12339949,4887.87660051,0,30,498
7,1040,2237.7611249,4909.2388751,0,34,461
8,954,2229.46737913,4561.53262087,0,34,387
9,1115,2234.58314755,4166.41685245,0,34,350
10,1447,4652.40381845,4211.59618155,0,92,252
11,2000,2240.00896254,4225.99103746,0,40,200
12,1728,2232.10277498,4599.89722502,0,30,116
13,1728,2238.22619476,4879.77380524,0,33,80
14,1728,2237.60610161,4880.39389839,0,39,36
15,2577,6136.75177626,3286.24822374,0,24,6
