start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,1021.11683344,0,0,7175
1,51,6639.56980248,1311.43019752,0,16,7158
2,55,3316.2581215,645.741878501,0,56,7100
3,58,7933.23911923,3274.76088077,0,68,4597
4,94,6113.80833002,1628.19166998,0,29,4566
5,95,5355.35690614,2025.64309386,0,111,4455
6,219,1048.34496759,1146.65503241,0,16,4438
7,209,3855.5066198,1938.4933802,0,44,4393
8,250,5328.53787777,2400.46212223,0,23,4368
9,346,2996.9876652,4433.0123348,0,4,4365
10,582,2190.32399956,2302.67600044,0,6,4351
11,779,2231.48268184,2585.51731816,0,9,4341
12,639,2081.03258335,3457.96741665,0,13,4318
13,712,2338.99133027,2948.00866973,0,11,4303
14,886,2228.92479763,2367.07520237,0,12,4289
15,819,2078.70723407,2533.29276593,0,12,4274
16,607,2073.43644236,2329.56355764,0,17,4240
17,679,2072.97137251,2308.02862749,0,15,4221
18,1534,2073.20390744,1693.79609256,0,17,4201
19,1418,2224.19658743,1941.80341257,0,17,4183
20,653,2329.84495643,2889.15504357,0,20,4138
21,935,2232.02526334,2406.97473666,0,19,4117
22,770,2230.78507706,2619.21492294,0,21,4094
23,1872,2229.46737913,1897.53262087,0,22,4064
24,947,2226.28940178,2843.71059822,0,24,4015
25,1165,2079.71488542,2757.28511458,0,24,3990
26,1574,2066.22785959,2211.77214041,0,24,3967
27,1336,2225.90184357,2440.09815643,0,25,3936
28,1080,2083.04788606,2760.95211394,0,27,3876
29,1154,2072.89386087,2460.10613913,0,27,3842
30,1342,2219.31335394,2343.68664606,0,27,3816
31,1324,2223.57649428,2316.42350572,0,27,3788
32,891,2229.31235584,2497.68764416,0,28,3723
33,1097,2220.86358679,2164.13641321,0,28,3692
34,1095,3335.17096232,1928.82903768,0,28,3663
35,1035,3494.37987644,2093.62012356,0,91,3570
36,1728,2236.28840369,2253.71159631,0,27,3506
37,1837,2231.32765855,2109.67234145,0,28,3477
38,1030,2229.07982092,2958.92017908,0,29,3447
39,1167,2232.4903332,2818.5096668,0,29,3413
40,1159,2230.8625887,2087.1374113,0,27,3349
41,1235,2222.56884293,1944.43115707,0,32,3315
42,1213,2231.32765855,1658.67234145,0,33,3278
43,1641,2224.42912235,1549.57087765,0,30,3246
44,1389,2226.28940178,2104.71059822,0,28,3183
45,1392,2230.16498391,2279.83501609,0,31,3146
46,1379,2224.73916892,2295.26083108,0,31,3115
47,2481,2225.28175042,1194.71824958,0,30,3081
48,1342,2220.24349365,2079.75650635,0,27,3018
49,1485,2233.18793798,2289.81206202,0,30,2988
50,1899,2220.55354022,1682.44645978,0,28,2956
51,1459,2228.45972777,2331.54027223,0,31,2921
52,1475,2228.92479763,1933.07520237,0,28,2856
53,1678,2216.98800465,1859.01199535,0,27,2826
54,1453,2216.21288823,1979.78711177,0,29,2793
55,1585,2229.46737913,1985.53262087,0,32,2760
56,1416,2226.67695999,2450.32304001,0,28,2692
57,1515,2226.36691342,2040.63308658,0,31,2659
58,2039,2217.76312108,1705.23687892,0,28,2629
59,1546,2227.99465792,2129.00534208,0,30,2597
60,1483,2223.80902921,2255.19097079,0,28,2533
61,1620,2229.15733256,2099.84266744,0,27,2504
62,1636,2224.19658743,1953.80341257,0,30,2472
63,1640,2233.11042634,2183.88957366,0,29,2443
64,1324,2216.67795808,2172.32204192,0,27,2377
65,1363,2225.59179699,2092.40820301,0,31,2341
66,1424,2216.91049301,1734.08950699,0,29,2311
67,1943,2207.14402603,1621.85597397,0,31,2277
68,1502,2214.66265537,1524.33734463,0,28,2211
69,1630,2208.46172396,1572.53827604,0,28,2183
70,1613,2211.71721295,1607.28278705,0,27,2150
71,1678,2216.60044644,1661.39955356,0,31,2117
72,1405,2212.18228281,1617.81771719,0,28,2053
73,1501,2205.67130482,1368.32869518,0,28,2023
74,1379,2209.23684038,1158.76315962,0,28,1990
75,2011,2214.58514373,1092.41485627,0,31,1961
76,1692,2216.21288823,2063.78711177,0,28,1897
77,1638,2209.31435203,1987.68564797,0,29,1855
78,1597,2217.53058615,2082.46941385,0,28,1840
79,1751,2221.251145,1865.748855,0,29,1808
80,1388,2206.83397946,1819.16602054,0,27,1744
81,1609,2215.4377718,1820.5622282,0,27,1713
82,2373,2213.18993416,1149.81006584,0,31,1679
83,1487,2203.96604868,1687.03395132,0,31,1649
84,2267,2207.91914246,1445.08085754,0,28,1586
85,1456,2216.91049301,2107.08950699,0,27,1558
86,1561,2218.53823751,1912.46176249,0,28,1527
87,1412,2210.55453831,1879.44546169,0,30,1495
88,1431,2195.98234948,1752.01765052,0,28,1430
89,1428,3382.6855993,1764.3144007,0,30,1395
90,2233,58.9863600987,904.013639901,0,27,1366
91,1528,58.9863600987,1491.0136399,0,27,1338
92,1810,58.9863600987,1168.0136399,0,27,1275
93,1796,58.9863600987,1137.0136399,0,28,1246
94,1463,58.9863600987,1148.0136399,0,27,1214
95,1749,58.9863600987,1201.0136399,0,27,1186
96,1773,58.9863600987,1443.0136399,0,28,1122
97,1607,58.9863600987,1507.0136399,0,28,1093
98,1719,300.202592197,1531.7974078,0,28,1061
99,1646,58.9863600987,1498.0136399,0,28,1032
100,1619,58.9863600987,1451.0136399,0,28,969
101,1544,58.9863600987,1528.0136399,0,28,941
102,1694,58.9863600987,1406.0136399,0,28,912
103,1805,1439.54622832,1370.45377168,0,28,883
104,1757,58.9863600987,994.013639901,0,27,820
105,1697,58.9863600987,1397.0136399,0,28,792
106,1613,58.9863600987,1398.0136399,0,27,764
107,1621,58.9863600987,1368.0136399,0,27,735
108,2188,58.9863600987,862.013639901,0,28,672
109,1923,58.9863600987,630.013639901,0,28,643
110,1432,300.202592197,1315.7974078,0,28,615
111,2214,58.9863600987,865.013639901,0,28,587
112,1606,58.9863600987,1449.0136399,0,27,523
113,1749,58.9863600987,1442.0136399,0,27,494
114,1776,58.9863600987,1408.0136399,0,27,466
115,1626,58.9863600987,1308.0136399,0,27,438
116,1583,58.9863600987,1560.0136399,0,27,375
117,1653,58.9863600987,1535.0136399,0,27,342
118,1774,58.9863600987,1506.0136399,0,28,314
119,1774,300.202592197,1489.7974078,0,27,285
120,1561,58.9863600987,1118.0136399,0,29,218
121,2474,58.9863600987,602.013639901,0,28,190
122,1565,58.9863600987,1325.0136399,0,28,161
123,1421,58.9863600987,1287.0136399,0,28,132
124,1697,58.9863600987,976.013639901,0,27,68
125,1658,58.9863600987,910.013639901,0,27,40
126,1586,58.9863600987,620.013639901,0,27,13
127,1942,3470.3512672,1159.6487328,0,13,0
