start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,7693.88316656,1008.11683344,0,0,7180
1,53,6639.56980248,1306.43019752,0,16,7162
2,57,3316.2581215,631.741878501,0,56,7107
3,59,7933.23911923,3273.76088077,0,69,4588
4,96,6113.80833002,1847.19166998,0,29,4556
5,97,5355.35690614,2060.64309386,0,111,4445
6,136,1048.34496759,1327.65503241,0,16,4428
7,191,3855.5066198,1400.4933802,0,44,4384
8,236,5328.53787777,2447.46212223,0,23,4358
9,372,2996.9876652,4386.0123348,0,4,4356
10,574,2190.32399956,2347.67600044,0,5,4346
11,762,2231.48268184,2573.51731816,0,9,4336
12,400,2081.03258335,3499.96741665,0,13,4315
13,1029,2338.99133027,2418.00866973,0,11,4300
14,599,2228.92479763,2620.07520237,0,12,4283
15,544,2078.70723407,2509.29276593,0,12,4267
16,729,2073.43644236,2364.56355764,0,14,4237
17,811,2072.97137251,2334.02862749,0,15,4221
18,957,2073.20390744,2218.79609256,0,18,4201
19,960,2224.19658743,2303.80341257,0,18,4182
20,836,2329.84495643,2981.15504357,0,20,4138
21,1024,2232.02526334,2713.97473666,0,19,4116
22,1128,2230.78507706,2498.21492294,0,21,4090
23,1098,2229.46737913,2703.53262087,0,24,4067
24,762,2226.28940178,2569.71059822,0,24,4014
25,800,2079.71488542,2157.28511458,0,24,3990
26,943,2066.22785959,2092.77214041,0,24,3963
27,2239,2225.90184357,1371.09815643,0,25,3937
28,1011,2083.04788606,2861.95211394,0,27,3874
29,1092,2072.89386087,2636.10613913,0,27,3846
30,1276,2219.31335394,2340.68664606,0,27,3816
31,1240,2223.57649428,2257.42350572,0,27,3787
32,1079,2229.31235584,2029.68764416,0,28,3725
33,1194,2220.86358679,1973.13641321,0,28,3695
34,1201,3335.17096232,1732.82903768,0,28,3666
35,1334,3494.37987644,1810.62012356,0,92,3576
36,1307,2236.28840369,2580.71159631,0,28,3509
37,1277,2231.32765855,2275.67234145,0,30,3474
38,1386,2229.07982092,2475.92017908,0,29,3443
39,1348,2232.4903332,2557.5096668,0,31,3408
40,1205,2230.8625887,2404.1374113,0,28,3343
41,1394,2222.56884293,1980.43115707,0,31,3311
42,1369,2231.32765855,2034.67234145,0,31,3275
43,1800,2224.42912235,1817.57087765,0,28,3242
44,1559,2226.28940178,2115.71059822,0,27,3178
45,1288,2230.16498391,2486.83501609,0,30,3143
46,1406,2224.73916892,2282.26083108,0,32,3110
47,1545,2225.28175042,2143.71824958,0,29,3074
48,1183,2220.24349365,2205.75650635,0,28,3014
49,1229,2233.18793798,2366.81206202,0,30,2980
50,2353,2220.55354022,1046.44645978,0,31,2947
51,1241,2228.45972777,2359.54027223,0,31,2913
52,2122,2228.92479763,1442.07520237,0,28,2848
53,1195,2216.98800465,2301.01199535,0,30,2815
54,1486,2216.21288823,1824.78711177,0,29,2784
55,1360,2229.46737913,2123.53262087,0,31,2752
56,1239,2226.67695999,2369.32304001,0,28,2686
57,1360,2226.36691342,1846.63308658,0,31,2644
58,1389,2217.76312108,2029.23687892,0,29,2622
59,2137,2227.99465792,1362.00534208,0,31,2588
60,1240,2223.80902921,2170.19097079,0,28,2522
61,2266,2229.15733256,1138.84266744,0,31,2488
62,1446,2224.19658743,1869.80341257,0,27,2461
63,1430,2233.11042634,2321.88957366,0,30,2429
64,1791,2216.67795808,1528.32204192,0,27,2364
65,1390,2225.59179699,1920.40820301,0,30,2332
66,1459,2216.91049301,1841.08950699,0,29,2303
67,1504,2207.14402603,1806.85597397,0,30,2271
