start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,1962.99112467,0,0,3169
1,41,11985.0052184,4493.99478164,0,135,761
2,106,4916.40847351,2499.59152649,0,181,578
3,319,5105.22683514,5158.77316486,0,7,572
4,678,2338.99133027,5379.00866973,0,23,539
5,822,2077.46704778,4069.53295222,0,21,516
6,1191,2336.12339949,4750.87660051,0,29,485
7,1005,2237.7611249,4879.2388751,0,33,451
8,947,2229.46737913,4407.53262087,0,34,376
9,1171,2234.58314755,3988.41685245,0,35,337
10,1461,4652.40381845,4031.59618155,0,94,240
11,1459,2240.00896254,4423.99103746,0,44,191
12,1262,2232.10277498,4897.89722502,0,30,109
13,1775,2238.22619476,4456.77380524,0,32,77
14,1831,2237.60610161,4693.39389839,0,33,36
15,2241,6136.75177626,3495.24822374,0,24,10
