start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,9429.36884673,1410.63115327,0,0,2187
1,42,5909.33261656,791.667383441,0,57,2125
2,45,7377.09308282,2898.90691718,0,97,2025
3,109,9126.76339361,2625.23660639,0,112,1074
4,94,3986.03622611,2265.96377389,0,59,1013
5,333,5492.8625603,4174.1374397,0,23,990
6,566,2335.73584128,2745.26415872,0,9,979
7,863,2230.78507706,3564.21492294,0,17,960
8,447,2337.90616727,3443.09383273,0,15,931
9,1434,2080.33497856,2305.66502144,0,15,912
10,727,2074.05653551,3180.94346449,0,18,894
11,637,2228.45972777,3725.54027223,0,23,861
12,1043,2342.40184255,3648.59815745,0,22,819
13,1020,2231.71521677,3991.28478323,0,28,791
14,1417,2224.97170385,3348.02829615,0,26,762
15,1428,2230.55254213,3373.44745787,0,28,727
16,851,2228.45972777,3134.54027223,0,29,661
17,1179,2231.79272841,2673.20727159,0,30,628
18,2440,4765.72584009,1615.27415991,0,89,534
19,1085,2243.80703303,3080.19296697,0,29,504
20,2212,2232.95540305,2683.04459695,0,29,436
21,1041,2234.42812426,2873.57187574,0,32,396
22,1265,2235.35826398,3562.64173602,0,32,366
23,1221,2231.48268184,2877.51731816,0,36,326
24,1495,2232.95540305,2949.04459695,0,29,248
25,1375,2234.50563591,3082.49436409,0,30,229
26,1611,2236.98600847,2814.01399153,0,33,194
27,1639,2238.45872968,3282.54127032,0,40,150
28,1794,2233.80803112,2602.19196888,0,29,83
29,1495,2234.04056605,2566.95943395,0,29,53
30,1676,2235.0482174,2658.9517826,0,31,18
31,1594,6131.86854277,2585.13145723,0,17,2
